time_h,t1,t2,RRre,RRim,LLre,LLim,RLre,RLim,LRre,LRim,cRRre,cRRim,cLLre,cLLim,cRLre,cRLim,cLRre,cLRim
6.50000024,AA,AP,1.42799949646,-0.000132383502205,1.37199950218,-0.000127191990032,-0.0943341180682,0.0152613231912,-0.09440292418,-0.0152544854209,-1.17189199137,0.504550780924,-1.26521192959,0.560733120743,-0.0348750135852,-0.065615331282,-0.193242799194,-0.156675351347
6.50000024,AA,AZ,0.0992734730244,0.260833203793,0.0953803956509,0.250604450703,-0.00793644040823,-0.00978022720665,-0.00027113824035,-0.0335734598339,0.0242799173545,-0.264985507399,0.0227918123278,-0.267886515459,0.0445251569243,-0.0384055260726,0.0016403753171,0.0953576096076
6.50000024,AA,JC,-0.0530348196626,-0.0309702977538,-0.0509550236166,-0.0297557767481,0.00469540944323,0.00129996868782,0.0017744920915,0.000966489547864,-0.0555331329877,0.00893062116724,-0.0540216238011,0.00922870945084,0.00583986094412,-0.00417530949147,-0.00163837042277,-0.00169596754026
6.50000024,AA,LM,-0.0511089488864,0.452333629131,-0.0491046756506,0.434595048428,-0.00148734252434,-0.0278883166611,0.00267091905698,-0.0363545566797,0.369972664375,0.41890096667,0.312523440764,0.348863769878,0.0373277373892,0.0335890993057,-0.0361580488165,0.115661281604
6.50000024,AA,SM,-0.0530376881361,-0.0309712216258,-0.0509577766061,-0.0297566652298,0.00469542387873,0.00129990163259,0.0017748249229,0.000966827967204,-0.0544109292986,0.00867587239159,-0.0523589628225,0.00864901805262,-0.00541852221051,-0.00421855043251,-0.00519277623995,-0.0136046135391
6.50000024,AA,SR,-0.0530376881361,-0.0309712216258,-0.0509577766061,-0.0297566652298,0.00469542387873,0.00129990163259,0.0017748249229,0.000966827967204,-0.0296526421157,-0.0489493063123,-0.030695150998,-0.0515063401625,0.000790860871268,-0.0103079254191,0.00260935698912,0.00254689583572
6.50000024,AP,AZ,0.0992403924465,0.261133641005,0.095348611474,0.250893086195,-0.0079388031736,-0.00979592930526,-0.000263981317403,-0.0335962772369,-0.13468460032,0.219405158523,-0.121666146189,0.236734911828,-0.0259395485488,0.0251456226253,0.0768055001184,-0.0970319214094
6.50000024,AP,JC,-0.0530076175928,-0.0309593882412,-0.0509288869798,-0.0297452937812,0.00469554541633,0.00130052794702,0.0017709962558,0.000963204016443,0.0520566880847,0.0136990643007,0.0533111566376,0.014235192217,-0.00636233311064,-0.00458746258886,-0.00340161733794,-0.00533818264637
6.50000024,AP,SM,-0.0530104860663,-0.0309603177011,-0.0509316436946,-0.0297461878508,0.00469555985183,0.00130046112463,0.00177132932004,0.000963542726822,0.0523294960015,0.0133999065904,0.0509959932558,0.0124589113682,0.00344597440632,2.13478608449e-05,-0.00493790096037,0.00697920246647
6.50000024,AP,SR,-0.0530104860663,-0.0309603177011,-0.0509316436946,-0.0297461878508,0.00469555985183,0.00130046112463,0.00177132932004,0.000963542726822,0.00644286625812,0.0543802515461,0.00826977814853,0.0584263545308,0.00151198322259,0.00668054203207,0.00418270911594,-0.0101822427115
6.50000024,AZ,JC,0.0292272213846,0.158638998866,0.0280810557306,0.152417868376,-0.0046296804212,-0.0299692340195,-0.0068363151513,-0.000533550628461,-0.152787635098,-0.0376766525331,-0.132441817981,-0.0403231862828,0.0914572087194,0.0195957635138,-0.0158521900821,0.0165470217894
6.50000024,AZ,SM,0.0292209275067,0.158673539758,0.0280750077218,0.152451053262,-0.00462966552004,-0.0299716908485,-0.00683563761413,-0.000535122409929,-0.15298791101,-0.0203022668499,-0.131531497947,-0.0359505077634,0.0600451446828,0.00617256568702,-0.0108988297459,-0.0148267889817
6.50000024,AZ,SR,0.0292209275067,0.158673539758,0.0280750077218,0.152451053262,-0.00462966552004,-0.0299716908485,-0.00683563761413,-0.000535122409929,-0.0218048576883,-0.165313672843,-0.0178780247885,-0.153569558934,0.0179297416432,0.0566731611499,-0.0230348654363,0.00391551618502
6.50000024,LM,AP,-0.0510742925107,-0.45251250267,-0.0490713790059,-0.434766918421,0.00265757506713,0.0363600440323,-0.00148693076335,0.0279050488025,-0.170807072376,0.515844635057,-0.14300122131,0.434282381008,0.038559278034,0.0143241663057,-0.0641467945294,0.0192340208385
6.50000024,LM,AZ,0.771823406219,0.0234818086028,0.741555809975,0.0225609522313,-0.0337509401143,-0.0038839650806,-0.0788329541683,-0.00964342337102,-0.180549675233,-0.952734882403,-0.1885518544,-0.747721998763,-0.0154729282556,-0.164555954973,0.0852204619182,0.252812498335
6.50000024,LM,JC,-0.0501887612045,0.510135352612,-0.0482205748558,0.490130037069,-0.00552212400362,-0.0409710034728,0.00967834237963,-0.0260940063745,-0.156836290412,0.593067557258,-0.120234674543,0.461064542033,0.0481818535204,-0.0533373870881,0.0117580480745,0.00270117323734
6.50000024,LM,SM,-0.0501797012985,0.51015162468,-0.0482118725777,0.490145683289,-0.00552267115563,-0.0409708991647,0.00967817381024,-0.0260958839208,-0.157832705258,0.595773323647,-0.112720792258,0.446059167802,-0.00428303314458,0.0577144835152,-0.095350970661,-0.0109505722787
6.50000024,LM,SR,-0.0501797012985,0.51015162468,-0.0482118725777,0.490145683289,-0.00552267115563,-0.0409708991647,0.00967817381024,-0.0260958839208,-0.6180347095,0.0727699559977,-0.514938241498,0.067037489784,-0.0971703261681,0.0205847093926,0.0451097299817,0.0158535093417
6.50000024,SM,JC,1.4279999733,1.10605660666e-05,1.37199997902,1.06268189484e-05,-0.0943713188171,0.0152576537803,-0.0943657755852,-0.0152581604198,1.25624190071,0.0273545302413,1.13033335739,0.032101071397,-0.242017361059,-0.167105078836,-0.0205014914639,-0.142637301523
6.50000024,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,0.434796510558,1.20718799745,0.459386830016,1.14254102797,0.140322995301,0.0306672832118,0.111333595161,-0.174689481805
6.50000024,SR,JC,1.4279999733,1.10605660666e-05,1.37199997902,1.06268189484e-05,-0.0943713188171,0.0152576537803,-0.0943657755852,-0.0152581604198,0.498702027405,-1.23038072414,0.502645312864,-1.15652047625,-0.029245932987,0.409835875346,-0.13708126843,-0.107799874076
6.99999976,AA,AP,1.42799949646,-0.000126655300846,1.37199950218,-0.000121688419313,-0.0943350270391,0.0152613613755,-0.0944020226598,-0.0152544472367,1.280657516,0.474334133855,1.18982435687,0.423858104076,0.00709288636328,0.0706431387303,-0.057003788098,0.261551918167
6.99999976,AA,AZ,0.0877343416214,0.294626027346,0.0842937752604,0.283072054386,-0.00796639360487,-0.0118582108989,0.00115363439545,-0.0355662703514,0.0797150721487,-0.238790389641,0.0753506866561,-0.248676729507,0.0463084448486,-0.00149163936536,0.0268416427962,0.0810095710569
6.99999976,AA,JC,-0.0464967675507,-0.028493674472,-0.0446733646095,-0.0273762755096,0.00457879435271,0.00141702161636,0.00112623360474,0.000211870239582,0.00327734138863,-0.0543230270848,0.00225049871292,-0.0495662927269,0.00161418433257,0.00706007538229,0.0026512304765,-0.00125996942065
6.99999976,AA,LM,-0.057411570102,0.419145554304,-0.0551601350307,0.402708470821,-0.000102512960439,-0.0271935556084,-8.31780344015e-05,-0.032708004117,0.269086408874,-0.375869424655,0.207338829698,-0.290811179005,0.0217167644091,-0.0304744538259,0.0784278047107,-0.0246643884568
6.99999976,AA,SM,-0.0465007573366,-0.0284956619143,-0.0446771979332,-0.0273781847209,0.00457887351513,0.00141698110383,0.00112661567982,0.000212324273889,-0.0576643702036,-0.00141868383893,-0.0452239740013,-0.000933616375143,-0.00351034511861,-0.0039674838142,-0.00303558166257,-0.0147604056
6.99999976,AA,SR,-0.0465007573366,-0.0284956619143,-0.0446771979332,-0.0273781847209,0.00457887351513,0.00141698110383,0.00112661567982,0.000212324273889,0.0650050750033,0.0317349582176,0.0476631875875,0.023561841924,0.00433529564791,0.00760362797947,-0.00454029690183,0.000384764120856
6.99999976,AP,AZ,0.087696775794,0.294922143221,0.084257684648,0.283356577158,-0.00796822272241,-0.0118742510676,0.00115988356993,-0.0355879440904,0.000998047868996,-0.269992217752,-0.016447361798,-0.274423371011,0.0114674898101,0.00380288930957,0.0218802121158,0.0893030357827
6.99999976,AP,JC,-0.0464671589434,-0.0284756515175,-0.0446449182928,-0.0273589584976,0.00457860762253,0.0014171396615,0.00112291029654,0.000208660261706,-0.0156778356085,-0.0537147144181,-0.0142482630382,-0.0503234162353,-0.00112824687521,0.0116930288442,-0.00349077891098,0.00360210214504
6.99999976,AP,SM,-0.0464711524546,-0.0284776426852,-0.0446487553418,-0.0273608714342,0.00457868678495,0.00141709926538,0.00112329248805,0.000209114485187,-0.0572900071498,0.0201569540273,-0.044663686298,0.0153463923507,0.000315892303237,0.00186614835095,-0.00172914848604,-0.00765844775286
6.99999976,AP,SR,-0.0464711524546,-0.0284776426852,-0.0446487553418,-0.0273608714342,0.00457868678495,0.00141709926538,0.00112329248805,0.000209114485187,0.07412474867,0.00901917291071,0.0550620106788,0.00552316406518,0.00363988286488,-0.00144382077168,-0.00848521724363,-0.00794623636377
6.99999976,AZ,JC,0.00670396303758,0.147501513362,0.00644106278196,0.141717135906,-0.00327783985995,-0.0292208921164,-0.00509368581697,0.000129788008053,0.0569257915018,-0.120977637413,0.0644976380641,-0.119278890817,-0.0445450700378,0.060586200784,-0.0217072041017,-0.00794929041782
6.99999976,AZ,SM,0.00669600907713,0.147536814213,0.00643342081457,0.141751050949,-0.00327779981308,-0.0292234569788,-0.00509282620624,0.00012822158169,-0.138379204528,-0.0436313940312,-0.112556686906,-0.0508985741453,0.0360256938515,0.0242881873006,0.00176229435842,-0.00793264315537
6.99999976,AZ,SR,0.00669600907713,0.147536814213,0.00643342081457,0.141751050949,-0.00327779981308,-0.0292234569788,-0.00509282620624,0.00012822158169,0.120951256757,0.138543672916,0.0955706480378,0.10909400442,-0.0219555678055,-0.0376182829183,0.0131067900828,-0.0364587260509
6.99999976,LM,AP,-0.0573281720281,-0.419315367937,-0.0550800077617,-0.402871608734,-0.000100025754364,0.032714612782,-0.000103991340438,0.0272091068327,0.121234590626,0.459743995215,0.0984191108043,0.355239005012,0.00178667390199,0.0353010514017,-0.0412991542933,0.0239484924256
6.99999976,LM,AZ,0.76179176569,0.0324082002044,0.731917560101,0.031137291342,-0.033479038626,-0.00483764521778,-0.0776197239757,-0.00977579783648,0.708040466141,0.13797529128,0.630906572293,0.0940462241047,0.0766486865523,0.11727390553,-0.173908933539,0.0627650545213
6.99999976,LM,JC,-0.0500410497189,0.479964286089,-0.0480786561966,0.461142152548,-0.00535691063851,-0.0389601998031,0.00963458139449,-0.0242930613458,0.359540545626,-0.428255803989,0.28343462493,-0.330292051912,-0.0108602496126,0.0354801945954,-0.0205831575874,-0.0152387685434
6.99999976,LM,SM,-0.0500311218202,0.479979485273,-0.0480691194534,0.461156755686,-0.00535749457777,-0.0389600247145,0.00963435694575,-0.0242948494852,-0.464096912333,-0.373261890808,-0.312626817227,-0.243103639726,-0.0349676069538,-0.0704231697604,0.0368046698091,-0.0691153810539
6.99999976,LM,SR,-0.0500311218202,0.479979485273,-0.0480691194534,0.461156755686,-0.00535749457777,-0.0389600247145,0.00963435694575,-0.0242948494852,0.340258986611,0.655727126737,0.213631104279,0.41304727357,0.0134471558887,0.121523466461,0.0149475961421,-0.066746093546
6.99999976,SM,JC,1.4279999733,1.15489556265e-05,1.37199997902,1.10960554593e-05,-0.0943714007735,0.0152576556429,-0.0943656936288,-0.0152581585571,-0.0891871976886,1.60497523007,-0.0799975135747,1.27705116698,0.230332192451,-0.298239804226,0.162757335202,-0.0210952675326
6.99999976,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-1.91490373426,-0.961478707866,-1.24138372603,-0.56766767118,-0.156408985524,0.087477645659,0.0636639389405,0.299431966054
6.99999976,SR,JC,1.4279999733,1.15489556265e-05,1.37199997902,1.10960554593e-05,-0.0943714007735,0.0152576556429,-0.0943656936288,-0.0152581585571,-0.786218798408,-1.90074492624,-0.532681985494,-1.38558047178,0.406453014376,0.4956217428,-0.204627333227,0.0281388101494
7.5,AA,AP,1.42799949646,-0.000121605378808,1.37199950218,-0.000116836541565,-0.0943357944489,0.0152614051476,-0.0944012477994,-0.0152544043958,-0.000373842612607,1.07179620449,0.0184839830546,1.344902363,-0.0468730934848,0.053944677739,-0.245143529792,-0.0376217036011
7.5,AA,AZ,0.0682989805937,0.329797685146,0.0656205862761,0.316864460707,-0.00763950916007,-0.0143047869205,0.00292519899085,-0.0371417552233,-0.347042109811,0.00412344348887,-0.30775962052,0.0149212490078,0.00413589752168,-0.0373038092423,0.0702142437066,-0.109231867783
7.5,AA,JC,-0.0320929884911,-0.0199285838753,-0.0308344401419,-0.0191470701247,0.00406850222498,0.00147831218783,3.73761722585e-05,-0.00155761977658,-0.00348006127707,0.0303297701441,-0.00294809021,0.0328131441781,3.49114663412e-05,-0.00533711638781,-0.00293122110443,0.00159436260194
7.5,AA,LM,-0.0557324662805,0.367244839668,-0.0535468794405,0.352843075991,0.00129662058316,-0.0254123173654,-0.00423710979521,-0.0279097724706,-0.0662354980781,-0.365810652999,-0.0630175132873,-0.348259413851,-0.00398544728331,-0.0261553899571,0.0140227848568,-0.0611266406617
7.5,AA,SM,-0.0320984907448,-0.0199330132455,-0.0308397263288,-0.0191513262689,0.00406869640574,0.00147836038377,3.77865071641e-05,-0.00155694910791,0.000225185275298,0.0301701755028,0.000132383436188,0.0322729010351,-0.00222544852347,0.00119053761456,-0.00949612650123,0.00339463844237
7.5,AA,SR,-0.0320984907448,-0.0199330132455,-0.0308397263288,-0.0191513262689,0.00406869640574,0.00147836038377,3.77865071641e-05,-0.00155694910791,-0.035970245874,-0.00105011920727,-0.0353803075886,-0.0012241011357,-0.00302432438522,-0.00283906460179,0.0010205380887,-0.00278468221201
7.5,AP,AZ,0.0682604461908,0.330089718103,0.0655835643411,0.31714501977,-0.00764088472351,-0.0143212433904,0.00293001881801,-0.0371625125408,0.00117785976888,0.357028177869,0.010050941048,0.340693890128,-0.00564951259927,-0.0391886483923,-0.0610225622184,-0.0947827759717
7.5,AP,JC,-0.032061394304,-0.0198982544243,-0.0308040846139,-0.0191179290414,0.00406788662076,0.00147769041359,3.44430882251e-05,-0.00156091584358,0.0295509407867,0.00351183481291,0.0357189796471,0.00479744177679,-0.00837872657304,-0.0038786704802,0.000884860413289,-0.0018343867347
7.5,AP,SM,-0.0320669002831,-0.0199026893824,-0.0308093745261,-0.0191221907735,0.00406808080152,0.00147773884237,3.48534595105e-05,-0.0015602450585,0.0299630172523,-0.000981167312583,0.0352797830324,0.000294502325298,-0.00234199704774,-0.00116570399382,0.00209675460849,0.00550904706757
7.5,AP,SR,-0.0320669002831,-0.0199026893824,-0.0308093745261,-0.0191221907735,0.00406808080152,0.00147773884237,3.48534595105e-05,-0.0015602450585,-0.00155103278422,0.03534648751,-0.0015115650491,0.0386343939905,0.00100127979013,-0.000761378399947,0.00285494470365,-0.00258614804626
7.5,AZ,JC,0.00191828294192,0.126264750957,0.00184305617586,0.1213131845,-0.00275700818747,-0.0276497229934,-0.00484610022977,0.00110777327791,-0.081643500061,-0.11187755269,-0.0666435219601,-0.101257473165,0.0216671668949,0.0752362968318,-0.00796232848461,0.0164418752311
7.5,AZ,SM,0.00190814665984,0.126300394535,0.0018333173357,0.121347434819,-0.00275687570684,-0.027652412653,-0.00484507391229,0.00110626232345,-0.104561297354,-0.0951635811915,-0.077841507512,-0.0871438088709,0.0153326580027,0.0439601163109,0.00927823695673,-0.00278052952918
7.5,AZ,SR,0.00190814665984,0.126300394535,0.0018333173357,0.121347434819,-0.00275687570684,-0.027652412653,-0.00484507391229,0.00110626232345,0.128808205322,-0.107324892101,0.0972129511861,-0.0824911802111,-0.0415081487442,0.0108137040285,-0.0299481356424,-0.00165761965124
7.5,LM,AP,-0.0555934868753,-0.367409497499,-0.0534133501351,-0.35300129652,-0.00425774976611,0.0279181133956,0.00129284139257,0.0254267100245,-0.35241367436,-0.0650972932187,-0.377546415295,-0.0646471217721,-0.0390891591747,-0.0396038869492,0.0182041955751,-0.0330248166401
7.5,LM,AZ,0.761274814606,0.0367072075605,0.731420874596,0.0352677106857,-0.0336983166635,-0.00528891291469,-0.0771237462759,-0.00983000081033,0.538514417708,-0.832946205534,0.397256172839,-0.657737229764,0.156014088456,0.0412843481463,0.0649123045088,0.248796886252
7.5,LM,JC,-0.0552609376609,0.456717282534,-0.0530938394368,0.438806802034,-0.00494282040745,-0.0380243211985,0.00969639141113,-0.0224673356861,-0.477408021603,0.00135336678426,-0.445635921753,-0.00719122378812,0.0324832830543,-0.0436351210987,0.00639112721976,0.0323036534976
7.5,LM,SM,-0.0552504211664,0.456732690334,-0.0530837401748,0.438821613789,-0.00494345696643,-0.0380241498351,0.00969616044313,-0.0224691107869,-0.464534404482,0.0463469399307,-0.430802113015,0.0497409352566,-0.0751229914577,-0.0600129242632,-0.0184590652153,-0.0574260322355
7.5,LM,SR,-0.0552504211664,0.456732690334,-0.0530837401748,0.438821613789,-0.00494345696643,-0.0380241498351,0.00969616044313,-0.0224691107869,-0.0529951604794,-0.555780579381,-0.0405535250383,-0.472740946796,0.0707078307372,-0.108627606988,-0.0396845468165,0.0536251218583
7.5,SM,JC,1.4279999733,1.20107260955e-05,1.37199997902,1.15397169793e-05,-0.0943714827299,0.0152576575056,-0.094365619123,-0.0152581566945,1.1615971027,0.156239373751,1.23947438314,0.176867121911,-0.208563391617,-0.206493894291,-0.014495968827,-0.152203181761
7.5,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.08658271488,1.37902238718,-0.035513985238,1.33219531253,0.101751686909,0.0926220506497,0.198027101101,-0.150747383594
7.5,SR,JC,1.4279999733,1.20107260955e-05,1.37199997902,1.15397169793e-05,-0.0943714827299,0.0152576575056,-0.094365619123,-0.0152581566945,0.126191365009,-1.4203401565,0.154556771433,-1.34503745095,0.0777957479502,0.474051309974,-0.171966460006,-0.050772596863
8.00000024,AA,AP,1.42799949646,-0.000117320618301,1.37199950218,-0.000112719812023,-0.094336412847,0.0152614526451,-0.0944006294012,-0.0152543568984,1.17039433642,-0.460406483617,1.19287498595,-0.49051832395,0.0845818924002,-0.00312953344778,-0.00923025752216,0.275785582022
8.00000024,AA,AZ,0.0393382124603,0.359475910664,0.0377955362201,0.345378816128,-0.00672732340172,-0.0168464127928,0.00482522929087,-0.0376547388732,0.0109255980002,0.336189768471,0.0255046654916,0.358026394563,-0.03720454754,-0.0192860137728,-0.106257505348,-0.0420955642296
8.00000024,AA,JC,-0.00716046011075,0.00408297544345,-0.0068796579726,0.00392285874113,0.00282341125421,0.00105937279295,-0.00136237440165,-0.00508237630129,-0.00769609026737,0.00443316322772,-0.0058843032573,0.00538786384277,0.00351134862531,0.000821043647442,-0.00230776111631,-0.00545218255894
8.00000024,AA,LM,-0.0413207523525,0.295990198851,-0.039700333029,0.284382730722,0.00245069921948,-0.0223292820156,-0.0100068366155,-0.0221395883709,-0.00599020223758,0.292742304401,-0.00515596518115,0.276601442971,0.000407770998821,0.0151569540087,-0.0105884142219,0.0351532740977
8.00000024,AA,SM,-0.00716747483239,0.00407397933304,-0.00688639748842,0.00391421560198,0.00282377330586,0.00105963018723,-0.00136200455017,-0.00508137186989,0.00723427292661,0.00183168020115,0.00652680815302,0.00137067140634,-0.000383964524875,-0.0018868176095,-0.00174906044751,0.00577444511303
8.00000024,AA,SR,-0.00716747483239,0.00407397933304,-0.00688639748842,0.00391421560198,0.00282377330586,0.00105963018723,-0.00136200455017,-0.00508137186989,-0.00954503929652,0.00357593783124,-0.00722913626335,0.00341825751415,0.00132779570633,0.00154035701466,-0.00101754720409,-0.00683897606141
8.00000024,AP,AZ,0.0393048152328,0.359763264656,0.0377634502947,0.345654904842,-0.00672841165215,-0.0168632697314,0.00482789054513,-0.0376749299467,-0.102807041561,0.300826750381,-0.118216990914,0.33998453422,0.0213291558134,-0.0710253846656,-0.0376705214003,-0.0664628340987
8.00000024,AP,JC,-0.00713114859536,0.00413015345111,-0.00685149570927,0.0039681866765,0.00282242055982,0.00105757312849,-0.00136449304409,-0.00508553022519,-0.00838388148878,0.00192472795233,-0.00716212411612,0.00229051708085,0.00397698632477,0.00210164484913,0.000231846344659,-0.00469545431585
8.00000024,AP,SM,-0.00713816517964,0.00412115408108,-0.00685823708773,0.00395954027772,0.00282278284431,0.00105783087201,-0.00136412330903,-0.00508452579379,0.00632803059385,0.00361884382162,0.00518890322249,0.003681172783,-0.0001808661521,-0.00271723347574,-0.00326802472781,0.00375209794491
8.00000024,AP,SR,-0.00713816517964,0.00412115408108,-0.00685823708773,0.00395954027772,0.00282278284431,0.00105783087201,-0.00136412330903,-0.00508452579379,-0.00994540786557,0.000554672916576,-0.00763701188157,0.000294189986846,0.00179945352289,0.00233912148515,0.00175351542453,-0.00527087793706
8.00000024,AZ,JC,0.0142672806978,0.0960144624114,0.0137077793479,0.0922491922975,-0.00308839278296,-0.0252993963659,-0.00598256476223,0.00233035651036,0.0279326792137,0.0952093146412,0.0241165232931,0.0993097728904,0.0089545648193,-0.050198148061,0.00676224764349,-0.0134639750604
8.00000024,AZ,SM,0.014254167676,0.0960499718785,0.0136951804161,0.092283308506,-0.00308807869442,-0.0253022387624,-0.005981373135,0.00232896045782,0.0355781706895,-0.0736049393382,0.0492620917733,-0.0781448725158,-0.0253928963166,0.0142170351366,0.00703210307769,0.00833238259536
8.00000024,AZ,SR,0.014254167676,0.0960499718785,0.0136951804161,0.092283308506,-0.00308807869442,-0.0253022387624,-0.005981373135,0.00232896045782,0.0146037791245,0.114658904754,0.014463008339,0.11147831563,0.0123066154998,-0.0275773825071,0.00873730050737,-0.0246102927345
8.00000024,LM,AP,-0.0411207489669,-0.296152591705,-0.0395081713796,-0.28453874588,-0.010031494312,0.0221500974149,0.00244425819255,0.022342491895,-0.101286569903,-0.237779101909,-0.10869615501,-0.25070302261,0.0136921867785,-0.0409540723196,0.0327427828329,0.0164815027343
8.00000024,LM,AZ,0.770556151867,0.0362521000206,0.740338265896,0.0348304472864,-0.0344201289117,-0.00522074848413,-0.0773729234934,-0.00980865396559,0.670324910339,0.160267517367,0.764442714549,0.168669312484,-0.0326655168369,0.168265768906,-0.137184242906,0.121472402963
8.00000024,LM,JC,-0.0663211122155,0.439335912466,-0.0637202784419,0.422107070684,-0.00423937151209,-0.0381297469139,0.00990466307849,-0.0205593314022,-0.0819267211092,0.462367921272,-0.0835490562977,0.413310715006,-0.0460161138024,-0.0473669783271,0.0412005396774,-0.00614312645267
8.00000024,LM,SM,-0.0663104727864,0.439353227615,-0.0637100636959,0.422123670578,-0.0042400774546,-0.0381296798587,0.00990449730307,-0.0205611791462,0.312147284883,-0.191825750497,0.326497072805,-0.206753364439,0.0788851078797,0.0435575039397,0.0354126071088,0.0309337327194
8.00000024,LM,SR,-0.0663104727864,0.439353227615,-0.0637100636959,0.422123670578,-0.0042400774546,-0.0381296798587,0.00990449730307,-0.0205611791462,-0.156959034634,0.504671548909,-0.146786038532,0.448639166857,-0.122948811384,0.0415871956752,0.0622885498657,-0.0420679868512
8.00000024,SM,JC,1.4279999733,1.24379312183e-05,1.37199997902,1.19501692097e-05,-0.0943715497851,0.0152576602995,-0.0943655446172,-0.0152581548318,-0.888076722749,0.928840772252,-0.874081783502,0.895913076843,0.276580397575,-0.0194391381388,0.16447599862,0.0790648979287
8.00000024,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-1.15260122028,0.889537529133,-1.07970250087,0.89553998767,-0.0250549789848,0.132198674057,0.276153743368,0.0343261315392
8.00000024,SR,JC,1.4279999733,1.24379312183e-05,1.37199997902,1.19501692097e-05,-0.0943715497851,0.0152576602995,-0.0943655446172,-0.0152581548318,1.84993693475,-0.247348965257,1.50304774988,-0.159857164789,-0.531010088166,0.162505722306,-0.0106710328667,-0.238987650549
8.49999976,AA,AP,1.42799949646,-0.000113874732051,1.37199950218,-0.000109409054858,-0.0943368673325,0.0152615038678,-0.0944001749158,-0.0152543066069,-1.20208310353,-0.784269102164,-1.06091730813,-0.66793323615,-0.0867486017814,-0.0582486686754,0.276325188537,-0.101822863814
8.49999976,AA,AZ,0.00134234270081,0.374323278666,0.00128970178775,0.359643936157,-0.00504872435704,-0.0190230756998,0.00640902109444,-0.0363893508911,-0.288303353013,0.24415916123,-0.248210531553,0.227681518834,0.000475771127145,-0.0419157925607,-0.0406039698987,-0.111927250783
8.49999976,AA,JC,0.0284447874874,0.0587702691555,0.0273293070495,0.0564655549824,0.000468718528282,-0.000691458000802,-0.00260245101526,-0.0113234212622,-0.032404328558,0.0694012796499,-0.0268111666158,0.0590655095243,0.0081835656904,-0.00181841578405,0.00355096340104,-0.0106108297915
8.49999976,AA,LM,-0.0101023251191,0.20810085535,-0.009706155397,0.199940025806,0.00304551306181,-0.0179016608745,-0.0173912700266,-0.0157992169261,0.0563321263786,-0.234034739665,0.0431787586537,-0.18745479775,-0.00285026990045,-0.00533773397476,0.0128800187513,-0.0159123956147
8.49999976,AA,SM,0.0284372959286,0.0587540380657,0.0273221060634,0.0564499571919,0.000469269580208,-0.000690794666298,-0.00260226498358,-0.0113219991326,-0.0528782430128,0.0622740469433,-0.0364042414441,0.0456520790903,-0.00555066080085,0.00408992528145,-0.00929550555936,-0.0120624206608
8.49999976,AA,SR,0.0284372959286,0.0587540380657,0.0273221060634,0.0564499571919,0.000469269580208,-0.000690794666298,-0.00260226498358,-0.0113219991326,-0.0503951892054,0.0417858212904,-0.04451588305,0.0394729952144,-0.0099236393053,0.00382757202522,0.00970901038257,-0.0110065532806
8.49999976,AP,AZ,0.0013222862035,0.374604076147,0.00127043179236,0.359913706779,-0.00504975020885,-0.0190401896834,0.00640863226727,-0.0364093519747,0.0907366954732,-0.339542190432,0.095958737646,-0.324947317871,-0.0167088063171,0.0922081081037,0.0530906823453,0.0554731504884
8.49999976,AP,JC,0.0284635834396,0.0588371567428,0.0273473653942,0.0565298162401,0.0004676009994,-0.000695023918524,-0.00260321353562,-0.0113257365301,-0.00758389339585,-0.0701618228713,-0.00753582251312,-0.0633748565758,-0.00719333371312,0.0185560286609,-0.00635662309441,0.0108701013667
8.49999976,AP,SM,0.0284560918808,0.0588209219277,0.0273401662707,0.0565142184496,0.000468152225949,-0.000694360234775,-0.00260302750394,-0.0113243153319,0.0086507765063,-0.0737931256171,0.00632196067491,-0.0581604414658,-0.00221286765071,0.00557406163173,0.00504658603561,0.00288175017011
8.49999976,AP,SR,0.0284560918808,0.0588209219277,0.0273401662707,0.0565142184496,0.000468152225949,-0.000694360234775,-0.00260302750394,-0.0113243153319,0.0201452201487,-0.0579858487687,0.0162492998035,-0.0576304338231,-0.000750984173545,0.00299161292488,-0.00935781049343,0.0111753863181
8.49999976,AZ,JC,0.0460422001779,0.0580407641828,0.0442366227508,0.0557646565139,-0.00451353657991,-0.0221010167152,-0.00852814782411,0.0036388724111,0.0480259025682,0.0659161763342,0.0415723330175,0.0626862784729,0.00305680110495,-0.0478484208964,-0.00593439598192,-0.0118359199425
8.49999976,AZ,SM,0.0460252277553,0.0580753348768,0.0442203171551,0.0557978712022,-0.00451292889193,-0.022104030475,-0.0085267983377,0.00363766890951,0.0403536634496,0.078809414588,0.0229892311428,0.0640126790145,0.0109394229818,-0.0277760159059,-0.0146844603509,0.000579063899424
8.49999976,AZ,SR,0.0460252277553,0.0580753348768,0.0442203171551,0.0557978712022,-0.00451292889193,-0.022104030475,-0.0085267983377,0.00363766890951,0.0122306539211,0.0715758798016,0.0120400119537,0.0683166528705,0.0148556608352,-0.0224398787049,-0.00240972688849,-0.0168906016712
