time_h,t1,t2,RRre,RRim,LLre,LLim,RLre,RLim,LRre,LRim,cRRre,cRRim,cLLre,cLLim,cRLre,cRLim,cLRre,cLRim
6.50000024,AA,AP,1.42799949646,-0.000132383502205,1.37199950218,-0.000127191990032,-0.0943341180682,0.0152613231912,-0.09440292418,-0.0152544854209,-1.24450788233,-0.281251596915,-0.693389863297,1.19766162038,0.0421450102346,-0.0611999704586,-0.228126219515,0.0992389698146
6.50000024,AA,AZ,0.0992734730244,0.260833203793,0.0953803956509,0.250604450703,-0.00793644040823,-0.00978022720665,-0.00027113824035,-0.0335734598339,-0.222303777249,-0.146245902982,0.247037179211,-0.106090923086,-0.0291229603686,0.051081574089,0.0303347946183,-0.0904188297686
6.50000024,AA,JC,-0.0530348196626,-0.0309702977538,-0.0509550236166,-0.0297557767481,0.00469540944323,0.00129996868782,0.0017744920915,0.000966489547864,0.0464852231469,-0.0316671577955,0.0528279822057,0.0145845538945,-0.0002333774008,-0.00717514600444,0.000501902647374,-0.00230405235886
6.50000024,AA,LM,-0.0511089488864,0.452333629131,-0.0491046756506,0.434595048428,-0.00148734252434,-0.0278883166611,0.00267091905698,-0.0363545566797,-0.0903526031094,-0.551538030759,-0.450238047517,-0.12908342856,0.0158566277181,-0.0476461428467,-0.0915467699071,-0.0793985231356
6.50000024,AA,SM,-0.0530376881361,-0.0309712216258,-0.0509577766061,-0.0297566652298,0.00469542387873,0.00129990163259,0.0017748249229,0.000966827967204,0.0455784483005,-0.0309584405197,0.0510769993722,0.0144016192235,-0.00651602635352,0.00216747578019,0.00843751019728,-0.011868397377
6.50000024,AA,SR,-0.0530376881361,-0.0309712216258,-0.0509577766061,-0.0297566652298,0.00469542387873,0.00129990163259,0.0017748249229,0.000966827967204,0.0476312259752,0.0317266462929,0.00592044419394,0.0596661018692,-0.00813706612323,-0.00637706376555,-0.000671197508164,0.00358398049656
6.50000024,AP,AZ,0.0992403924465,0.261133641005,0.095348611474,0.250893086195,-0.0079388031736,-0.00979592930526,-0.000263981317403,-0.0335962772369,0.235878324276,0.103150284956,-0.217700883292,-0.153141748132,-0.00606832929544,-0.0356137318417,-0.123460818169,-0.00846788036273
6.50000024,AP,JC,-0.0530076175928,-0.0309593882412,-0.0509288869798,-0.0297452937812,0.00469554541633,0.00130052794702,0.0017709962558,0.000963204016443,-0.0371126183475,0.0389899563536,-0.013249017619,-0.053564761286,-0.00432523876143,0.00654342458286,0.00547195040655,-0.00318197316582
6.50000024,AP,SM,-0.0530104860663,-0.0309603177011,-0.0509316436946,-0.0297461878508,0.00469555985183,0.00130046112463,0.00177132932004,0.000963542726822,-0.0369835132864,0.0393719874199,-0.0136897765377,-0.0506794417784,-0.000118761615579,-0.00344399346963,-0.00677268846113,-0.00521754961366
6.50000024,AP,SR,-0.0530104860663,-0.0309603177011,-0.0509316436946,-0.0297461878508,0.00469555985183,0.00130046112463,0.00177132932004,0.000963542726822,-0.0507413776905,-0.0205921070778,0.0471873938892,-0.0354313137257,0.00661355138005,-0.00178232243186,0.0100037821242,0.00459319773094
6.50000024,AZ,JC,0.0292272213846,0.158638998866,0.0280810557306,0.152417868376,-0.0046296804212,-0.0299692340195,-0.0068363151513,-0.000533550628461,0.0998412549569,0.121635995469,0.130231368153,-0.0469743041578,0.0891103386559,0.0284211632252,-0.0141629873875,0.018014040323
6.50000024,AZ,SM,0.0292209275067,0.158673539758,0.0280750077218,0.152451053262,-0.00462966552004,-0.0299716908485,-0.00683563761413,-0.000535122409929,0.110397860643,0.107841528735,0.126883086325,-0.0499365233602,0.059157415021,0.0119966751717,-0.0122923100537,-0.0136936947125
6.50000024,AZ,SR,0.0292209275067,0.158673539758,0.0280750077218,0.152451053262,-0.00462966552004,-0.0299716908485,-0.00683563761413,-0.000535122409929,-0.0814898578414,0.145476683069,0.10624776651,0.112314938068,0.0123195506904,0.0581511091975,-0.0225434452603,0.00614242366321
6.50000024,LM,AP,-0.0510742925107,-0.45251250267,-0.0490713790059,-0.434766918421,0.00265757506713,0.0363600440323,-0.00148693076335,0.0279050488025,0.205331907023,-0.50309994181,0.113277474789,-0.442965855858,-0.0260112784876,-0.0318655465087,0.0455973259378,-0.0490473513386
6.50000024,LM,AZ,0.771823406219,0.0234818086028,0.741555809975,0.0225609522313,-0.0337509401143,-0.0038839650806,-0.0788329541683,-0.00964342337102,0.937633860606,-0.247274513081,-0.759155313273,0.135363213468,-0.138696619554,-0.0898961709428,-0.145501809948,0.223620011954
6.50000024,LM,JC,-0.0501887612045,0.510135352612,-0.0482205748558,0.490130037069,-0.00552212400362,-0.0409710034728,0.00967834237963,-0.0260940063745,0.414149178208,0.452556303295,-0.45288285324,0.148101350851,0.0520117960829,0.0496098875052,0.00238147288429,-0.0118269445877
6.50000024,LM,SM,-0.0501797012985,0.51015162468,-0.0482118725777,0.490145683289,-0.00552267115563,-0.0409708991647,0.00967817381024,-0.0260958839208,0.415871425331,0.454871381394,-0.436192182608,0.146325452395,-0.0575773819566,-0.00584389145769,-0.00836524781051,0.0956124744387
6.50000024,LM,SR,-0.0501797012985,0.51015162468,-0.0482118725777,0.490145683289,-0.00552267115563,-0.0409708991647,0.00967817381024,-0.0260958839208,-0.272909658644,0.559269780036,-0.334787082531,-0.396954691324,-0.0179466009526,-0.097691975426,0.0146265027452,-0.0455223781773
6.50000024,SM,JC,1.4279999733,1.10605660666e-05,1.37199997902,1.06268189484e-05,-0.0943713188171,0.0152576537803,-0.0943657755852,-0.0152581604198,1.2562428257,0.0273120174845,1.1303322704,0.0321393232228,0.29356973419,0.0177008924741,-0.0562919643358,0.132653404363
6.50000024,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,0.434796510558,1.20718799745,0.459386830016,1.14254102797,-0.135933806152,0.0464007070518,-0.185685010272,0.0918295237107
6.50000024,SR,JC,1.4279999733,1.10605660666e-05,1.37199997902,1.06268189484e-05,-0.0943713188171,0.0152576537803,-0.0943657755852,-0.0152581604198,0.498660389552,-1.23039760012,0.502684450624,-1.15650346547,-0.187119804961,-0.36579632025,0.0614871722298,0.163191343694
6.99999976,AA,AP,1.42799949646,-0.000126655300846,1.37199950218,-0.000121688419313,-0.0943350270391,0.0152613613755,-0.0944020226598,-0.0152544472367,0.867022206589,1.05515356092,1.24127526506,-0.233609522351,-0.0674369273408,0.0222041193806,0.243031877016,0.112224527215
6.99999976,AA,AZ,0.0877343416214,0.294626027346,0.0842937752604,0.283072054386,-0.00796639360487,-0.0118582108989,0.00115363439545,-0.0355662703514,-0.094487985933,-0.233339588212,0.218812851508,-0.140138423684,-0.0386072386854,0.0256159749645,0.019759226394,-0.0830216680339
6.99999976,AA,JC,-0.0464967675507,-0.028493674472,-0.0446733646095,-0.0273762755096,0.00457879435271,0.00141702161636,0.00112623360474,0.000211870239582,0.0153472262081,0.052212976222,-0.0189333860816,0.045862937222,0.00657810857417,0.00302964404668,0.00261607324132,0.00133143034985
6.99999976,AA,LM,-0.057411570102,0.419145554304,-0.0551601350307,0.402708470821,-0.000102512960439,-0.0271935556084,-8.31780344015e-05,-0.032708004117,-0.462011641364,0.0151843036042,0.104606944293,0.341493659298,-0.0374176722361,-0.000477490130908,-0.0244291183678,0.0785014062642
6.99999976,AA,SM,-0.0465007573366,-0.0284956619143,-0.0446771979332,-0.0273781847209,0.00457887351513,0.00141698110383,0.00112661567982,0.000212324273889,0.0547262482054,-0.0182271778445,0.0422255629326,0.0162197811032,-0.00528525060724,0.000359967618407,0.00984128842538,-0.0114119836854
6.99999976,AA,SR,-0.0465007573366,-0.0284956619143,-0.0446771979332,-0.0273781847209,0.00457887351513,0.00141698110383,0.00112661567982,0.000212324273889,-0.0719159853635,-0.00780117929911,-0.0368438638746,-0.0383336606737,0.00866932106507,0.00120532944698,-0.00307540380351,-0.00336217650203
6.99999976,AP,AZ,0.087696775794,0.294922143221,0.084257684648,0.283356577158,-0.00796822272241,-0.0118742510676,0.00115988356993,-0.0355879440904,-0.254601458072,-0.0898603989184,0.253697402463,-0.105907177521,-0.00874350524877,0.00833764988534,0.0685623893612,-0.0612615266487
6.99999976,AP,JC,-0.0464671589434,-0.0284756515175,-0.0446449182928,-0.0273589584976,0.00457860762253,0.0014171396615,0.00112291029654,0.000208660261706,0.051264052133,0.0224290444134,-0.0294657747356,0.0432114260402,0.0114530033757,0.002613154844,-0.00401863141047,-0.00300187922065
6.99999976,AP,SM,-0.0464711524546,-0.0284776426852,-0.0446487553418,-0.0273608714342,0.00457868678495,0.00141709926538,0.00112329248805,0.000209114485187,0.0212884952333,-0.0568792377374,0.0404242482917,0.0244179602335,0.0018912126741,-7.49148604139e-05,0.00737481488364,-0.00269330315824
6.99999976,AP,SR,-0.0464711524546,-0.0284776426852,-0.0446487553418,-0.0273608714342,0.00457868678495,0.00141709926538,0.00112329248805,0.000209114485187,-0.0544696793731,0.0510771756696,-0.0310851880951,-0.0457825451715,-0.000967018327372,-0.00379450144885,0.00679719795634,-0.00943078384668
6.99999976,AZ,JC,0.00670396303758,0.147501513362,0.00644106278196,0.141717135906,-0.00327783985995,-0.0292208921164,-0.00509368581697,0.000129788008053,-0.0959694999989,0.0930912969191,-0.0182352887431,0.13436842395,-0.0311101380969,0.0684624736458,-0.0196042937904,-0.0122501262459
6.99999976,AZ,SM,0.00669600907713,0.147536814213,0.00643342081457,0.141751050949,-0.00327779981308,-0.0292234569788,-0.00509282620624,0.00012822158169,0.11406233722,0.089678793585,0.123278437538,0.00788032077518,0.040256710558,0.0163451495827,0.00335877031002,-0.00739940341114
6.99999976,AZ,SR,0.00669600907713,0.147536814213,0.00643342081457,0.141751050949,-0.00327779981308,-0.0292234569788,-0.00509282620624,0.00012822158169,-0.0642462332002,-0.172325208068,-0.127933333416,-0.0683250522719,-0.0292346817843,-0.0322880093587,0.0203368378816,-0.0329763502606
6.99999976,LM,AP,-0.0573281720281,-0.419315367937,-0.0550800077617,-0.402871608734,-0.000100025754364,0.032714612782,-0.000103991340438,0.0272091068327,-0.286304884889,-0.379594362431,0.0434352487165,-0.366052525223,0.0132941197153,-0.0327509208221,0.0273152182562,-0.0391539178936
6.99999976,LM,AZ,0.76179176569,0.0324082002044,0.731917560101,0.031137291342,-0.033479038626,-0.00483764521778,-0.0776197239757,-0.00977579783648,-0.100431574195,0.714333242683,0.127197785531,-0.625066811298,0.124376608982,-0.0644875895538,-0.0799077029519,-0.16672890644
6.99999976,LM,JC,-0.0500410497189,0.479964286089,-0.0480786561966,0.461142152548,-0.00535691063851,-0.0389601998031,0.00963458139449,-0.0242930613458,-0.299091324082,-0.4724582706,0.400678867658,0.169954320857,-0.0370799996991,-0.00136486354345,-0.0200220444156,0.0159688503158
6.99999976,LM,SM,-0.0500311218202,0.479979485273,-0.0480691194534,0.461156755686,-0.00535749457777,-0.0389600247145,0.00963435694575,-0.0242948494852,-0.496412795235,0.329066436899,0.136863315092,-0.371622576655,0.0590520309245,-0.0519135244312,-0.0573155157589,-0.0533521440177
6.99999976,LM,SR,-0.0500311218202,0.479979485273,-0.0480691194534,0.461156755686,-0.00535749457777,-0.0389600247145,0.00963435694575,-0.0242948494852,0.728029353195,-0.12540934413,-0.32882363228,0.328818061811,-0.11396950559,0.0442688456777,-0.0606510526263,-0.0316215345833
6.99999976,SM,JC,1.4279999733,1.15489556265e-05,1.37199997902,1.10960554593e-05,-0.0943714007735,0.0152576556429,-0.0943656936288,-0.0152581585571,-0.0891260438465,1.60497862717,-0.0800461725247,1.27704811794,-0.033608987608,0.37532697166,-0.148526980549,-0.069819026943
6.99999976,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-1.91490373426,-0.961478707866,-1.24138372603,-0.56766767118,0.0847350514896,-0.157911621775,0.107512936165,-0.286624437153
6.99999976,SR,JC,1.4279999733,1.15489556265e-05,1.37199997902,1.10960554593e-05,-0.0943714007735,0.0152576556429,-0.0943656936288,-0.0152581585571,-0.786291221218,-1.90071496786,-0.532629190848,-1.38560076736,-0.609312521469,-0.198955311595,0.18760629045,0.0864176945051
7.5,AA,AP,1.42799949646,-0.000121605378808,1.37199950218,-0.000116836541565,-0.0943357944489,0.0152614051476,-0.0944012477994,-0.0152544043958,-0.439501114009,0.977540799401,0.567924317041,1.21924812641,-0.0530527552877,-0.0478802705254,-0.033000327193,0.245808301702
7.5,AA,AZ,0.0682989805937,0.329797685146,0.0656205862761,0.316864460707,-0.00763950916007,-0.0143047869205,0.00292519899085,-0.0371417552233,-0.31208622782,0.151846683115,-0.284689548843,-0.117857916468,0.0205192667938,0.03142673261,-0.123636943444,0.0396931628179
7.5,AA,JC,-0.0320929884911,-0.0199285838753,-0.0308344401419,-0.0191470701247,0.00406850222498,0.00147831218783,3.73761722585e-05,-0.00155761977658,-0.00423260539301,-0.0302339351569,0.0110779984289,-0.0310269498589,-0.00407914418049,-0.00344189089052,-0.00310084168391,-0.0012324082606
7.5,AA,LM,-0.0557324662805,0.367244839668,-0.0535468794405,0.352843075991,0.00129662058316,-0.0254123173654,-0.00423710979521,-0.0279097724706,-0.311586341578,0.20277703715,0.345477742411,0.0768176790526,-0.0167918230439,0.0204456081523,0.0360964602862,0.05128499048
7.5,AA,SM,-0.0320984907448,-0.0199330132455,-0.0308397263288,-0.0191513262689,0.00406869640574,0.00147836038377,3.77865071641e-05,-0.00155694910791,-0.00777830261094,-0.0291511270241,0.00795906166165,-0.0312763649433,-0.000508981218311,0.00247203136341,-0.00868478419532,-0.00512586696691
7.5,AA,SR,-0.0320984907448,-0.0199330132455,-0.0308397263288,-0.0191513262689,0.00406869640574,0.00147836038377,3.77865071641e-05,-0.00155694910791,0.0350857151988,-0.00799711995501,0.0339447059781,0.0100509464587,-0.00411692555005,0.000507690669064,0.00279303686617,-0.000997445776283
7.5,AP,AZ,0.0682604461908,0.330089718103,0.0655835643411,0.31714501977,-0.00764088472351,-0.0143212433904,0.00293001881801,-0.0371625125408,0.272062989418,0.231197398201,-0.252351470165,0.229111509297,0.0376259232681,0.0123270861782,-0.0578610418954,0.0967451681036
7.5,AP,JC,-0.032061394304,-0.0198982544243,-0.0308040846139,-0.0191179290414,0.00406788662076,0.00147769041359,3.44430882251e-05,-0.00156091584358,-0.0252572359973,0.0157373160009,-0.0248750123071,-0.0260786256799,-0.00598819943691,0.0070277031229,0.00200472844478,0.000359188677588
7.5,AP,SM,-0.0320669002831,-0.0199026893824,-0.0308093745261,-0.0191221907735,0.00406808080152,0.00147773884237,3.48534595105e-05,-0.0015602450585,-0.0227702470895,0.0195002805015,-0.0273488971085,-0.0222887336872,-0.00175226591727,0.00194251901613,-0.00474280045306,0.00350026046794
7.5,AP,SR,-0.0320669002831,-0.0199026893824,-0.0308093745261,-0.0191221907735,0.00406808080152,0.00147773884237,3.48534595105e-05,-0.0015602450585,-0.0208901491735,-0.0285548866134,0.0253360442153,-0.0292059256219,-0.000464251347791,-0.00116907184215,0.00325830857728,0.00205482266712
7.5,AZ,JC,0.00191828294192,0.126264750957,0.00184305617586,0.1213131845,-0.00275700818747,-0.0276497229934,-0.00484610022977,0.00110777327791,0.0593432942732,0.125142404176,0.0843605887544,0.087050134727,0.0513851077957,0.0590723046701,-0.014155526634,0.0115479436145
7.5,AZ,SM,0.00190814665984,0.126300394535,0.0018333173357,0.121347434819,-0.00275687570684,-0.027652412653,-0.00484507391229,0.00110626232345,0.0849714134162,0.113000137131,0.0927327161711,0.0710913993941,0.0324486619886,0.0333866225102,0.0095851209722,0.00139372932673
7.5,AZ,SR,0.00190814665984,0.126300394535,0.0018333173357,0.121347434819,-0.00275687570684,-0.027652412653,-0.00484507391229,0.00110626232345,-0.146569644014,0.0814096166102,-0.0801162952941,0.0991792917865,-0.033070211638,0.0273170955485,-0.0264526231039,-0.0141385028303
7.5,LM,AP,-0.0555934868753,-0.367409497499,-0.0534133501351,-0.35300129652,-0.00425774976611,0.0279181133956,0.00129284139257,0.0254267100245,0.30207209384,-0.192835436534,0.231930817211,0.304841995276,0.0197183875374,0.0520347520354,-0.00328240945191,0.0375667011972
7.5,LM,AZ,0.761274814606,0.0367072075605,0.731420874596,0.0352677106857,-0.0336983166635,-0.00528891291469,-0.0771237462759,-0.00983000081033,0.855398609766,0.502086026298,-0.639990374009,-0.425256453745,-0.00522019965348,-0.16129954344,-0.256960451943,-0.00920999578026
7.5,LM,JC,-0.0552609376609,0.456717282534,-0.0530938394368,0.438806802034,-0.00494282040745,-0.0380243211985,0.00969639141113,-0.0224673356861,-0.0673936826607,0.472629180468,-0.0570423814369,-0.44202856828,0.0536925902047,0.00873459949815,0.0316168178206,0.00920594195786
7.5,LM,SM,-0.0552504211664,0.456732690334,-0.0530837401748,0.438821613789,-0.00494345696643,-0.0380241498351,0.00969616044313,-0.0224691107869,-0.0210360354325,0.466366526459,-0.111264296222,-0.419147799237,0.0186630371909,-0.0943223513648,-0.0594736933787,-0.0100680714555
7.5,LM,SR,-0.0552504211664,0.456732690334,-0.0530837401748,0.438821613789,-0.00494345696643,-0.0380241498351,0.00969616044313,-0.0224691107869,-0.557618950803,-0.0275979194264,0.461972566139,-0.108212472967,0.128987179092,0.0127224980779,0.0293173080145,0.0599250565385
7.5,SM,JC,1.4279999733,1.20107260955e-05,1.37199997902,1.15397169793e-05,-0.0943714827299,0.0152576575056,-0.094365619123,-0.0152581566945,1.16160400511,0.156188047607,1.23946656693,0.176921888793,0.289873012062,0.0459570841174,-0.0770575891068,0.132053283228
7.5,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.08658271488,1.37902238718,-0.035513985238,1.33219531253,-0.136681874085,-0.0158213574608,-0.24878281813,0.00682757894243
7.5,SR,JC,1.4279999733,1.20107260955e-05,1.37199997902,1.15397169793e-05,-0.0943714827299,0.0152576575056,-0.094365619123,-0.0152581566945,0.12612860615,-1.42034573096,0.154616202716,-1.34503062044,-0.339837770011,-0.339539560229,0.110009612859,0.141591684211
8.00000024,AA,AP,1.42799949646,-0.000117320618301,1.37199950218,-0.000112719812023,-0.094336412847,0.0152614526451,-0.0944006294012,-0.0152543568984,1.2552186694,-0.0788867852117,0.98469768451,-0.833024266363,-0.0167344742634,0.0829689572836,0.270298784246,-0.0555108290373
8.00000024,AA,AZ,0.0393382124603,0.359475910664,0.0377955362201,0.345378816128,-0.00672732340172,-0.0168464127928,0.00482522929087,-0.0376547388732,0.104601187057,0.319689725801,-0.0757403889272,0.350851507978,0.0404891256702,-0.0108055257792,0.0501820800861,0.102686186067
8.00000024,AA,JC,-0.00716046011075,0.00408297544345,-0.0068796579726,0.00392285874113,0.00282341125421,0.00105937279295,-0.00136237440165,-0.00508237630129,0.00697673486687,-0.00549617250498,0.00659945489774,-0.00448344696241,0.0028741565917,-0.00217782132551,0.00272196776056,-0.0052576560877
8.00000024,AA,LM,-0.0413207523525,0.295990198851,-0.039700333029,0.284382730722,0.00245069921948,-0.0223292820156,-0.0100068366155,-0.0221395883709,0.288713929255,-0.048766857215,-0.270775973033,-0.0567037446635,0.00987098997867,-0.0115092610036,-0.0157456875363,-0.0331653511896
8.00000024,AA,SM,-0.00716747483239,0.00407397933304,-0.00688639748842,0.00391421560198,0.00282377330586,0.00105963018723,-0.00136200455017,-0.00508137186989,-0.00742270402555,-0.000770209117758,-0.0062612073437,-0.00229679066737,-0.00169723386773,-0.000909344074656,-0.00556075060839,0.00234125639002
8.00000024,AA,SR,-0.00716747483239,0.00407397933304,-0.00688639748842,0.00391421560198,0.00282377330586,0.00105963018723,-0.00136200455017,-0.00508137186989,0.00893019561095,-0.00491393049352,0.00764622461782,-0.00234097087571,0.00203329260678,-3.8240626976e-05,0.00461336174453,-0.00515013488126
8.00000024,AP,AZ,0.0393048152328,0.359763264656,0.0377634502947,0.345654904842,-0.00672841165215,-0.0168632697314,0.00482789054513,-0.0376749299467,0.083706419675,0.306690816368,-0.288626815687,0.215079756639,0.0510532241949,0.0537876050212,-0.0389771712832,0.0657050729987
8.00000024,AP,JC,-0.00713114859536,0.00413015345111,-0.00685149570927,0.0039681866765,0.00282242055982,0.00105757312849,-0.00136449304409,-0.00508553022519,0.00667606324784,-0.00542441020013,0.00743823121161,0.00110236418437,0.00342876457718,-0.00291151245465,0.0044455045651,-0.00152922631466
8.00000024,AP,SM,-0.00713816517964,0.00412115408108,-0.00685823708773,0.00395954027772,0.00282278284431,0.00105783087201,-0.00136412330903,-0.00508452579379,-0.00727531509345,-0.000458030668167,-0.00303425994358,-0.00559187055514,-0.00258998293783,-0.000841462244195,-0.00469759956444,-0.00164036061337
8.00000024,AP,SR,-0.00713816517964,0.00412115408108,-0.00685823708773,0.00395954027772,0.00282278284431,0.00105783087201,-0.00136412330903,-0.00508452579379,0.00868196962405,-0.00488284784773,0.00698433188957,0.00310316069257,0.00284019343664,-0.000801762774053,0.00554509640521,-0.000329964283484
8.00000024,AZ,JC,0.0142672806978,0.0960144624114,0.0137077793479,0.0922491922975,-0.00308839278296,-0.0252993963659,-0.00598256476223,0.00233035651036,-0.014463146007,-0.098162444805,-0.0376518979785,-0.0950072221776,-0.02069264605,-0.0466031404447,0.0131423731345,-0.00736781148048
8.00000024,AZ,SM,0.014254167676,0.0960499718785,0.0136951804161,0.092283308506,-0.00308807869442,-0.0253022387624,-0.005981373135,0.00232896045782,-0.0454427484444,0.0679591784707,-0.0379479272428,0.0842219069148,-0.0130746463297,0.0259995556649,0.00115922693781,0.0108413682862
8.00000024,AZ,SR,0.014254167676,0.0960499718785,0.0136951804161,0.092283308506,-0.00308807869442,-0.0253022387624,-0.005981373135,0.00232896045782,0.00143963857741,-0.115576218336,-0.0297843891923,-0.108395035063,-0.005249271152,-0.0297390309757,0.0210215307884,-0.0154952306192
8.00000024,LM,AP,-0.0411207489669,-0.296152591705,-0.0395081713796,-0.28453874588,-0.010031494312,0.0221500974149,0.00244425819255,0.022342491895,0.257234919943,0.0250612551418,-0.167941776586,0.21555143084,-0.0293222867435,0.0317004024969,-0.0366237643397,-0.00155873205472
8.00000024,LM,AZ,0.770556151867,0.0362521000206,0.740338265896,0.0348304472864,-0.0344201289117,-0.00522074848413,-0.0773729234934,-0.00980865396559,-0.0953186920139,0.682594689033,0.241121217288,-0.744770138616,0.160449440209,-0.0603024221119,-0.031628620383,-0.180484601991
8.00000024,LM,JC,-0.0663211122155,0.439335912466,-0.0637202784419,0.422107070684,-0.00423937151209,-0.0381297469139,0.00990466307849,-0.0205593314022,0.458403656377,0.101794744821,-0.416529920961,-0.0656431023862,0.00721862593989,-0.0656430103275,0.0214997726578,-0.0356788767758
8.00000024,LM,SM,-0.0663104727864,0.439353227615,-0.0637100636959,0.422123670578,-0.0042400774546,-0.0381296798587,0.00990449730307,-0.0205611791462,-0.178165761407,-0.32014060579,0.220661203202,0.317263180433,0.0166541236232,0.0885593392082,0.0464019135491,-0.007603353285
8.00000024,LM,SR,-0.0663104727864,0.439353227615,-0.0637100636959,0.422123670578,-0.0042400774546,-0.0381296798587,0.00990449730307,-0.0205611791462,0.497421929584,0.178608327915,-0.454559962044,-0.127273265271,-0.110361967634,-0.0683091587186,0.00723324658829,-0.0748148321249
8.00000024,SM,JC,1.4279999733,1.24379312183e-05,1.37199997902,1.19501692097e-05,-0.0943715497851,0.0152576602995,-0.0943655446172,-0.0152581548318,-0.888027545245,0.92888778901,-0.874129215222,0.895866798472,-0.192432531782,0.199610413372,-0.0692406203055,-0.168847116369
8.00000024,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-1.15260122028,0.889537529133,-1.07970250087,0.89553998767,-0.0699020849214,-0.114969299893,-0.18213761529,-0.210392638605
8.00000024,SR,JC,1.4279999733,1.24379312183e-05,1.37199997902,1.19501692097e-05,-0.0943715497851,0.0152576602995,-0.0943655446172,-0.0152581548318,1.84992383659,-0.247446907399,1.5030562112,-0.159777587669,0.285642591813,-0.476222776921,-0.152075862701,0.184666997704
8.49999976,AA,AP,1.42799949646,-0.000113874732051,1.37199950218,-0.000109409054858,-0.0943368673325,0.0152615038678,-0.0944001749158,-0.0152543066069,-1.02351026506,-1.00623483826,-1.17193805383,-0.445243237608,0.0894976575609,-0.0539295522382,-0.209235381468,-0.207229487664
8.49999976,AA,AZ,0.00134234270081,0.374323278666,0.00128970178775,0.359643936157,-0.00504872435704,-0.0190230756998,0.00640902109444,-0.0363893508911,-0.231291978181,0.298724857018,-0.290094233437,0.171151037738,0.0274574288414,0.0316741160189,-0.0438927046426,0.11067891542
8.49999976,AA,JC,0.0284447874874,0.0587702691555,0.0273293070495,0.0564655549824,0.000468718528282,-0.000691458000802,-0.00260245101526,-0.0113234212622,0.033372921695,-0.0689407442945,0.025981491678,-0.059435134061,0.00329017114276,-0.00771052250007,0.0106926852747,-0.00329629057527
8.49999976,AA,LM,-0.0101023251191,0.20810085535,-0.009706155397,0.199940025806,0.00304551306181,-0.0179016608745,-0.0173912700266,-0.0157992169261,-0.234306401146,-0.0551912874862,0.187242214905,0.0440914884732,-0.000906537508397,0.00598277796986,-0.000810910861689,0.0204558461278
8.49999976,AA,SM,0.0284372959286,0.0587540380657,0.0273221060634,0.0564499571919,0.000469269580208,-0.000690794666298,-0.00260226498358,-0.0113219991326,0.0537490081952,-0.0615240572853,0.0357584604711,-0.0461596536504,9.04327111069e-05,0.00689413852912,0.00438854203784,-0.0145824934282
8.49999976,AA,SR,0.0284372959286,0.0587540380657,0.0273221060634,0.0564499571919,0.000469269580208,-0.000690794666298,-0.00260226498358,-0.0113219991326,0.0509779961231,-0.0410727874296,0.0439562194802,-0.0400952860562,-0.00267043337002,0.0102955189421,0.0146021184149,0.00147893053422
8.49999976,AP,AZ,0.0013222862035,0.374604076147,0.00127043179236,0.359913706779,-0.00504975020885,-0.0190401896834,0.00640863226727,-0.0364093519747,-0.0514585245533,-0.347669479879,0.217031977765,-0.260184471769,-0.0635398318578,-0.0688782198963,0.0123022780066,-0.0757927762577
8.49999976,AP,JC,0.0284635834396,0.0588371567428,0.0273473653942,0.0565298162401,0.0004676009994,-0.000695023918524,-0.00260321353562,-0.0113257365301,0.0203474323041,0.0675735068373,-0.00423802954466,0.0636804536144,0.0139653909353,0.0141787906958,-0.0125216231427,-0.00133218420641
8.49999976,AP,SM,0.0284560918808,0.0588209219277,0.0273401662707,0.0565142184496,0.000468152225949,-0.000694360234775,-0.00260302750394,-0.0113243153319,0.00505169362767,0.0741265250366,-0.0168980386881,0.0560094672959,0.0041739777804,0.00430637385774,-0.000555583818672,0.00578479397025
8.49999976,AP,SR,0.0284560918808,0.0588209219277,0.0273401662707,0.0565142184496,0.000468152225949,-0.000694360234775,-0.00260302750394,-0.0113243153319,-0.00915084007408,0.0606996760964,-0.0265590926499,0.0536648976927,0.00241947404425,0.00191307879358,-0.01403214871,-0.00394419563055
8.49999976,AZ,JC,0.0460422001779,0.0580407641828,0.0442366227508,0.0557646565139,-0.00451353657991,-0.0221010167152,-0.00852814782411,0.0036388724111,-0.0322389128862,-0.0749138312725,-0.0544202742446,-0.0519255441227,-0.0299898477729,-0.037408881911,0.00359286124667,-0.0127435240266
8.49999976,AZ,SM,0.0460252277553,0.0580753348768,0.0442203171551,0.0557978712022,-0.00451292889193,-0.022104030475,-0.0085267983377,0.00363766890951,-0.0218967803449,-0.0857897021328,-0.0365958112469,-0.0573312691498,-0.0106401757826,-0.0278920184658,-0.0112380122838,-0.00946972917816
8.49999976,AZ,SR,0.0460252277553,0.0580753348768,0.0442203171551,0.0557978712022,-0.00451292889193,-0.022104030475,-0.0085267983377,0.00363766890951,0.00392571051269,-0.0725071324883,-0.0268717600038,-0.0639533850673,-0.00415055130751,-0.0265896923447,0.00960434502966,-0.0141016227805
