time_h,t1,t2,u,v,Ire,Iim,Qre,Qim,Ure,Uim,Vre,Vim,sigI,sigQ,sigU,sigV,tint
7.5,AA,AP,-481153.031,-1625366.25,1.3999995,-0.00011922096,-0.0943685211,3.5003759e-06,0.0152579048,-3.27266753e-05,0.0279999971,-2.38441862e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
7.5,AA,AZ,2.73052928e+09,-4.10242381e+09,0.0669597834,0.323331073,-0.00235715508,-0.0257232711,0.0114184842,0.00528235408,0.00133919716,0.00646661222,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
7.5,AA,JC,6.14237184e+09,-3.15378381e+09,-0.0314637143,-0.019537827,0.0020529392,-3.96537944e-05,0.00151796598,-0.00201556303,-0.000629274175,-0.000390756875,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
7.5,AA,LM,1.65435059e+09,-3.05210291e+09,-0.0546396729,0.360043958,-0.00147024461,-0.0266610449,0.00124872755,-0.00276686519,-0.00109279342,0.00720088184,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
7.5,AA,SM,6.14238515e+09,-3.15390387e+09,-0.0314691085,-0.0195421698,0.00205324146,-3.92943621e-05,0.00151765475,-0.00201545495,-0.000629382208,-0.000390843488,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
7.5,AA,SR,6.14238515e+09,-3.15390387e+09,-0.0314691085,-0.0195421698,0.00205324146,-3.92943621e-05,0.00151765475,-0.00201545495,-0.000629382208,-0.000390843488,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
7.5,AP,AZ,2.7310103e+09,-4.10079821e+09,0.0669220053,0.323617369,-0.00235543295,-0.025741878,0.0114206346,0.00528545177,0.00133844092,0.00647234917,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
7.5,AP,JC,6.14285261e+09,-3.15215846e+09,-0.0314327395,-0.0195080917,0.00205116485,-4.1612715e-05,0.00151930313,-0.00201672177,-0.000628654845,-0.000390162691,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
7.5,AP,LM,1.65483174e+09,-3.05047731e+09,-0.0545034185,0.360205397,-0.00148245419,-0.0266724117,0.00124570169,-0.00277529558,-0.00109006837,0.00720410049,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
7.5,AP,SM,6.14286592e+09,-3.15227827e+09,-0.0314381374,-0.0195124401,0.00205146713,-4.12531081e-05,0.00151899195,-0.00201661367,-0.000628762878,-0.000390249304,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
7.5,AP,SR,6.14286592e+09,-3.15227827e+09,-0.0314381374,-0.0195124401,0.00205146713,-4.12531081e-05,0.00151899195,-0.00201661367,-0.000628762878,-0.000390249304,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
7.5,JC,AZ,-3.41184256e+09,-948639808,0.00188066956,-0.123788968,-0.00380155421,0.0132709749,-0.0143787481,0.00104454602,3.7613383e-05,-0.00247578323,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
7.5,LM,AZ,1.07617856e+09,-1.0503209e+09,0.746347845,0.0359874591,-0.0554110315,-0.00755945686,0.00227054395,-0.0217127148,0.01492697,0.000719748437,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
7.5,LM,JC,4.4880215e+09,-101681168,-0.0541773885,0.447762042,0.0023767855,-0.0302458284,-0.00777849276,0.00731960591,-0.00108354911,0.00895524025,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
7.5,LM,SM,4.4880343e+09,-101801120,-0.0541670807,0.447777152,0.00237635174,-0.0302466303,-0.00777751952,0.0073198087,-0.0010833405,0.00895553827,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
7.5,LM,SR,4.4880343e+09,-101801120,-0.0541670807,0.447777152,0.00237635174,-0.0302466303,-0.00777751952,0.0073198087,-0.0010833405,0.00895553827,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
7.5,SM,AZ,-3.41185562e+09,-948519808,0.001870732,-0.123823915,-0.00380097481,0.0132730752,-0.0143793375,0.0010440991,3.74146621e-05,-0.00247647986,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
7.5,SM,JC,-13355.8604,119948.664,1.39999998,1.17752215e-05,-0.0943685509,-2.4959445e-07,0.0152579071,2.93180346e-06,0.0279999971,2.35504558e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
7.5,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
7.5,SR,AZ,-3.41185562e+09,-948519808,0.001870732,-0.123823915,-0.00380097481,0.0132730752,-0.0143793375,0.0010440991,3.74146621e-05,-0.00247647986,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
7.5,SR,JC,-13355.8604,119948.664,1.39999998,1.17752215e-05,-0.0943685509,-2.4959445e-07,0.0152579071,2.93180346e-06,0.0279999971,2.35504558e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
8.00000024,AA,AP,-572391.688,-1640224.62,1.3999995,-0.000115020215,-0.0943685211,3.54787335e-06,0.0152579048,-3.21082771e-05,0.0279999971,-2.30040314e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
8.00000024,AA,AZ,2.5083543e+09,-4.02853862e+09,0.0385668743,0.352427363,-0.000951047055,-0.0272505758,0.010404163,0.00577627635,0.00077133812,0.00704854727,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
8.00000024,AA,JC,5.89597645e+09,-2.98400461e+09,-0.00702005904,0.00400291709,0.000730518426,-0.00201150175,0.00307087455,-0.00209289283,-0.000140401069,8.00583512e-05,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
8.00000024,AA,LM,1.4244416e+09,-3.00868198e+09,-0.0405105427,0.290186465,-0.0037780687,-0.0222344352,-9.48468223e-05,-0.00622876792,-0.000810209662,0.00580373406,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
8.00000024,AA,SM,5.89599744e+09,-2.98412416e+09,-0.00702693616,0.00399409747,0.000730884378,-0.00201087084,0.00307050103,-0.00209288893,-0.000140538672,7.98818655e-05,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
8.00000024,AA,SR,5.89599744e+09,-2.98412416e+09,-0.00702693616,0.00399409747,0.000730884378,-0.00201087084,0.00307050103,-0.00209288893,-0.000140538672,7.98818655e-05,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
8.00000024,AP,AZ,2.50892646e+09,-4.02689843e+09,0.0385341328,0.352709085,-0.000950260554,-0.0272690998,0.0104058301,0.0057781511,0.000770682469,0.00705417991,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
8.00000024,AP,JC,5.89654886e+09,-2.98236467e+09,-0.00699132215,0.00404917006,0.000728963758,-0.00201397855,0.00307155168,-0.0020934568,-0.000139826443,8.09833873e-05,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
8.00000024,AP,LM,1.42501402e+09,-3.00704179e+09,-0.0403144602,0.290345669,-0.00379361806,-0.0222462947,-9.61972401e-05,-0.00623787625,-0.000806288794,0.00580692291,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
8.00000024,AP,SM,5.89656986e+09,-2.98248397e+09,-0.00699820113,0.00404034718,0.000729329768,-0.00201334746,0.00307117833,-0.00209345308,-0.000139964046,8.08069017e-05,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
8.00000024,AP,SR,5.89656986e+09,-2.98248397e+09,-0.00699820113,0.00404034718,0.000729329768,-0.00201334746,0.00307117833,-0.00209345308,-0.000139964046,8.08069017e-05,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
8.00000024,JC,AZ,-3.38762189e+09,-1.04453395e+09,0.01398753,-0.0941318274,-0.00453547877,0.0114845199,-0.0138148764,0.00144708599,0.000279750675,-0.00188263506,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
8.00000024,LM,AZ,1.0839127e+09,-1.01985677e+09,0.755447209,0.0355412737,-0.0558965262,-0.00751470122,0.00229395274,-0.0214763973,0.015108943,0.000710826367,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
8.00000024,LM,JC,4.47153459e+09,24677212,-0.0650206953,0.430721492,0.00283264578,-0.0293445392,-0.00878520776,0.0070720173,-0.00130041689,0.00861442089,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
8.00000024,LM,SM,4.47155558e+09,24557746,-0.0650102682,0.430738449,0.00283220992,-0.0293454295,-0.00878425036,0.00707228738,-0.00130020455,0.00861477852,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
8.00000024,LM,SR,4.47155558e+09,24557746,-0.0650102682,0.430738449,0.00283220992,-0.0293454295,-0.00878425036,0.00707228738,-0.00130020455,0.00861477852,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
8.00000024,SM,AZ,-3.38764288e+09,-1.04441453e+09,0.013974674,-0.0941666402,-0.00453472591,0.0114866392,-0.0138155996,0.00144664722,0.00027949363,-0.00188333169,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
8.00000024,SM,JC,-20956.4062,119464.742,1.39999998,1.21940502e-05,-0.0943685472,-2.47266144e-07,0.0152579076,3.00258398e-06,0.0279999971,2.43881004e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
8.00000024,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
8.00000024,SR,AZ,-3.38764288e+09,-1.04441453e+09,0.013974674,-0.0941666402,-0.00453472591,0.0114866392,-0.0138155996,0.00144664722,0.00027949363,-0.00188333169,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
8.00000024,SR,JC,-20956.4062,119464.742,1.39999998,1.21940502e-05,-0.0943685472,-2.47266144e-07,0.0152579076,3.00258398e-06,0.0279999971,2.43881004e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
8.49999976,AA,AP,-653782.875,-1657517.62,1.3999995,-0.000111641893,-0.0943685211,3.59863043e-06,0.0152579052,-3.16537917e-05,0.0279999971,-2.2328386e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
8.49999976,AA,AZ,2.24302592e+09,-3.96152909e+09,0.00131602224,0.366983607,0.000680148369,-0.0277062133,0.0086831376,0.00572887273,2.63204565e-05,0.00733967125,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
8.49999976,AA,JC,5.54814669e+09,-2.82260582e+09,0.0278870473,0.0576179121,-0.00106686624,-0.00600743963,0.00531598163,-0.00153558477,0.000557740219,0.00115235709,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
8.49999976,AA,LM,1.17002662e+09,-2.97209165e+09,-0.00990424026,0.204020441,-0.00717287848,-0.0168504389,-0.00105122197,-0.0102183915,-0.000198084861,0.00408041477,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
8.49999976,AA,SM,5.54817536e+09,-2.82272486e+09,0.027879701,0.0576019976,-0.0010664977,-0.0060063969,0.00531560223,-0.00153576728,0.000557594933,0.00115204044,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
8.49999976,AA,SR,5.54817536e+09,-2.82272486e+09,0.027879701,0.0576019976,-0.0010664977,-0.0060063969,0.00531560223,-0.00153576728,0.000557594933,0.00115204044,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
8.49999976,AP,AZ,2.24367974e+09,-3.95987174e+09,0.001296359,0.367258891,0.000679441029,-0.0277247708,0.00868458115,0.00572919124,2.59272056e-05,0.00734518468,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
8.49999976,AP,JC,5.54880051e+09,-2.82094848e+09,0.0279054744,0.0576834865,-0.00106780627,-0.00601038022,0.00531535631,-0.00153540727,0.000558109023,0.00115367025,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
8.49999976,AP,LM,1.17068032e+09,-2.97043405e+09,-0.00964474212,0.204177491,-0.00719201192,-0.0168627612,-0.00105077215,-0.0102281552,-0.0001928946,0.00408355147,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
8.49999976,AP,SM,5.54882918e+09,-2.82106726e+09,0.0278981291,0.0576675702,-0.00106743764,-0.00600933778,0.00531497755,-0.00153558986,0.000557962805,0.00115335174,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
8.49999976,AP,SR,5.54882918e+09,-2.82106726e+09,0.0278981291,0.0576675702,-0.00106743764,-0.00600933778,0.00531497755,-0.00153558986,0.000557962805,0.00115335174,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
8.49999976,JC,AZ,-3.30512102e+09,-1.13892301e+09,0.0451394115,-0.0569027103,-0.0065208422,0.00923107215,-0.0128699446,0.00200730562,0.000902788714,-0.00113805383,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
8.49999976,LM,AZ,1.07299923e+09,-989437440,0.774187654,0.0306240702,-0.0570074245,-0.00718234153,0.0025462606,-0.021354042,0.0154837668,0.000612481497,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
8.49999976,LM,JC,4.37812019e+09,149485632,-0.0799095891,0.414805323,0.00340543163,-0.0286605731,-0.0103183277,0.00663168228,-0.00159819052,0.00829610229,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
8.49999976,LM,SM,4.37814886e+09,149366880,-0.0799000077,0.414826021,0.00340504898,-0.0286616581,-0.0103174141,0.00663206773,-0.0015979968,0.00829653442,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
8.49999976,LM,SR,4.37814886e+09,149366880,-0.0799000077,0.414826021,0.00340504898,-0.0286616581,-0.0103174141,0.00663206773,-0.0015979968,0.00829653442,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
8.49999976,SM,AZ,-3.30514918e+09,-1.13880422e+09,0.0451227725,-0.056936603,-0.00651986361,0.00923318078,-0.0128708497,0.00200693472,0.0009024553,-0.00113873184,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
8.49999976,SM,JC,-28196.418,118771.531,1.39999998,1.25717875e-05,-0.0943685472,-2.44472176e-07,0.0152579076,3.06218863e-06,0.0279999971,2.51435722e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
8.49999976,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
8.49999976,SR,AZ,-3.30514918e+09,-1.13880422e+09,0.0451227725,-0.056936603,-0.00651986361,0.00923318078,-0.0128708497,0.00200693472,0.0009024553,-0.00113873184,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
8.49999976,SR,JC,-28196.418,118771.531,1.39999998,1.25717875e-05,-0.0943685472,-2.44472176e-07,0.0152579076,3.06218863e-06,0.0279999971,2.51435722e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9,JC,AZ,-3.16575898e+09,-1.23018317e+09,0.0997205116,-0.0144502502,-0.0100319928,0.00659502042,-0.0113565016,0.00254426501,0.00199441239,-0.000289005227,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
9,LM,AZ,1.04362598e+09,-959586240,0.802329957,0.0217226241,-0.05872567,-0.00658840477,0.00303031248,-0.0213236511,0.0160465837,0.000434452668,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9,LM,JC,4.20938496e+09,270596928,-0.0936374404,0.392389387,0.00377739279,-0.0277420115,-0.0122318584,0.00578883884,-0.00187275186,0.00784778595,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9,LM,SM,4.20942003e+09,270479040,-0.0936305486,0.392415658,0.00377716834,-0.0277434071,-0.0122310589,0.00578937901,-0.0018726103,0.00784830749,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9,LM,SR,4.20942003e+09,270479040,-0.0936305486,0.392415658,0.00377716834,-0.0277434071,-0.0122310589,0.00578937901,-0.0018726103,0.00784830749,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9,SM,AZ,-3.16579379e+09,-1.23006528e+09,0.0996994637,-0.0144818607,-0.0100307441,0.00659705722,-0.0113576276,0.00254404405,0.00199398771,-0.00028963713,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9,SM,JC,-34951.3398,117880.945,1.39999998,1.2901935e-05,-0.0943685472,-2.41212547e-07,0.0152579071,3.11434269e-06,0.0279999971,2.58038654e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9,SR,AZ,-3.16579379e+09,-1.23006528e+09,0.0996994637,-0.0144818607,-0.0100307441,0.00659705722,-0.0113576276,0.00254404405,0.00199398771,-0.00028963713,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9,SR,JC,-34951.3398,117880.945,1.39999998,1.2901935e-05,-0.0943685472,-2.41212547e-07,0.0152579071,3.11434269e-06,0.0279999971,2.58038654e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9.50000024,JC,AZ,-2.97193293e+09,-1.31674419e+09,0.182800189,0.0287357448,-0.0154017089,0.00376601145,-0.00906580314,0.00277168024,0.0036559999,0.000574714504,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
9.50000024,LM,AZ,996298176,-930816832,0.839302629,0.00959563255,-0.0610105302,-0.00577379367,0.00374249765,-0.0213503111,0.0167860687,0.000191912986,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9.50000024,LM,JC,3.96823117e+09,385927424,-0.095203694,0.354101956,0.00328438572,-0.0260032932,-0.0141697233,0.00431480183,-0.0019040741,0.00708204508,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9.50000024,LM,SM,3.96827238e+09,385810656,-0.0952024311,0.354135036,0.0032844856,-0.0260050846,-0.0141691612,0.00431549776,-0.00190404803,0.00708270073,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9.50000024,LM,SR,3.96827238e+09,385810656,-0.0952024311,0.354135036,0.0032844856,-0.0260050846,-0.0141691612,0.00431549776,-0.00190404803,0.00708270073,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9.50000024,SM,AZ,-2.97197414e+09,-1.31662733e+09,0.182774812,0.0287085027,-0.0154001834,0.00376787269,-0.00906715961,0.00277171563,0.00365549326,0.00057416968,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9.50000024,SM,JC,-41104.9648,116808.312,1.39999998,1.3178812e-05,-0.0943685472,-2.38418579e-07,0.0152579071,3.15159559e-06,0.0279999971,2.63576112e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9.50000024,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9.50000024,SR,AZ,-2.97197414e+09,-1.31662733e+09,0.182774812,0.0287085027,-0.0154001834,0.00376787269,-0.00906715961,0.00277171563,0.00365549326,0.00057416968,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9.50000024,SR,JC,-41104.9648,116808.312,1.39999998,1.3178812e-05,-0.0943685472,-2.38418579e-07,0.0152579071,3.15159559e-06,0.0279999971,2.63576112e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9.99999976,JC,AZ,-2.7269783e+09,-1.39711706e+09,0.297629923,0.0653547831,-0.0228719749,0.00108997291,-0.0058555752,0.00228986703,0.00595259666,0.00130709633,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
9.99999976,LM,AZ,931830144,-903624000,0.884129792,-0.00476452848,-0.0637947675,-0.00479240101,0.00466970875,-0.0213887412,0.0176825821,-9.52905975e-05,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9.99999976,LM,JC,3.65880858e+09,493493088,-0.0659898967,0.291896656,0.000808013021,-0.0228810518,-0.015478676,0.00210605736,-0.00131979585,0.00583793223,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9.99999976,LM,SM,3.65885491e+09,493377536,-0.0659980327,0.29193607,0.000808654295,-0.0228832485,-0.0154785207,0.00210683333,-0.00131995976,0.00583872199,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9.99999976,LM,SR,3.65885491e+09,493377536,-0.0659980327,0.29193607,0.000808654295,-0.0228832485,-0.0154785207,0.00210683333,-0.00131995976,0.00583872199,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9.99999976,SM,AZ,-2.7270249e+09,-1.39700147e+09,0.2976017,0.0653345659,-0.0228702389,0.00109151704,-0.00585711887,0.00229027681,0.00595203042,0.00130669028,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9.99999976,SM,JC,-46551.4141,115572.078,1.39999998,1.3397655e-05,-0.0943685472,-2.34693289e-07,0.0152579071,3.18139791e-06,0.0279999971,2.67953055e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9.99999976,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9.99999976,SR,AZ,-2.7270249e+09,-1.39700147e+09,0.2976017,0.0653345659,-0.0228702389,0.00109151704,-0.00585711887,0.00229027681,0.00595203042,0.00130669028,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9.99999976,SR,JC,-46551.4141,115572.078,1.39999998,1.3397655e-05,-0.0943685472,-2.34693289e-07,0.0152579071,3.18139791e-06,0.0279999971,2.67953055e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
10.5,JC,AZ,-2.43510861e+09,-1.4699191e+09,0.442176566,0.0858528949,-0.0323771518,-0.000941305276,-0.00176725435,0.000638132915,0.00884352624,0.00171705708,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
10.5,LM,AZ,851330944,-878475776,0.935365707,-0.0201906497,-0.0669813026,-0.00370817375,0.00578626501,-0.0213869866,0.0187073052,-0.000403813086,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
10.5,LM,JC,3.28643968e+09,591443264,0.0188737959,0.204439662,-0.0051488881,-0.0181309435,-0.0152357366,-0.00059554819,0.000377476215,0.00408879668,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
10.5,LM,SM,3.28649088e+09,591329088,0.0188528849,0.204482295,-0.00514750532,-0.0181334065,-0.0152361495,-0.000594883459,0.000377058052,0.00408964604,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
10.5,LM,SR,3.28649088e+09,591329088,0.0188528849,0.204482295,-0.00514750532,-0.0181334065,-0.0152361495,-0.000594883459,0.000377058052,0.00408964604,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
10.5,SM,AZ,-2.43515981e+09,-1.4698048e+09,0.442148834,0.0858423486,-0.032375386,-0.00094023344,-0.00176886984,0.000639015809,0.0088429749,0.00171684474,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
10.5,SM,JC,-51197,114193.508,1.39999998,1.35546998e-05,-0.0943685472,-2.30967999e-07,0.0152579071,3.19629908e-06,0.0279999971,2.71093995e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
10.5,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
10.5,SR,AZ,-2.43515981e+09,-1.4698048e+09,0.442148834,0.0858423486,-0.032375386,-0.00094023344,-0.00176886984,0.000639015809,0.0088429749,0.00171684474,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
10.5,SR,JC,-51197,114193.508,1.39999998,1.35546998e-05,-0.0943685472,-2.30967999e-07,0.0152579071,3.19629908e-06,0.0279999971,2.71093995e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
11.0000002,JC,AZ,-2.10134554e+09,-1.53389747e+09,0.605650902,0.0809900239,-0.043310862,-0.00181100471,0.00286509935,-0.00256469846,0.0121130347,0.00161980093,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
11.0000002,LM,AZ,756185408,-855804608,0.991062105,-0.0354254469,-0.0704419129,-0.00259079621,0.00705167348,-0.0212912671,0.0198212266,-0.000708509237,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
11.0000002,LM,JC,2.85753088e+09,678092928,0.182505548,0.103004042,-0.0159930419,-0.0121836729,-0.0125175927,-0.00300506316,0.00365011394,0.00206008181,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
11.0000002,LM,SM,2.85758592e+09,677980224,0.18247129,0.103043582,-0.015990871,-0.0121860851,-0.0125186358,-0.00300481636,0.00364942849,0.00206087157,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
11.0000002,LM,SR,2.85758592e+09,677980224,0.18247129,0.103043582,-0.015990871,-0.0121860851,-0.0125186358,-0.00300481636,0.00364942849,0.00206087157,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
11.0000002,SM,AZ,-2.10140058e+09,-1.53378483e+09,0.605629176,0.0809907615,-0.0433093719,-0.00181051763,0.00286360318,-0.00256330892,0.0121125877,0.00161981583,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
11.0000002,SM,JC,-54961.7891,112696.336,1.39999998,1.36472436e-05,-0.0943685472,-2.27242708e-07,0.0152579071,3.20374966e-06,0.0279999971,2.72944817e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
11.0000002,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
11.0000002,SR,AZ,-2.10140058e+09,-1.53378483e+09,0.605629176,0.0809907615,-0.0433093719,-0.00181051763,0.00286360318,-0.00256330892,0.0121125877,0.00161981583,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
11.0000002,SR,JC,-54961.7891,112696.336,1.39999998,1.36472436e-05,-0.0943685472,-2.27242708e-07,0.0152579071,3.20374966e-06,0.0279999971,2.72944817e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
11.4999998,JC,AZ,-1.73143091e+09,-1.58795187e+09,0.767000973,0.0463801548,-0.0543950573,-0.00121759786,0.0073842539,-0.00740547478,0.0153400302,0.000927604735,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
11.4999998,SM,AZ,-1.73148864e+09,-1.5878409e+09,0.766991973,0.0463915523,-0.0543942489,-0.00121769868,0.00738311093,-0.00740366057,0.0153398514,0.000927830115,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
11.4999998,SM,JC,-57781.0195,111106.289,1.39999998,1.36736958e-05,-0.0943685472,-2.23517418e-07,0.0152579071,3.19629908e-06,0.0279999971,2.73473688e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
11.4999998,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
11.4999998,SR,AZ,-1.73148864e+09,-1.5878409e+09,0.766991973,0.0463915523,-0.0543942489,-0.00121769868,0.00738311093,-0.00740366057,0.0153398514,0.000927830115,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
11.4999998,SR,JC,-57781.0195,111106.289,1.39999998,1.36736958e-05,-0.0943685472,-2.23517418e-07,0.0152579071,3.19629908e-06,0.0279999971,2.73473688e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
12,JC,AZ,-1.33172877e+09,-1.63115226e+09,0.897586942,-0.0126429228,-0.0637988802,0.000645406079,0.0109268851,-0.013471717,0.0179517269,-0.000252858736,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
12,SM,AZ,-1.33178842e+09,-1.63104282e+09,0.897596985,-0.0126244253,-0.0637991522,0.000644871965,0.0109263053,-0.0134696942,0.0179519355,-0.000252488535,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
