time_h,t1,t2,u,v,Ire,Iim,Qre,Qim,Ure,Uim,Vre,Vim,sigI,sigQ,sigU,sigV,tint
7.5,AA,AP,-481153.031,-1625366.25,1.39957905,-0.000106084262,-0.0945992172,-0.000157813542,0.0168676367,-0.000434078276,0.027148366,0.000187984158,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
7.5,AA,AZ,2.73052928e+09,-4.10242381e+09,0.0671959966,0.32430774,-0.00140085921,-0.0250920327,0.0101483306,0.00318245252,0.00247717649,0.00596469641,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
7.5,AA,JC,6.14237184e+09,-3.15378381e+09,-0.0335462131,-0.0180224134,0.00135568279,0.0013483403,0.000311126234,-0.00255160191,0.000631608069,0.00163008925,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
7.5,AA,LM,1.65435059e+09,-3.05210291e+09,-0.0548661537,0.359556556,-0.00209495367,-0.0267928187,0.00105442479,-0.00337409612,-0.000935360789,0.00718414783,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
7.5,AA,SM,6.14238515e+09,-3.15390387e+09,-0.0286621368,-0.0193710085,0.00196799176,-0.000482503543,-7.00165547e-05,9.64137143e-05,0.000269946642,0.000268075615,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
7.5,AA,SR,6.14238515e+09,-3.15390387e+09,-0.0302501712,-0.0206804294,0.00219981803,-0.000712134046,0.00089993469,-0.001340435,-0.000425111502,0.000323507935,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
7.5,AP,AZ,2.7310103e+09,-4.10079821e+09,0.0739996769,0.337564394,0.014563222,-0.0256892806,0.0114904055,0.0258864048,-0.00711307302,0.000106737018,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
7.5,AP,JC,6.14285261e+09,-3.15215846e+09,-0.0203129891,-0.0234512603,6.85257837e-05,0.00237846142,-0.0162797649,-0.0204994148,-0.000443395227,0.00762483943,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
7.5,AP,LM,1.65483174e+09,-3.05047731e+09,-0.0411003325,0.362754732,0.00122300856,-0.0315784924,-0.00517764315,-9.86285158e-05,0.0108984541,0.0161472261,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
7.5,AP,SM,6.14286592e+09,-3.15227827e+09,-0.0272102142,-0.024636263,0.000221491326,-0.00224912935,-0.00889688055,0.00585702294,-0.000993805937,-0.00175428204,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
7.5,AP,SR,6.14286592e+09,-3.15227827e+09,-0.0166879892,-0.0216369564,0.0030833123,0.00536795333,-0.00213077245,0.000857093954,0.00145053677,-0.00441247504,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
7.5,JC,AZ,-3.41184256e+09,-948639808,0.0218339949,-0.136583805,-0.0282569416,0.0127681806,0.00547169382,-0.00603093579,0.00995792309,-0.00748558342,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
7.5,LM,AZ,1.07617856e+09,-1.0503209e+09,0.748544008,0.0584735628,-0.0410167128,-0.0151595594,-0.00443096552,-0.0183735415,-0.00298246741,0.0184839536,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
7.5,LM,JC,4.4880215e+09,-101681168,-0.0334757855,0.452088594,-0.00389429205,-0.0217154133,-0.010935754,0.00956185698,-0.0131893763,0.00850528479,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
7.5,LM,SM,4.4880343e+09,-101801120,-0.0742515437,0.446360171,0.00272993417,-0.0241764626,-0.00649934914,0.00917747291,-0.0141735263,0.00472822785,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
7.5,LM,SR,4.4880343e+09,-101801120,-0.0590310879,0.439709678,0.000553246122,-0.0250321452,-0.0178576212,0.0103240781,0.00184191018,-0.00151602924,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
7.5,SM,AZ,-3.41185562e+09,-948519808,0.0053760882,-0.131872907,0.00918514188,0.0220785341,-0.0123753608,0.0146990689,-0.00470234756,-0.00324635208,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
7.5,SM,JC,-13355.8604,119948.664,1.38901889,0.00685868785,-0.0880879834,-0.0047818193,0.0081071906,0.0038215071,0.0133327246,-0.015903512,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
7.5,SM,SR,0,0,1.39867145,0.014182349,-0.0942579359,0.00173843745,0.00912060495,0.00325147808,0.0174070001,0.00736950035,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
7.5,SR,AZ,-3.41185562e+09,-948519808,-0.00655401894,-0.142695315,-0.00149296346,0.0174272656,-0.0379169658,0.00255396235,0.00931373215,-0.0130448118,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
7.5,SR,JC,-13355.8604,119948.664,1.3921212,-0.0110289883,-0.0902337171,0.00146832364,0.00674954476,0.00668742135,0.0376532078,-0.0152011663,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
8.00000024,AA,AP,-572391.688,-1640224.62,1.40259105,-0.000283004105,-0.0936455652,-0.00167726493,0.0161734098,-0.000610694289,0.0283764005,0.000873563957,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
8.00000024,AA,AZ,2.5083543e+09,-4.02853862e+09,0.0396771487,0.351315692,-5.40150795e-05,-0.0272838124,0.0124061867,0.00698361848,0.000797489658,0.00756822526,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
8.00000024,AA,JC,5.89597645e+09,-2.98400461e+09,-0.00710719894,0.00132289709,0.00280646939,-0.00144306396,0.00247271068,-0.00243446318,0.000634558266,0.000761755568,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
8.00000024,AA,LM,1.4244416e+09,-3.00868198e+09,-0.0390084051,0.290208519,-0.00192956021,-0.0216685673,-0.000100423582,-0.00512871752,-0.000809617341,0.00474870205,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
8.00000024,AA,SM,5.89599744e+09,-2.98412416e+09,-0.00729801483,0.00485191238,0.00143264822,-0.00235156847,0.00250394092,-0.00263176317,0.000241343165,0.000891293166,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
8.00000024,AA,SR,5.89599744e+09,-2.98412416e+09,-0.00601573195,0.00219277566,-0.000779753784,-0.00197362722,0.00173069599,-0.00202240399,-0.000615723431,0.000384466315,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
8.00000024,AP,AZ,2.50892646e+09,-4.02689843e+09,0.042405162,0.355036899,0.0183360581,-0.0472283587,-0.0102447234,0.00515218405,-0.010443747,0.00845904648,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
8.00000024,AP,JC,5.89654886e+09,-2.98236467e+09,0.00939307496,0.0137662734,0.0223848978,-0.0170897149,0.0194974787,-0.0110791652,-0.00771026366,0.00843394035,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
8.00000024,AP,LM,1.42501402e+09,-3.00704179e+09,-0.0504277106,0.297328204,-0.00638697809,-0.0434076916,-0.00762446038,0.00205265312,0.000836683437,0.0129082203,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
8.00000024,AP,SM,5.89656986e+09,-2.98248397e+09,-0.00154423621,0.00104975418,-0.00221944301,-0.00364511819,0.00407646377,0.0014159267,0.0114239771,-0.000562927598,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
8.00000024,AP,SR,5.89656986e+09,-2.98248397e+09,-0.00612745868,0.0204562736,-0.0139354672,0.00957023678,0.0136266635,-0.00096273981,-0.0062860207,0.0106369234,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
8.00000024,JC,AZ,-3.38762189e+09,-1.04453395e+09,-0.00759938499,-0.0837781392,0.00999855809,0.0441735825,-0.0221622074,0.0265934486,-0.0205028621,0.00729877874,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
8.00000024,LM,AZ,1.0839127e+09,-1.01985677e+09,0.769498587,0.0248444555,-0.0691887625,-0.0223994758,-0.000699032098,-0.0241772421,0.0240857601,-0.000632752664,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
8.00000024,LM,JC,4.47153459e+09,24677212,-0.0755236447,0.442571938,0.0248585409,-0.0214948524,-0.00630329177,0.00830050278,0.00694961101,0.0156439543,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
8.00000024,LM,SM,4.47155558e+09,24557746,-0.0512253717,0.421181634,-0.0182574322,-0.018610961,-0.0122971747,0.0174873727,-0.00758197159,0.0104756206,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
8.00000024,LM,SR,4.47155558e+09,24557746,-0.060642207,0.43836005,0.00344853941,-0.0319324201,-0.00710737426,0.0288309446,-0.00648748688,0.0211164802,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
8.00000024,SM,AZ,-3.38764288e+09,-1.04441453e+09,0.0231471271,-0.110811356,0.00436074469,-0.0144560803,-0.0189215261,0.00419719055,-0.00795650622,0.00118692592,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
8.00000024,SM,JC,-20956.4062,119464.742,1.40096861,0.00952991517,-0.0992118791,0.0171579276,0.0282981801,0.020911932,0.031365335,-0.00188546767,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
8.00000024,SM,SR,0,0,1.40770042,-0.00496797683,-0.101140466,-0.00304258056,0.0190279521,0.00254384056,0.053194046,-0.000159392599,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
8.00000024,SR,AZ,-3.38764288e+09,-1.04441453e+09,-0.0106306331,-0.0792333558,-0.00124768727,0.00631986558,-0.029967621,-0.00738433562,-0.0096641077,0.00818192214,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
8.00000024,SR,JC,-20956.4062,119464.742,1.40089971,0.00892956508,-0.100720458,0.0206413912,-0.00122223701,0.00755862892,0.030975759,-0.0184242786,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
8.49999976,AA,AP,-653782.875,-1657517.62,1.3993991,0.000315711804,-0.0946965478,0.000455264933,0.0146090351,0.00126476958,0.0274893641,-0.00122983151,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
8.49999976,AA,AZ,2.24302592e+09,-3.96152909e+09,0.00181617128,0.367087334,0.000610468443,-0.0262054978,0.00754284579,0.0062965746,0.000192458916,0.00685948133,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
8.49999976,AA,JC,5.54814669e+09,-2.82260582e+09,0.0278108763,0.0593737327,-0.00196707773,-0.00340940119,0.00407102596,-0.000583342393,0.00112756807,0.00182264671,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
8.49999976,AA,LM,1.17002662e+09,-2.97209165e+09,-0.00920000626,0.20196072,-0.00743330258,-0.0170135088,-2.82432884e-05,-0.0113080518,5.34928404e-05,0.00475006551,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
8.49999976,AA,SM,5.54817536e+09,-2.82272486e+09,0.0269229878,0.0580960456,-0.000167780905,-0.00711353449,0.00446071988,-0.00398063066,-0.000628389418,0.000776188448,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
8.49999976,AA,SR,5.54817536e+09,-2.82272486e+09,0.0299803168,0.0580742061,-0.00151312571,-0.00509339733,0.00476481977,-0.0011344714,-0.000617327169,-0.00061756745,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
8.49999976,AP,AZ,2.24367974e+09,-3.95987174e+09,0.0268503884,0.373461872,0.00251042517,-0.0275604408,0.009975655,-0.00891872915,0.00942296442,-0.0157268643,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
8.49999976,AP,JC,5.54880051e+09,-2.82094848e+09,0.0258074459,0.0660060495,-0.00868072291,0.00166402292,-0.0149104288,-0.00142854056,0.00260189176,-0.00119618326,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
8.49999976,AP,LM,1.17068032e+09,-2.97043405e+09,-0.00975139067,0.230548814,-0.000687121879,-0.0138488654,0.00186003,-0.0143932779,0.000678651035,0.00065676868,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
8.49999976,AP,SM,5.54882918e+09,-2.82106726e+09,0.0299463021,0.0584993716,-0.0102343513,-0.0112644635,0.00929460337,-9.34740528e-05,0.00409192126,0.00270416029,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
8.49999976,AP,SR,5.54882918e+09,-2.82106726e+09,0.036901772,0.0633977391,0.00574495416,-0.00561491866,0.0151298949,0.00486795086,-0.0051702261,0.00742077455,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
8.49999976,JC,AZ,-3.30512102e+09,-1.13892301e+09,0.0805194248,-0.054060813,-0.0629797745,0.00353818946,-0.0314779077,-0.0286435168,0.0215075072,-0.018090155,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
8.49999976,LM,AZ,1.07299923e+09,-989437440,0.758284807,0.051365342,-0.0690245479,-0.00986023876,-0.00377669861,-0.0231260359,0.00396591425,0.0172744505,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
8.49999976,LM,JC,4.37812019e+09,149485632,-0.087315172,0.39047581,-0.0157351079,-0.028745384,-0.00795521867,0.00494223135,-0.0151567161,0.00267603993,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
8.49999976,LM,SM,4.37814886e+09,149366880,-0.0889423527,0.429280996,0.0120353298,-0.0253708619,-0.0136202839,0.0180446832,-0.0105461739,0.00624376535,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
8.49999976,LM,SR,4.37814886e+09,149366880,-0.0893733352,0.409004644,0.00569104898,-0.0265739339,-0.0227917356,0.00717673515,-0.00338114053,0.00913710892,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
8.49999976,SM,AZ,-3.30514918e+09,-1.13880422e+09,0.0235027685,-0.0867723767,-0.0238252766,-0.00708568818,-0.00107774627,-0.00878728181,0.0337683768,-0.0261490326,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
8.49999976,SM,JC,-28196.418,118771.531,1.40436798,-0.0129682226,-0.101288021,0.00809356873,0.011741691,-0.00701536983,0.0274576545,0.026819584,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
8.49999976,SM,SR,0,0,1.3901329,-0.0014857176,-0.0829885714,-0.0118871888,0.0181559513,0.0151975565,0.0296467543,-0.00303834106,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
8.49999976,SR,AZ,-3.30514918e+09,-1.13880422e+09,0.0649486799,-0.0543747842,-0.00740919006,0.0390503374,-0.0270954925,-0.00970934774,0.0194630679,0.0123039708,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
8.49999976,SR,JC,-28196.418,118771.531,1.4109357,-0.000539936591,-0.0877363123,-0.00869291276,0.0266971104,0.000501092523,0.0224562287,-0.00852633687,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9,JC,AZ,-3.16575898e+09,-1.23018317e+09,0.0805149022,0.000784610398,-0.0384004153,0.00627958635,-0.0179460025,0.00735370442,-0.0256656911,-0.0301262839,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
9,LM,AZ,1.04362598e+09,-959586240,0.788742959,0.0212586895,-0.0787631311,0.0116697683,-0.00648794114,-0.0364681073,0.00649821758,-0.0138866976,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9,LM,JC,4.20938496e+09,270596928,-0.101010229,0.391628519,0.0104632911,-0.0296147102,-0.00279678311,-0.00409427169,-0.00766025111,-0.00608353317,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9,LM,SM,4.20942003e+09,270479040,-0.0817123614,0.374167487,0.0232599876,-0.038181901,-0.0028578043,-0.0110045099,-0.0165027268,-0.00842885673,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9,LM,SR,4.20942003e+09,270479040,-0.100863423,0.396564513,-0.000981282792,-0.0395566197,-0.0201903237,-0.00196311448,-0.00511872396,-0.0136916339,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9,SM,AZ,-3.16579379e+09,-1.23006528e+09,0.0800016485,-0.00115819811,-0.00250818394,0.0109137008,0.00171669293,0.0110767959,0.00173893198,0.00806934224,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9,SM,JC,-34951.3398,117880.945,1.39940494,-0.00505178003,-0.106008027,0.00550675765,0.0347087719,0.00249705091,0.0505829453,-0.00908322772,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9,SM,SR,0,0,1.40317875,-0.0159799894,-0.0839133561,0.00745002879,0.0174773787,-0.0160781369,0.033575356,0.000366483815,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9,SR,AZ,-3.16579379e+09,-1.23006528e+09,0.0910311602,-0.0321084829,-0.0163460597,0.0107843364,-0.0299270852,0.0213136151,0.00203699991,0.0144324293,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9,SR,JC,-34951.3398,117880.945,1.41949707,0.0201617139,-0.0999114215,-0.0052594943,0.022098531,-0.0159491152,0.0204113126,-0.00707740197,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9.50000024,JC,AZ,-2.97193293e+09,-1.31674419e+09,0.187285058,0.0174290808,-0.0511806328,0.013432008,0.010799329,-0.0149699952,-0.0120994821,-0.00053658057,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
9.50000024,LM,AZ,996298176,-930816832,0.845277548,0.000830708537,-0.0668457337,0.0138442346,-0.00966331945,-0.000328857452,-0.00833797455,0.0121478527,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9.50000024,LM,JC,3.96823117e+09,385927424,-0.105503865,0.344236195,0.00518564996,-0.0351128308,0.00595605467,0.00986608188,-0.00521143526,0.0106380582,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9.50000024,LM,SM,3.96827238e+09,385810656,-0.0955406576,0.359931529,0.0147696952,0.00485770404,-0.0158073306,0.00366906496,-0.021882847,0.00818762183,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9.50000024,LM,SR,3.96827238e+09,385810656,-0.0965349078,0.349130601,-0.00696923817,-0.0291806855,-0.0151504367,0.0169716529,-0.004366979,-0.00144034624,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9.50000024,SM,AZ,-2.97197414e+09,-1.31662733e+09,0.152807117,0.0172471977,-0.00286567252,0.0209061704,0.00542695494,0.00179375574,0.0231131315,-0.0123803266,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9.50000024,SM,JC,-41104.9648,116808.312,1.40346324,-0.0181226456,-0.0988798216,0.0232942726,0.0178327758,0.00416786224,0.0217280388,0.00744471652,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9.50000024,SM,SR,0,0,1.38472044,-0.000917713973,-0.0970990248,0.00816540793,0.025924027,-0.00480924919,0.0302900076,-0.00263622717,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9.50000024,SR,AZ,-2.97197414e+09,-1.31662733e+09,0.182395175,0.0419095904,-0.0283522345,0.00836422853,-0.00914037228,0.00118629262,-0.00952850282,0.0110704117,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9.50000024,SR,JC,-41104.9648,116808.312,1.38225448,-0.0017678563,-0.115280643,0.00926064048,0.0200115191,-0.000843718648,0.00412487984,0.00758418511,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9.99999976,JC,AZ,-2.7269783e+09,-1.39711706e+09,0.335299402,0.0818094872,-0.0462026866,0.0268696183,-0.00530159008,0.0227367682,0.00795656443,0.00766880438,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
9.99999976,LM,AZ,931830144,-903624000,0.888432711,-0.00245090178,-0.0428678305,-0.0390850734,0.00790450163,-0.0296238973,0.0125334561,0.00784414192,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9.99999976,LM,JC,3.65880858e+09,493493088,-0.0556195974,0.293676525,-0.0140238218,-0.0168117159,-0.00838042749,-0.000291541219,0.00244529545,0.00776079297,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9.99999976,LM,SM,3.65885491e+09,493377536,-0.0581743363,0.293459699,-0.00326093147,-0.0259734029,-0.0113075329,-0.0163119282,-0.0014925506,0.0151749402,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9.99999976,LM,SR,3.65885491e+09,493377536,-0.0772736706,0.29222928,0.00984490244,-0.0284404038,-0.0179886566,-0.0124308304,0.00250568613,-0.011958465,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9.99999976,SM,AZ,-2.7270249e+09,-1.39700147e+09,0.267508075,0.0788687579,-0.0513528176,0.00318451051,0.006583223,0.0113614611,-0.00205732882,-0.00870938972,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9.99999976,SM,JC,-46551.4141,115572.078,1.39603209,0.00588689302,-0.0896010883,0.00263774209,0.0142984577,-0.00474498793,0.0326099396,0.00319258752,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
9.99999976,SM,SR,0,0,1.4076376,-0.00492157089,-0.0991530046,0.00453990698,0.0255464409,-0.00300905854,0.0351992846,0.0133011336,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
9.99999976,SR,AZ,-2.7270249e+09,-1.39700147e+09,0.298802301,0.0670308806,-0.0210945318,-0.00615902874,0.00237577711,0.010132595,-0.00276477635,-0.0206336342,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
9.99999976,SR,JC,-46551.4141,115572.078,1.40945619,-0.00090117706,-0.0845820494,0.0140138602,0.0142801387,-0.00409181789,0.0224785209,-0.0067623267,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
10.5,JC,AZ,-2.43510861e+09,-1.4699191e+09,0.45964615,0.0948975943,-0.0362102892,-0.039423991,-0.0152648091,0.00222367235,0.025608018,0.00868135318,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
10.5,LM,AZ,851330944,-878475776,0.915683091,-0.0178125288,-0.070282869,-0.0161343813,0.00643917359,-0.0252404362,0.0233421326,0.0154773955,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
10.5,LM,JC,3.28643968e+09,591443264,0.0223373584,0.20943097,0.00294893049,-0.0325222192,0.00154426787,-0.0249139126,-0.00376144052,-0.00175552815,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
10.5,LM,SM,3.28649088e+09,591329088,0.0355938729,0.191905558,-0.000171928201,-0.0170699867,-0.0135416997,0.00445291121,-0.0135406125,-0.0131129771,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
10.5,LM,SR,3.28649088e+09,591329088,0.0139958304,0.20771382,-0.0117275802,-0.0222580363,-0.00689394725,0.0118259886,-0.00302858418,0.00660113245,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
10.5,SM,AZ,-2.43515981e+09,-1.4698048e+09,0.415388241,0.103167038,-0.0355556877,0.00623751129,-0.0027850999,0.0158453351,0.0264372975,0.011193376,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
10.5,SM,JC,-51197,114193.508,1.39720798,-0.016242078,-0.111192357,-0.00933862373,0.0115813437,0.000473622233,0.0212650299,0.00496536633,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
10.5,SM,SR,0,0,1.39604419,0.0136290556,-0.0838263743,0.0110483845,0.00940241618,0.00202283636,0.0254122615,0.003293938,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
10.5,SR,AZ,-2.43515981e+09,-1.4698048e+09,0.447666705,0.0897603184,-0.0490473043,0.00895922631,-0.027258046,0.00535971485,-0.00439810753,0.00898314267,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
10.5,SR,JC,-51197,114193.508,1.38925588,-0.00248762919,-0.092764385,-0.00613506464,0.0191054498,0.0177274719,0.0252549648,-0.00912702037,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
11.0000002,JC,AZ,-2.10134554e+09,-1.53389747e+09,0.607342899,0.0473336466,-0.0117322486,-0.0333691305,0.00366584305,0.0190411601,0.00978684425,0.0114021599,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
11.0000002,LM,AZ,756185408,-855804608,0.961817503,-0.0210815766,-0.0604999382,-0.0182864787,0.00645587128,-0.0262235757,0.021893084,0.00961868791,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
11.0000002,LM,JC,2.85753088e+09,678092928,0.192786828,0.091331169,-0.0201023798,-0.0308687259,-0.00307443924,-0.00501463562,-0.00551505387,0.00172986835,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
11.0000002,LM,SM,2.85758592e+09,677980224,0.195980594,0.0986917168,-0.0226114998,-0.00160873774,-0.0208609784,-0.00502663758,-0.00667992234,-0.00526824594,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
11.0000002,LM,SR,2.85758592e+09,677980224,0.193520375,0.107690971,-0.0217356444,-0.0057371126,0.00194505346,-0.0082339528,0.0200153068,-0.00323757157,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
11.0000002,SM,AZ,-2.10140058e+09,-1.53378483e+09,0.585645586,0.067464808,-0.0317973085,-0.0185796556,-0.0163839485,-0.0112270154,0.0124869645,0.0100093018,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
11.0000002,SM,JC,-54961.7891,112696.336,1.40384299,-0.0118673135,-0.0907982029,0.0227306986,0.0183045773,-0.00214890763,0.0164288878,-0.00803068571,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
11.0000002,SM,SR,0,0,1.37459689,-0.00980107741,-0.0947621688,-0.00252265169,0.00514658343,-0.0208440721,0.0255609155,0.0101876625,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
11.0000002,SR,AZ,-2.10140058e+09,-1.53378483e+09,0.609363973,0.079522077,-0.0094559975,-0.031596439,-0.000714929774,0.00152843818,0.0166243315,0.00394536182,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
11.0000002,SR,JC,-54961.7891,112696.336,1.39922512,0.00709931972,-0.104863536,0.0131174158,0.0291828904,-0.00623149052,0.0393414497,-0.00330260443,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
11.4999998,JC,AZ,-1.73143091e+09,-1.58795187e+09,0.748427927,0.0538968146,-0.0641975515,0.0231484558,-0.0204179835,-0.0311846025,0.0186113119,0.0154613107,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
11.4999998,SM,AZ,-1.73148864e+09,-1.5878409e+09,0.771526128,0.0517646205,-0.0598017555,-0.00112443231,0.00973344594,-0.0108247492,0.00954517722,0.000151330605,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
11.4999998,SM,JC,-57781.0195,111106.289,1.40166163,-0.00413007755,-0.092161566,-0.0108164798,0.0165475712,-0.00988680869,0.0325710773,0.0245849555,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
11.4999998,SM,SR,0,0,1.40799814,0.00119584426,-0.092016425,0.0105362693,0.0167611549,0.00951920077,0.0155057311,0.0114911962,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
11.4999998,SR,AZ,-1.73148864e+09,-1.5878409e+09,0.768671006,0.0372908888,-0.0584189259,-0.00788241858,0.0107019707,-0.0229099207,0.00172117352,-0.00880505238,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
11.4999998,SR,JC,-57781.0195,111106.289,1.40282959,0.0240646452,-0.0858853981,-0.000205735676,0.0248724213,-0.000149860978,0.0412272811,-0.00458602048,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
12,JC,AZ,-1.33172877e+09,-1.63115226e+09,0.861308485,-0.00901097339,-0.0543372482,0.00944059528,0.0200741328,-0.00861565024,0.0196450055,-0.0370598854,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
