1.4139993856e-26,8.6190518405e-26,5.1647286373e-25,3.0401965317e-24,1.7566971030e-23,9.9564284107e-23,5.5307118879e-22,3.0086108719e-21,1.6013633204e-20,8.3324120020e-20,4.2344688389e-19,2.0997482958e-18,1.0149228067e-17,4.7769826935e-17,2.1871252878e-16,9.7297324501e-16,4.2009731512e-15,1.7584284983e-14,7.1266931441e-14,2.7933896139e-13,1.0575336329e-12,3.8622646842e-12,1.3590683535e-11,4.6016650918e-11,1.4973831237e-10,4.6771248558e-10,1.4005534373e-09,4.0163993079e-09,1.1017575586e-08,2.8882821550e-08,7.2300323160e-08,1.7266822060e-07,3.9319098816e-07,8.5333215665e-07,1.7641359777e-06,3.4735090565e-06,6.5115773103e-06,1.1621845645e-05,1.9751458827e-05,3.1971087826e-05,4.9329206058e-05,7.2621785746e-05,1.0215705416e-04,1.3749662488e-04,1.7716921017e-04,2.1824637339e-04,2.5298566482e-04,2.2842194390e-04,2.4410305127e-05,-8.6006790088e-05,1.7958660152e-05,-2.9661467387e-04,-2.5922143325e-04,9.6708221197e-05,2.2812019205e-04,2.5450448465e-04,2.4019163365e-04,2.0929745611e-04,1.7262810837e-04,1.3600004297e-04,1.0273071275e-04,7.4547942509e-05,5.2051719422e-05,3.5023966434e-05,2.2745774431e-05,1.4281798752e-05,8.6839893858e-06,5.1216655231e-06,2.9343398161e-06,1.6353318859e-06,8.8767016357e-07,4.6984970504e-07,2.4277369080e-07,1.2258498864e-07,6.0548773843e-08,2.9283851040e-08,1.3881030680e-08,6.4548665469e-09,2.9472572089e-09,1.3224982903e-09,5.8369503280e-10,2.5359846553e-10,1.0854732395e-10,4.5806897960e-11,1.9071990210e-11,7.8399687602e-12,3.1839860911e-12,1.2783168162e-12,5.0766215570e-13,1.9953780768e-13,7.7664490782e-14,2.9949338834e-14,1.1447966502e-14,4.3395402199e-15,1.6320014967e-15,6.0916649873e-16,2.2576560614e-16,8.3108295938e-17,3.0398051066e-17,1.1051054745e-17
2.2689946661e-26,1.3949749251e-25,8.4317368848e-25,5.0069778493e-24,2.9188735214e-23,1.6691800936e-22,9.3560927440e-22,5.1359349048e-21,2.7586904967e-20,1.4486241924e-19,7.4294692292e-19,3.7178572112e-18,1.8134463631e-17,8.6126820875e-17,3.9785458514e-16,1.7854663026e-15,7.7752961697e-15,3.2817468057e-14,1.3407659502e-13,5.2957824179e-13,2.0195034351e-12,7.4256401707e-12,2.6292653433e-11,8.9521978658e-11,2.9272157599e-10,9.1803238477e-10,2.7576499040e-09,7.9251033436e-09,2.1762054051e-08,5.7039377707e-08,1.4256992394e-07,3.3948267333e-07,7.6958632077e-07,1.6594857454e-06,3.4017648769e-06,6.6252858902e-06,1.2250263211e-05,2.1495795607e-05,3.5791780047e-05,5.6559859662e-05,8.4932000423e-05,1.2140835245e-04,1.6564804756e-04,2.1620691497e-04,2.6976713090e-04,3.1867147995e-04,3.4322075739e-04,2.8147996898e-04,1.2693142583e-05,-1.8507283573e-04,-9.4659476260e-05,-3.4166242555e-04,-2.2868745600e-04,1.3140091657e-04,2.6291150474e-04,2.9466881258e-04,2.8472855096e-04,2.5511164068e-04,2.1639196556e-04,1.7504278150e-04,1.3541881738e-04,1.0033194952e-04,7.1284635672e-05,4.8640707040e-05,3.1929598148e-05,2.0204270679e-05,1.2349276986e-05,7.3053976015e-06,4.1905795445e-06,2.3348899159e-06,1.2655994496e-06,6.6830270357e-07,3.4423015312e-07,1.7315819254e-07,8.5161766129e-08,4.0993682279e-08,1.9333462445e-08,8.9423800290e-09,4.0603677925e-09,1.8115454123e-09,7.9486084660e-10,3.4329189284e-10,1.4605724822e-10,6.1264634763e-11,2.5354134356e-11,1.0359745011e-11,4.1821937603e-12,1.6691404338e-12,6.5899095139e-13,2.5752175806e-13,9.9662808005e-14,3.8217367118e-14,1.4528089750e-14,5.4774233482e-15,2.0490518460e-15,7.6088108231e-16,2.8056680056e-16,1.0277095361e-16,3.7408420558e-17,1.3535522461e-17
3.5417007771e-26,2.1952471678e-25,1.3378740917e-24,8.0111907279e-24,4.7097611345e-23,2.7163424503e-22,1.5356932201e-21,8.5031967619e-21,4.6072409770e-20,2.4404425097e-19,1.2625532131e-18,6.3731373749e-18,3.1355207442e-17,1.5019316093e-16,6.9966589649e-16,3.1659230489e-15,1.3898526125e-14,5.9118641896e-14,2.4333925069e-13,9.6797780740e-13,3.7158507382e-12,1.3746649987e-11,4.8942271617e-11,1.6743993928e-10,5.4971843479e-10,1.7292777482e-09,5.2053121409e-09,1.4973592210e-08,4.1103921249e-08,1.0755023106e-07,2.6794266243e-07,6.3479347015e-07,1.4288597443e-06,3.0518804578e-06,6.1787448268e-06,1.1843844093e-05,2.1464178627e-05,3.6744210199e-05,5.9373714070e-05,9.0610051706e-05,1.3085842954e-04,1.7942771115e-04,2.3471890833e-04,2.9429683285e-04,3.5374226669e-04,4.0192296753e-04,4.0745060017e-04,2.9982825794e-04,-1.1971744484e-05,-2.7826646834e-04,-2.1957121460e-04,-3.7465760255e-04,-2.1053591830e-04,1.4565467972e-04,2.8219650500e-04,3.2386737248e-04,3.2243955717e-04,2.9785946283e-04,2.6031297309e-04,2.1658515310e-04,1.7195681229e-04,1.3038236191e-04,9.4496458992e-05,6.5548383809e-05,4.3591225205e-05,2.7853601753e-05,1.7141575387e-05,1.0184559086e-05,5.8554916674e-06,3.2644996102e-06,1.7681588424e-06,9.3197479709e-07,4.7875148118e-07,2.4001147505e-07,1.1757544564e-07,5.6347357659e-08,2.6447814315e-08,1.2171093047e-08,5.4971263382e-09,2.4391297146e-09,1.0642253966e-09,4.5700585918e-10,1.9331742013e-10,8.0618432177e-11,3.3170195235e-11,1.3475063438e-11,5.4085937830e-12,2.1463196566e-12,8.4261838641e-13,3.2745287669e-13,1.2603431924e-13,4.8070430759e-14,1.8177345833e-14,6.8178619563e-15,2.5375901832e-15,9.3762631996e-16,3.4406637627e-16,1.2543486703e-16,4.5447315090e-17,1.6370195314e-17
5.3727161619e-26,3.3559114116e-25,2.0612442787e-24,1.2440540081e-23,7.3723591135e-23,4.2863822849e-22,2.4430828569e-21,1.3638448793e-20,7.4505420499e-20,3.9791056909e-19,2.0755485702e-18,1.0563038287e-17,5.2392505401e-17,2.5298297983e-16,1.1878341249e-15,5.4163994111e-15,2.3956702668e-14,1.0263766039e-13,4.2537237361e-13,1.7030234812e-12,6.5765472627e-12,2.4460917831e-11,8.7500534526e-11,3.0053945659e-10,9.8974178748e-10,3.1199672811e-09,9.4004103432e-09,2.7032984528e-08,7.4078759779e-08,1.9317939888e-07,4.7877443316e-07,1.1259424115e-06,2.5093063226e-06,5.2897835039e-06,1.0529143702e-05,1.9749800941e-05,3.4827479752e-05,5.7653575477e-05,8.9502694782e-05,1.3044221450e-04,1.7907304346e-04,2.3280747827e-04,2.8892297820e-04,3.4489702002e-04,3.9727762576e-04,4.3404978865e-04,4.1356869820e-04,2.5259134328e-04,-7.2064356062e-05,-3.4983230540e-04,-3.4412309055e-04,-4.0188691899e-04,-2.2814900452e-04,1.2559134584e-04,2.7745283940e-04,3.3621417394e-04,3.4852149626e-04,3.3319259802e-04,3.0037275347e-04,2.5723922593e-04,2.0981486753e-04,1.6306948657e-04,1.2081387175e-04,8.5393495228e-05,5.7667539278e-05,3.7290508834e-05,2.3151033180e-05,1.3837189023e-05,7.9841530573e-06,4.4586451514e-06,2.4152122648e-06,1.2716009360e-06,6.5184586398e-07,3.2584921133e-07,1.5906712207e-07,7.5927522770e-08,3.5481579980e-08,1.6251410208e-08,7.3035820607e-09,3.2239563376e-09,1.3991969795e-09,5.9760362198e-10,2.5140832273e-10,1.0426652194e-10,4.2663519682e-11,1.7236286314e-11,6.8804356530e-12,2.7156024542e-12,1.0604015167e-12,4.0990957344e-13,1.5695101473e-13,5.9556445889e-14,2.2407770963e-14,8.3632997346e-15,3.0978298619e-15,1.1392496221e-15,4.1613231044e-16,1.5102713022e-16,5.4480360930e-17,1.9540155942e-17
7.9143333959e-26,4.9793296582e-25,3.0808508343e-24,1.8732690124e-23,1.1184637635e-22,6.5523312711e-22,3.7631381720e-21,2.1169316694e-20,1.1653915471e-19,6.2721161765e-19,3.2968491812e-18,1.6907321779e-17,8.4497201843e-17,4.1106979221e-16,1.9442236011e-15,8.9287993145e-15,3.9764617479e-14,1.7148697576e-13,7.1513591666e-13,2.8796899236e-12,1.1178919352e-11,4.1774258507e-11,1.5001193681e-10,5.1684207665e-10,1.7057314265e-09,5.3826511427e-09,1.6214860504e-08,4.6555851090e-08,1.2717034880e-07,3.2999312500e-07,8.1190561418e-07,1.8907409277e-06,4.1594585579e-06,8.6210813867e-06,1.6788938288e-05,3.0628608244e-05,5.2171631434e-05,8.2814177671e-05,1.2238528004e-04,1.6871442142e-04,2.1800206431e-04,2.6587434006e-04,3.0920229032e-04,3.4659009407e-04,3.7748919638e-04,3.9303944655e-04,3.4593518951e-04,1.2961446823e-04,-1.9475173784e-04,-3.9983689345e-04,-4.5854586987e-04,-4.2357101388e-04,-3.0708250089e-04,5.1997867498e-05,2.3780813885e-04,3.2609691727e-04,3.5948412546e-04,3.5793225224e-04,3.3318077500e-04,2.9354978782e-04,2.4587860334e-04,1.9597860667e-04,1.4861171710e-04,1.0723610611e-04,7.3700217106e-05,4.8337547727e-05,3.0335636831e-05,1.8272469221e-05,1.0597199368e-05,5.9351504055e-06,3.2186826568e-06,1.6941703796e-06,8.6726703436e-07,4.3255923106e-07,2.1053685082e-07,1.0014408174e-07,4.6613901423e-08,2.1258740802e-08,9.5103523658e-09,4.1780283197e-09,1.8043179695e-09,7.6674240499e-10,3.2091105629e-10,1.3240358346e-10,5.3895743160e-11,2.1661462392e-11,8.6023740222e-12,3.3778944007e-12,1.3123597195e-12,5.0478153735e-13,1.9232976021e-13,7.2629898854e-14,2.7197533672e-14,1.0104029069e-14,3.7256655695e-15,1.3640768965e-15,4.9610092778e-16,1.7929061679e-16,6.4409804043e-17,2.3008839713e-17
1.1311795572e-25,7.1649333887e-25,4.4634887472e-24,2.7327668027e-23,1.6430663081e-22,9.6936630874e-22,5.6069052840e-21,3.1767050017e-20,1.7613592274e-19,9.5476236867e-19,5.0544614506e-18,2.6105005797e-17,1.3137954945e-16,6.4355724386e-16,3.0643162752e-15,1.4164673243e-14,6.3478293602e-14,2.7538090414e-13,1.1547728135e-12,4.6736775138e-12,1.8225331060e-11,6.8370244545e-11,2.4628287974e-10,8.5041990292e-10,2.8100591836e-09,8.8678673577e-09,2.6679171902e-08,7.6384751403e-08,2.0768977610e-07,5.3534488112e-07,1.3051143905e-06,3.0023980708e-06,6.5002016913e-06,1.3195779454e-05,2.5027330134e-05,4.4149149304e-05,7.2178735718e-05,1.0913087347e-04,1.5251478831e-04,1.9753046374e-04,2.3821199161e-04,2.6875933428e-04,2.8532114433e-04,2.8623353541e-04,2.7271156467e-04,2.4330310684e-04,1.6333628195e-04,-8.7239224686e-05,-4.0295847241e-04,-4.3889100125e-04,-5.5564095625e-04,-4.1138649309e-04,-4.6700493192e-04,-1.0246127552e-04,1.4867715508e-04,2.8812584666e-04,3.5350828281e-04,3.7067858385e-04,3.5663651205e-04,3.2270204516e-04,2.7709536321e-04,2.2629206075e-04,1.7567810409e-04,1.2956742931e-04,9.0786256464e-05,6.0517009850e-05,3.8471114554e-05,2.3397260684e-05,1.3661209332e-05,7.6841544816e-06,4.1767815042e-06,2.2000293115e-06,1.1256089217e-06,5.6055111105e-07,2.7220419824e-07,1.2909869098e-07,5.9886616404e-08,2.7208311015e-08,1.2122115398e-08,5.3023492932e-09,2.2795456294e-09,9.6419803197e-10,4.0164676643e-10,1.6492194436e-10,6.6809966393e-11,2.6722819216e-11,1.0561584785e-11,4.1275192309e-12,1.5960640772e-12,6.1105811075e-13,2.3175996595e-13,8.7127410005e-14,3.2482802228e-14,1.2015510589e-14,4.4117997032e-15,1.6086318916e-15,5.8268798181e-16,2.0975604258e-16,7.5065868112e-17,2.6715390857e-17
1.5675751502e-25,9.9909412141e-25,6.2633256909e-24,3.8591877305e-23,2.3353034928e-22,1.3867433466e-21,8.0736550797e-21,4.6044248537e-20,2.5698264463e-19,1.4021819590e-18,7.4719293803e-18,3.8840672850e-17,1.9672742438e-16,9.6971539553e-16,4.6455384551e-15,2.1600307728e-14,9.7344850947e-14,4.2453040397e-13,1.7889776584e-12,7.2718757376e-12,2.8465032225e-11,1.0711719039e-10,3.8675263417e-10,1.3373250357e-09,4.4204002045e-09,1.3936906068e-08,4.1835515373e-08,1.1928959552e-07,3.2242971792e-07,8.2430311487e-07,1.9875507588e-06,4.5066177444e-06,9.5751172658e-06,1.8973057031e-05,3.4898758400e-05,5.9273174450e-05,9.2608144323e-05,1.3287851165e-04,1.7508613674e-04,2.1232872076e-04,2.3680217739e-04,2.4094618331e-04,2.1718192204e-04,1.5705471681e-04,5.3424002344e-05,-9.4446233149e-05,-2.7818867481e-04,-5.4441160539e-04,-7.7948286817e-04,-4.8842521887e-04,-6.0971989423e-04,-2.4399524326e-04,-6.7066950270e-04,-3.5131772777e-04,-7.1824976032e-07,2.1962579559e-04,3.3062513483e-04,3.7118384831e-04,3.6948072055e-04,3.4250622497e-04,3.0070630324e-04,2.5117464782e-04,1.9951344512e-04,1.5047026599e-04,1.0762942718e-04,7.3045396978e-05,4.7127362727e-05,2.8993482764e-05,1.7072182148e-05,9.6582960440e-06,5.2685384498e-06,2.7800157704e-06,1.4228849541e-06,7.0807782909e-07,3.4329534637e-07,1.6244490674e-07,7.5143418238e-08,3.4029408341e-08,1.5106972368e-08,6.5826440747e-09,2.8185574248e-09,1.1872099598e-09,4.9242834280e-10,2.0131930912e-10,8.1197073468e-11,3.2334675670e-11,1.2723505874e-11,4.9507418158e-12,1.9061332579e-12,7.2665911018e-13,2.7444770738e-13,1.0274958123e-13,3.8151926561e-14,1.4056549434e-14,5.1411828131e-15,1.8674675404e-15,6.7393903813e-16,2.4172783203e-16,8.6202910701e-17,3.0573685050e-17
2.1048066404e-25,1.3491215863e-24,8.5063463461e-24,5.2717713261e-23,3.2088712648e-22,1.9167924869e-21,1.1226248909e-20,6.4407283485e-20,3.6162727469e-19,1.9849624157e-18,1.0640331563e-17,5.5635776452e-17,2.8342276946e-16,1.4049453724e-15,6.7673487249e-15,3.1630931000e-14,1.4325645563e-13,6.2763600904e-13,2.6559668391e-12,1.0835859523e-11,4.2547052376e-11,1.6049311639e-10,5.8037682796e-10,2.0080617754e-09,6.6341590898e-09,2.0879059881e-08,6.2469120372e-08,1.7722961006e-07,4.7565025356e-07,1.2044505995e-06,2.8677489406e-06,6.3975630146e-06,1.3306125984e-05,2.5665628824e-05,4.5654126814e-05,7.4469911720e-05,1.1102428218e-04,1.5116923408e-04,1.8798933559e-04,2.1334857922e-04,2.1814010554e-04,1.9180819369e-04,1.1968109197e-04,-2.0391082864e-05,-2.7992699663e-04,-5.8999424380e-04,-2.2923880890e-04,-2.3858708970e-04,7.4172800181e-05,-1.8194829011e-04,-2.1951075512e-04,-1.6551158410e-04,-6.3828703598e-04,4.9230883140e-05,-2.9849537817e-04,4.3672183045e-05,2.9174242285e-04,3.5742596709e-04,3.6902657056e-04,3.5020711476e-04,3.1394116231e-04,2.6789812356e-04,2.1761177326e-04,1.6786342487e-04,1.2269164648e-04,8.4901365105e-05,5.5688177256e-05,3.4717680499e-05,2.0650124637e-05,1.1767443109e-05,6.4502593664e-06,3.4134404153e-06,1.7494426304e-06,8.7069767173e-07,4.2178951377e-07,1.9927354187e-07,9.1979914880e-08,4.1544333696e-08,1.8387834390e-08,7.9859119263e-09,3.4074224414e-09,1.4299787193e-09,5.9087515743e-10,2.4063191640e-10,9.6672183006e-11,3.8345351410e-11,1.5029117819e-11,5.8248769696e-12,2.2339494837e-12,8.4834716131e-13,3.1918962842e-13,1.1905357865e-13,4.4043496278e-14,1.6168834414e-14,5.8929273123e-15,2.1331611058e-15,7.6723622845e-16,2.7428924598e-16,9.7502041119e-17,3.4473483214e-17
2.7366273656e-25,1.7630711641e-24,1.1173931327e-23,6.9612828185e-23,4.2596804599e-22,2.5580559566e-21,1.5062330626e-20,8.6881846061e-20,4.9042929058e-19,2.7063641213e-18,1.4584422496e-17,7.6657820980e-17,3.9251883113e-16,1.9554625624e-15,9.4644007040e-15,4.4439713144e-14,2.0213257246e-13,8.8907693685e-13,3.7755695803e-12,1.5450039524e-11,6.0810816205e-11,2.2977762147e-10,8.3164214227e-10,2.8773915887e-09,9.4935589878e-09,2.9801777695e-08,8.8801972084e-08,2.5045598924e-07,6.6678842327e-07,1.6705852493e-06,3.9227811769e-06,8.5961366895e-06,1.7475472804e-05,3.2757760303e-05,5.6279001814e-05,8.8143136947e-05,1.2556813611e-04,1.6278564210e-04,1.9196822870e-04,2.0473518557e-04,1.9144782994e-04,1.4005958667e-04,-4.9811599972e-05,-1.5799932134e-04,-2.5982563266e-04,1.1033937181e-05,4.6965060857e-05,1.2952376405e-04,1.5813029509e-04,-3.3778536206e-05,2.1935708597e-04,2.5432323139e-05,8.3025050787e-07,-1.9490624728e-08,-6.4627110230e-05,-2.0844694537e-05,2.3590865848e-04,2.9462959160e-04,3.4663655393e-04,3.4028939060e-04,3.1312190190e-04,2.7366954751e-04,2.2762677715e-04,1.7977281892e-04,1.3440740700e-04,9.4960384105e-05,6.3419807732e-05,4.0129975955e-05,2.4148949380e-05,1.3881158920e-05,7.6556170395e-06,4.0676381218e-06,2.0896162993e-06,1.0410612168e-06,5.0430694129e-07,2.3805909295e-07,1.0971969319e-07,4.9458291709e-08,2.1838356371e-08,9.4588779878e-09,4.0240285212e-09,1.6834657555e-09,6.9334654099e-10,2.8141390313e-10,1.1266879079e-10,4.4535734576e-11,1.7394707705e-11,6.7183130417e-12,2.5677070603e-12,9.7175926109e-13,3.6438923068e-13,1.3546063979e-13,4.9949536721e-14,1.8278255155e-14,6.6408306000e-15,2.3965168176e-15,8.5937454499e-16,3.0633059206e-16,1.0858139446e-16,3.8284148866e-17
3.4434805606e-25,2.2285029134e-24,1.4188481715e-23,8.8803016367e-23,5.4593707260e-22,3.2939545409e-21,1.9487261853e-20,1.1293871559e-19,6.4053264499e-19,3.5513247747e-18,1.9227025537e-17,1.0152299001e-16,5.2216481259e-16,2.6126170982e-15,1.2697500222e-14,5.9857321132e-14,2.7323626553e-13,1.2057760783e-12,5.1351765040e-12,2.1063359259e-11,8.3050959713e-11,3.1414806638e-10,1.1372680750e-09,3.9319493085e-09,1.2948677940e-08,4.0518449744e-08,1.2016606378e-07,3.3669946271e-07,8.8859091070e-07,2.2010683147e-06,5.0929845648e-06,1.0953071765e-05,2.1747059611e-05,3.9598264087e-05,6.5731933177e-05,9.9022043553e-05,1.3532046054e-04,1.6787168663e-04,1.8896000561e-04,1.9072796663e-04,1.6466211090e-04,1.7490291911e-04,-4.9752482641e-06,-1.3951491726e-05,3.1351305685e-06,1.1440565245e-05,3.8579978405e-05,1.0042077117e-04,1.2153738912e-04,2.6447215910e-05,2.3664839970e-04,1.7253405500e-05,6.6769314875e-07,2.9799254710e-08,1.4584087955e-09,-8.6909223822e-11,4.2642099333e-05,1.9365137018e-04,4.2113001607e-04,3.0378829513e-04,2.9325721683e-04,2.6556533097e-04,2.2751204989e-04,1.8454412275e-04,1.4141546086e-04,1.0216854605e-04,6.9578158505e-05,4.4751333575e-05,2.7283734902e-05,1.5840605822e-05,8.8005316981e-06,4.6999148343e-06,2.4224576779e-06,1.2091872283e-06,5.8621361214e-07,2.7670024967e-07,1.2743056028e-07,5.7366107111e-08,2.5285802849e-08,1.0929234261e-08,4.6386263075e-09,1.9356296975e-09,7.9504388937e-10,3.2178055828e-10,1.2845686126e-10,5.0626703980e-11,1.9714863119e-11,7.5916982215e-12,2.8928743375e-12,1.0915839952e-12,4.0812372752e-13,1.5128102620e-13,5.5624729740e-14,2.0298250269e-14,7.3545797040e-15,2.6469941222e-15,9.4671314854e-16,3.3660208505e-16,1.1901447795e-16,4.1860942348e-17
4.1912485599e-25,2.7230730212e-24,1.7406189445e-23,1.0937931107e-22,6.7516615991e-22,4.0902161678e-21,2.4296955572e-20,1.4138963386e-19,8.0516220738e-19,4.4821477597e-18,2.4363495654e-17,1.2914844263e-16,6.6678135897e-16,3.3484453921e-15,1.6330451159e-14,7.7234968157e-14,3.5361419375e-13,1.5646090203e-12,6.6783269621e-12,2.7440911493e-11,1.0833308561e-10,4.0994274798e-10,1.4835751498e-09,5.1227820564e-09,1.6830258731e-08,5.2471596639e-08,1.5481232363e-07,4.3075707926e-07,1.1266629777e-06,2.7576301247e-06,6.2855619008e-06,1.3263957343e-05,2.5723118342e-05,4.5531077176e-05,7.3153325165e-05,1.0632288336e-04,1.3992385149e-04,1.6688862595e-04,1.7979418238e-04,1.7134358353e-04,1.3601600039e-04,5.5928328578e-05,3.6818192590e-07,7.4774918460e-07,2.7270375281e-06,9.6024811077e-06,3.0658593939e-05,7.3499031400e-05,8.3467355791e-05,4.8314189955e-05,1.8471541559e-04,1.2912747695e-05,5.4918493746e-07,2.5555111883e-08,1.2808407686e-09,6.7853869966e-11,3.7551846996e-12,2.7991208616e-05,1.5703773484e-04,2.4328731282e-04,2.5287017542e-04,2.4133557096e-04,2.1589339094e-04,1.8111644850e-04,1.4278015821e-04,1.0572020782e-04,7.3533633659e-05,4.8138701364e-05,2.9771586978e-05,1.7479014197e-05,9.7928394110e-06,5.2619286756e-06,2.7236764940e-06,1.3633055535e-06,6.6198405665e-07,3.1267383026e-07,1.4398934840e-07,6.4779339756e-08,2.8522279529e-08,1.2310248601e-08,5.2156993601e-09,2.1721783241e-09,8.9030833114e-10,3.5952536746e-10,1.4318811480e-10,5.6296469043e-11,2.1869021733e-11,8.4003869942e-12,3.1930981094e-12,1.2018922071e-12,4.4826394019e-13,1.6575690340e-13,6.0801596170e-14,2.2135157559e-14,8.0016163554e-15,2.8733530752e-15,1.0253968643e-15,3.6378944568e-16,1.2835579368e-16,4.5053654253e-17
4.9324882360e-25,3.2152505997e-24,2.0620982202e-23,1.3001857216e-22,8.0529924022e-22,4.8952725437e-21,2.9178972431e-20,1.7038143388e-19,9.7356791819e-19,5.4379125060e-18,2.9656930668e-17,1.5771823883e-16,8.1687358826e-16,4.1143376830e-15,2.0122500226e-14,9.5418607484e-14,4.3789259238e-13,1.9414339231e-12,8.3003675610e-12,3.4145773259e-11,1.3488751129e-10,5.1041048655e-10,1.8456874833e-09,6.3623834670e-09,2.0845315513e-08,6.4730601287e-08,1.8994723084e-07,5.2474464789e-07,1.3598829763e-06,3.2895197808e-06,7.3874408920e-06,1.5303740626e-05,2.9017144080e-05,5.0025552309e-05,7.7974807132e-05,1.0969400623e-04,1.3940467643e-04,1.5979705079e-04,1.6317978241e-04,1.5413041087e-04,8.1340186921e-05,5.0039798509e-06,1.8174652975e-07,6.5821036082e-07,2.3336994035e-06,7.8697713916e-06,2.3422832864e-05,4.9463922721e-05,4.6425928139e-05,4.6934502429e-05,1.4149731061e-04,1.0123928595e-05,4.6037518020e-07,2.2157109601e-08,1.1331367141e-09,6.0858570168e-11,3.4020896010e-12,2.1559079305e-13,3.1394679878e-05,1.3157245320e-04,2.1019646735e-04,2.0154381419e-04,1.9283237847e-04,1.6934504000e-04,1.3818736013e-04,1.0520673931e-04,7.4881134999e-05,4.9960884270e-05,3.1377536609e-05,1.8646975585e-05,1.0545281360e-05,5.7060221048e-06,2.9686114773e-06,1.4912103164e-06,7.2579958944e-07,3.4329666356e-07,1.5819397682e-07,7.1173330903e-08,3.1324187516e-08,1.3508677637e-08,5.7171374710e-09,2.3778207004e-09,9.7310885282e-10,3.9230705110e-10,1.5596699187e-10,6.1207123495e-11,2.3731301779e-11,9.0980361879e-12,3.4515047187e-12,1.2966029148e-12,4.8263929127e-13,1.7812044097e-13,6.5210781211e-14,2.3695216102e-14,8.5495413910e-15,3.0644746329e-15,1.0916340042e-15,3.8660734888e-16,1.3617205992e-16,4.7716995667e-17
5.6105403500e-25,3.6670240090e-24,2.3582067690e-23,1.4909463090e-22,9.2599026055e-22,5.6444678144e-21,3.3737578923e-20,1.9754255808e-19,1.1318510564e-18,6.3390458966e-18,3.4662813021e-17,1.8481273904e-16,9.5956676605e-16,4.8443298044e-15,2.3744269075e-14,1.1281521813e-13,5.1862237149e-13,2.3028161714e-12,9.8552021372e-12,4.0567785892e-11,1.6027781861e-10,6.0619596509e-10,2.1894463771e-09,7.5321747343e-09,2.4603946868e-08,7.6098113260e-08,2.2204643127e-07,6.0907953982e-07,1.5642675894e-06,3.7411808947e-06,8.2837454768e-06,1.6865598666e-05,3.1319993197e-05,5.2702214483e-05,7.9937901197e-05,1.0910762784e-04,1.3386102010e-04,1.4630035341e-04,2.2142172317e-04,9.8787219999e-05,2.3733166313e-05,4.4877426276e-08,1.6154726028e-07,5.7210272507e-07,1.9624478555e-06,6.2757803424e-06,1.6970182706e-05,2.8716422901e-05,1.2284238843e-05,3.2958418161e-05,1.1019614544e-04,8.2002093670e-06,3.9222050133e-07,1.9400960865e-08,1.0093414060e-09,5.4862221779e-11,3.0944624455e-12,1.8019791111e-13,1.5447815901e-08,4.4094629248e-05,1.1510531718e-04,2.4112848356e-04,1.6064481105e-04,1.5030289049e-04,1.2807783048e-04,1.0070632984e-04,7.3516023127e-05,5.0056643534e-05,3.1954445937e-05,1.9236681769e-05,1.0988667504e-05,5.9918975870e-06,3.1354942955e-06,1.5818085810e-06,7.7226491698e-07,3.6604409515e-07,1.6890199588e-07,7.6046119347e-08,3.3476701442e-08,1.4434746532e-08,6.1062245942e-09,2.5378349847e-09,1.0376485775e-09,4.1788072469e-10,1.6593739107e-10,6.5036781042e-11,2.5182255482e-11,9.6408547961e-12,3.6522195980e-12,1.3700215754e-12,5.0922667115e-13,1.8765936101e-13,6.8603590612e-14,2.4892280016e-14,8.9687301815e-15,3.2102401455e-15,1.1419901381e-15,4.0389706878e-16,1.4207450173e-16,4.9721188804e-17
