nu,p,gamma_min,gamma_max,B,ne,theta,jI,jQ,jV,aI,aQ,aV
230000000000,2.5,100,100000,100,100000,0.17453292519943295,1.0069410364306082e-16,7.2916419879457827e-17,1.5409362966152541e-17,7.6897274503639073e-14,5.9493277047359704e-14,1.3839141580740079e-14
230000000000,2.5,100,100000,100,100000,0.52359877559829882,6.4088284305632074e-16,4.640875760063012e-16,5.0826309379723025e-17,8.304919734958436e-13,6.4252848210450597e-13,7.8034728504912976e-14
230000000000,2.5,100,100000,100,100000,0.78539816339744828,1.1753843166063016e-15,8.5114036719766659e-16,6.4000990224093725e-17,1.8113158380272964e-12,1.4013645563852695e-12,1.1641504157935222e-13
230000000000,2.5,100,100000,100,100000,1.0471975511965976,1.6759449269001915e-15,1.213615291893242e-15,5.8308078865547852e-17,2.8582278791494651e-12,2.2113312100636194e-12,1.1639597617788052e-13
230000000000,2.5,100,100000,100,100000,1.3962634015954636,2.0986798412099115e-15,1.519733678117522e-15,2.3779624490401961e-17,3.8167499834588005e-12,2.9529130343322395e-12,4.9336042698958139e-14
230000000000,2.5,100,100000,100,100000,1.5533430342749535,2.1550898173998534e-15,1.5605822815654108e-15,2.435667881577859e-18,3.9491542008689157e-12,3.0553504853272815e-12,4.8183521425348029e-15
230000000000,2.5,100,100000,100,100000,1.7453292519943295,2.0986798412099115e-15,1.519733678117522e-15,-2.3779624490401939e-17,3.8167499834588005e-12,2.9529130343322395e-12,-4.9336042698958139e-14
230000000000,2.5,100,100000,100,100000,2.3561944901923448,1.175384316606302e-15,8.5114036719766688e-16,-6.4000990224093725e-17,1.8113158380272972e-12,1.4013645563852701e-12,-1.1641504157935225e-13
230000000000,2.5,100,100000,100,100000,2.9670597283903604,1.0069410364306077e-16,7.291641987945779e-17,-1.5409362966152541e-17,7.6897274503638997e-14,5.9493277047359653e-14,-1.3839141580740064e-14
230000000000,3,10,100000,1,100000,0.17453292519943295,1.6557571986477124e-22,1.2418178989857842e-22,2.7706145284852452e-24,1.5995191477496157e-20,1.2687172922521893e-20,3.0890831812402767e-22
230000000000,3,10,100000,1,100000,0.52359877559829882,1.3727650083829396e-21,1.0295737562872045e-21,1.1904329561377603e-23,2.2502920152791419e-19,1.784901666490451e-19,2.2689938452918197e-21
230000000000,3,10,100000,1,100000,0.78539816339744828,2.7455300167658791e-21,2.059147512574409e-21,1.6346764600511884e-23,5.3521265508075376e-19,4.245235522741319e-19,3.6913331355033288e-21
230000000000,3,10,100000,1,100000,1.0471975511965976,4.1182950251488202e-21,3.0887212688616148e-21,1.5666978777351221e-23,8.8846525285901175e-19,7.0471880968310401e-19,3.8826077573888124e-21
230000000000,3,10,100000,1,100000,1.3962634015954636,5.325484313666989e-21,3.994113235250241e-21,6.5980670067292844e-24,1.2251591722721985e-18,9.7177994387250426e-19,1.699436998512857e-21
230000000000,3,10,100000,1,100000,1.5533430342749535,5.4893875308272864e-21,4.1170406481204644e-21,6.7838368767075881e-25,1.2724727563451948e-18,1.009308448833693e-18,1.6660379588687483e-22
230000000000,3,10,100000,1,100000,1.7453292519943295,5.325484313666989e-21,3.994113235250241e-21,-6.59806700672928e-24,1.2251591722721985e-18,9.7177994387250426e-19,-1.699436998512857e-21
230000000000,3,10,100000,1,100000,2.3561944901923448,2.7455300167658806e-21,2.0591475125744101e-21,-1.6346764600511887e-23,5.3521265508075386e-19,4.2452355227413195e-19,-3.6913331355033288e-21
230000000000,3,10,100000,1,100000,2.9670597283903604,1.6557571986477113e-22,1.2418178989857833e-22,-2.7706145284852437e-24,1.5995191477496154e-20,1.268717292252189e-20,-3.0890831812402767e-22
230000000000,3,10,100000,10,100000,0.17453292519943295,1.6557571986477121e-20,1.2418178989857839e-20,8.761452428366837e-22,5.0581236679401769e-18,4.0120363503584171e-18,3.0890831812402786e-19
230000000000,3,10,100000,10,100000,0.52359877559829882,1.3727650083829399e-19,1.0295737562872048e-19,3.7644795431226449e-21,7.1160481687725142e-17,5.6443546655400662e-17,2.2689938452918208e-18
230000000000,3,10,100000,10,100000,0.78539816339744828,2.7455300167658797e-19,2.0591475125744096e-19,5.1693008512230023e-21,1.692491022601272e-16,1.3424613455718106e-16,3.6913331355033285e-18
230000000000,3,10,100000,10,100000,1.0471975511965976,4.1182950251488196e-19,3.0887212688616145e-19,4.9543336989949861e-21,2.8095738209519032e-16,2.2285165485613313e-16,3.8826077573888134e-18
230000000000,3,10,100000,10,100000,1.3962634015954636,5.3254843136669872e-19,3.9941132352502399e-19,2.0864919895674059e-21,3.8742934806267544e-16,3.0730380071076998e-16,1.6994369985128559e-18
230000000000,3,10,100000,10,100000,1.5533430342749535,5.4893875308272848e-19,4.1170406481204629e-19,2.1452375805438829e-22,4.0239121705632884e-16,3.1917135599659857e-16,1.6660379588687472e-19
230000000000,3,10,100000,10,100000,1.7453292519943295,5.3254843136669872e-19,3.9941132352502399e-19,-2.086491989567404e-21,3.8742934806267544e-16,3.0730380071076998e-16,-1.6994369985128559e-18
230000000000,3,10,100000,10,100000,2.3561944901923448,2.7455300167658807e-19,2.0591475125744103e-19,-5.1693008512230016e-21,1.6924910226012725e-16,1.3424613455718108e-16,-3.6913331355033293e-18
230000000000,3,10,100000,10,100000,2.9670597283903604,1.6557571986477109e-20,1.241817898985783e-20,-8.7614524283668333e-22,5.0581236679401707e-18,4.0120363503584117e-18,-3.0890831812402742e-19
230000000000,3,10,100000,50,100000,0.17453292519943295,4.1393929966192802e-19,3.1045447474644599e-19,4.8978008028647131e-20,2.827577090028702e-16,2.2427965019003953e-16,3.8613539765503476e-17
230000000000,3,10,100000,50,100000,0.52359877559829882,3.431912520957349e-18,2.5739343907180114e-18,2.104408039582396e-19,3.9779918591345583e-15,3.1552901803164188e-15,2.8362423066147746e-16
230000000000,3,10,100000,50,100000,0.78539816339744828,6.8638250419146995e-18,5.1478687814360243e-18,2.8897270248705403e-19,9.4613124446114413e-15,7.5045870646610104e-15,4.6141664193791602e-16
230000000000,3,10,100000,50,100000,1.0471975511965976,1.0295737562872047e-17,7.7218031721540337e-18,2.7695567335426923e-19,1.5705995128630695e-14,1.2457786228915871e-14,4.8532596967360148e-16
230000000000,3,10,100000,50,100000,1.3962634015954636,1.3313710784167473e-17,9.9852830881256032e-18,1.1663844807953757e-19,2.165795896866423e-14,1.7178804703333259e-14,2.124296248141071e-16
230000000000,3,10,100000,50,100000,1.5533430342749535,1.3723468827068215e-17,1.029260162030116e-17,1.1992242644958258e-20,2.2494352872170609e-14,1.7842221211979491e-14,2.0825474485859343e-17
230000000000,3,10,100000,50,100000,1.7453292519943295,1.3313710784167473e-17,9.9852830881256032e-18,-1.1663844807953747e-19,2.165795896866423e-14,1.7178804703333259e-14,-2.124296248141071e-16
230000000000,3,10,100000,50,100000,2.3561944901923448,6.8638250419147026e-18,5.1478687814360266e-18,-2.8897270248705408e-19,9.4613124446114476e-15,7.5045870646610151e-15,-4.6141664193791632e-16
230000000000,3,10,100000,50,100000,2.9670597283903604,4.1393929966192778e-19,3.104544747464458e-19,-4.8978008028647119e-20,2.8275770900286991e-16,2.2427965019003929e-16,-3.8613539765503427e-17
230000000000,3,10,100000,100,100000,0.17453292519943295,1.6557571986477121e-18,1.241817898985784e-18,2.7706145284852445e-19,1.5995191477496161e-15,1.2687172922521895e-15,3.0890831812402781e-16
230000000000,3,10,100000,100,100000,0.52359877559829882,1.3727650083829396e-17,1.0295737562872045e-17,1.1904329561377607e-18,2.2502920152791417e-14,1.784901666490451e-14,2.2689938452918197e-15
230000000000,3,10,100000,100,100000,0.78539816339744828,2.7455300167658798e-17,2.0591475125744097e-17,1.6346764600511891e-18,5.3521265508075378e-14,4.2452355227413191e-14,3.6913331355033297e-15
230000000000,3,10,100000,100,100000,1.0471975511965976,4.1182950251488188e-17,3.0887212688616135e-17,1.5666978777351217e-18,8.8846525285901174e-14,7.0471880968310395e-14,3.8826077573888126e-15
230000000000,3,10,100000,100,100000,1.3962634015954636,5.325484313666989e-17,3.9941132352502413e-17,6.598067006729285e-19,1.2251591722721985e-13,9.7177994387250421e-14,1.699436998512857e-15
230000000000,3,10,100000,100,100000,1.5533430342749535,5.489387530827286e-17,4.1170406481204642e-17,6.7838368767075878e-20,1.2724727563451945e-13,1.0093084488336929e-13,1.6660379588687477e-16
230000000000,3,10,100000,100,100000,1.7453292519943295,5.325484313666989e-17,3.9941132352502413e-17,-6.5980670067292802e-19,1.2251591722721985e-13,9.7177994387250421e-14,-1.699436998512857e-15
230000000000,3,10,100000,100,100000,2.3561944901923448,2.745530016765881e-17,2.0591475125744106e-17,-1.6346764600511891e-18,5.3521265508075403e-14,4.245235522741321e-14,-3.6913331355033297e-15
230000000000,3,10,100000,100,100000,2.9670597283903604,1.6557571986477111e-18,1.2418178989857832e-18,-2.770614528485244e-19,1.5995191477496145e-15,1.2687172922521883e-15,-3.0890831812402746e-16
230000000000,3,100,100000,1,100000,0.17453292519943295,1.6557588378489782e-20,1.2418191283867334e-20,2.7706172713963711e-22,1.5995207312751555e-18,1.2687185482835647e-18,3.0890862394356845e-20
230000000000,3,100,100000,1,100000,0.52359877559829882,1.3727663674216569e-19,1.0295747755662425e-19,1.1904341346675653e-21,2.2502942430704651e-17,1.7849034335448682e-17,2.2689960915979731e-19
230000000000,3,100,100000,1,100000,0.78539816339744828,2.7455327348433144e-19,2.0591495511324855e-19,1.6346780783825024e-21,5.3521318494181217e-17,4.2452397255286896e-17,3.6913367899267873e-19
230000000000,3,100,100000,1,100000,1.0471975511965976,4.118299102264971e-19,3.0887243266987278e-19,1.5666994287675716e-21,8.8846613244049166e-17,7.0471950735542322e-17,3.8826116011743356e-19
230000000000,3,100,100000,1,100000,1.3962634015954636,5.3254895859017314e-19,3.9941171894262981e-19,6.5980735388221528e-22,1.2251603851809919e-16,9.7178090593561065e-17,1.6994386809571681e-19
230000000000,3,100,100000,1,100000,1.5533430342749535,5.4893929653263771e-19,4.1170447239947824e-19,6.7838435927128128e-23,1.2724740160944834e-16,1.0093094480500567e-16,1.6660396082479773e-20
230000000000,3,100,100000,1,100000,1.7453292519943295,5.3254895859017314e-19,3.9941171894262981e-19,-6.5980735388221481e-22,1.2251603851809919e-16,9.7178090593561065e-17,-1.6994386809571681e-19
230000000000,3,100,100000,1,100000,2.3561944901923448,2.7455327348433153e-19,2.0591495511324862e-19,-1.6346780783825026e-21,5.3521318494181229e-17,4.2452397255286902e-17,-3.6913367899267878e-19
230000000000,3,100,100000,1,100000,2.9670597283903604,1.655758837848977e-20,1.2418191283867325e-20,-2.7706172713963696e-22,1.5995207312751551e-18,1.2687185482835643e-18,-3.0890862394356845e-20
230000000000,3,100,100000,10,100000,0.17453292519943295,1.6557588378489779e-18,1.2418191283867333e-18,8.7614611022134144e-20,5.0581286754876147e-16,4.0120403222783747e-16,3.0890862394356857e-17
230000000000,3,100,100000,10,100000,0.52359877559829882,1.3727663674216572e-17,1.0295747755662427e-17,3.7644832699611193e-19,7.1160552136672463e-15,5.6443602534567735e-15,2.2689960915979738e-16
230000000000,3,100,100000,10,100000,0.78539816339744828,2.7455327348433144e-17,2.0591495511324855e-17,5.1693059688359631e-19,1.6924926981690597e-14,1.3424626746098715e-14,3.6913367899267873e-16
230000000000,3,100,100000,10,100000,1.0471975511965976,4.1182991022649704e-17,3.0887243266987276e-17,4.9543386037902521e-19,2.8095766024327672e-14,2.2285187547949207e-14,3.8826116011743364e-16
230000000000,3,100,100000,10,100000,1.3962634015954636,5.3254895859017303e-17,3.9941171894262973e-17,2.0864940551965411e-19,3.8742973161811353e-14,3.0730410494183688e-14,1.6994386809571665e-16
230000000000,3,100,100000,10,100000,1.5533430342749535,5.4893929653263755e-17,4.117044723994781e-17,2.1452397043312117e-20,4.0239161542403208e-14,3.1917167197655698e-14,1.6660396082479759e-17
230000000000,3,100,100000,10,100000,1.7453292519943295,5.3254895859017303e-17,3.9941171894262973e-17,-2.0864940551965394e-19,3.8742973161811353e-14,3.0730410494183688e-14,-1.6994386809571665e-16
230000000000,3,100,100000,10,100000,2.3561944901923448,2.7455327348433153e-17,2.0591495511324861e-17,-5.1693059688359622e-19,1.6924926981690603e-14,1.342462674609872e-14,-3.6913367899267873e-16
230000000000,3,100,100000,10,100000,2.9670597283903604,1.6557588378489767e-18,1.2418191283867323e-18,-8.7614611022134108e-20,5.0581286754876088e-16,4.0120403222783698e-16,-3.0890862394356814e-17
230000000000,3,100,100000,50,100000,0.17453292519943295,4.139397094622445e-17,3.1045478209668331e-17,4.8978056516923567e-18,2.8275798893328202e-14,2.2427987222711525e-14,3.8613577992946066e-15
230000000000,3,100,100000,50,100000,0.52359877559829882,3.4319159185541423e-16,2.5739369389156065e-16,2.1044101229484384e-17,3.9779957973504369e-13,3.1552933040568208e-13,2.836245114497466e-14
230000000000,3,100,100000,50,100000,0.78539816339744828,6.8638318371082866e-16,5.147873877831214e-16,2.8897298857031561e-17,9.4613218113201284e-13,7.5045944942096347e-13,4.6141709874084838e-14
230000000000,3,100,100000,50,100000,1.0471975511965976,1.0295747755662426e-15,7.7218108167468185e-16,2.7695594754066e-17,1.5706010677581422e-12,1.2457798562136571e-12,4.8532645014679199e-14
230000000000,3,100,100000,50,100000,1.3962634015954636,1.3313723964754327e-15,9.9852929735657444e-16,1.1663856355171662e-17,2.165798041006505e-12,1.7178821710366921e-12,2.1242983511964599e-14
230000000000,3,100,100000,50,100000,1.5533430342749535,1.3723482413315939e-15,1.0292611809986952e-15,1.1992254517290348e-18,2.2494375141602221e-12,1.7842238875796156e-12,2.0825495103099702e-15
230000000000,3,100,100000,50,100000,1.7453292519943295,1.3313723964754327e-15,9.9852929735657444e-16,-1.1663856355171653e-17,2.165798041006505e-12,1.7178821710366921e-12,-2.1242983511964599e-14
230000000000,3,100,100000,50,100000,2.3561944901923448,6.8638318371082896e-16,5.1478738778312159e-16,-2.8897298857031561e-17,9.4613218113201344e-13,7.5045944942096388e-13,-4.6141709874084863e-14
230000000000,3,100,100000,50,100000,2.9670597283903604,4.1393970946224419e-17,3.1045478209668313e-17,-4.8978056516923552e-18,2.8275798893328174e-14,2.2427987222711503e-14,-3.8613577992946019e-15
230000000000,3,100,100000,100,100000,0.17453292519943295,1.655758837848978e-16,1.2418191283867332e-16,2.7706172713963705e-17,1.5995207312751558e-13,1.2687185482835648e-13,3.0890862394356853e-14
230000000000,3,100,100000,100,100000,0.52359877559829882,1.3727663674216569e-15,1.0295747755662426e-15,1.1904341346675659e-16,2.2502942430704646e-12,1.7849034335448678e-12,2.2689960915979728e-13
230000000000,3,100,100000,100,100000,0.78539816339744828,2.7455327348433146e-15,2.0591495511324856e-15,1.6346780783825029e-16,5.3521318494181221e-12,4.2452397255286896e-12,3.691336789926788e-13
230000000000,3,100,100000,100,100000,1.0471975511965976,4.1182991022649704e-15,3.0887243266987274e-15,1.5666994287675716e-16,8.8846613244049172e-12,7.0471950735542326e-12,3.8826116011743364e-13
230000000000,3,100,100000,100,100000,1.3962634015954636,5.3254895859017309e-15,3.9941171894262978e-15,6.5980735388221531e-17,1.2251603851809919e-11,9.7178090593561058e-12,1.6994386809571679e-13
230000000000,3,100,100000,100,100000,1.5533430342749535,5.4893929653263755e-15,4.1170447239947809e-15,6.7838435927128111e-18,1.2724740160944829e-11,1.0093094480500563e-11,1.6660396082479762e-14
230000000000,3,100,100000,100,100000,1.7453292519943295,5.3254895859017309e-15,3.9941171894262978e-15,-6.5980735388221481e-17,1.2251603851809919e-11,9.7178090593561058e-12,-1.6994386809571679e-13
230000000000,3,100,100000,100,100000,2.3561944901923448,2.7455327348433158e-15,2.0591495511324864e-15,-1.6346780783825029e-16,5.3521318494181245e-12,4.2452397255286912e-12,-3.6913367899267885e-13
230000000000,3,100,100000,100,100000,2.9670597283903604,1.6557588378489768e-16,1.2418191283867325e-16,-2.7706172713963696e-17,1.5995207312751543e-13,1.2687185482835638e-13,-3.0890862394356821e-14
230000000000,3.5,10,100000,1,100000,0.17453292519943295,2.7447832836507364e-23,2.1174042473877106e-23,4.9532636198289023e-25,3.2361433880454483e-21,2.6168667401954333e-21,6.6350941440695313e-23
230000000000,3.5,10,100000,1,100000,0.52359877559829882,2.9643709751372615e-22,2.2868004665344584e-22,2.7723318868616955e-24,5.930647827490079e-20,4.7957439416628017e-20,6.3485675931433717e-22
230000000000,3.5,10,100000,1,100000,0.78539816339744828,6.4653389417512703e-22,4.9875471836366934e-22,4.1514597998991395e-24,1.5382197374788428e-19,1.2438620875052534e-19,1.1263008728216831e-21
230000000000,3.5,10,100000,1,100000,1.0471975511965976,1.0202203074418049e-21,7.8702709431224941e-22,4.1856767975732086e-24,2.6862341183332016e-19,2.1721895100853415e-19,1.246252678683359e-21
230000000000,3.5,10,100000,1,100000,1.3962634015954636,1.3623566791013083e-21,1.0509608667352948e-21,1.8203393786146942e-24,3.8251734774798784e-19,3.0931785302444764e-19,5.6330403579312712e-22
230000000000,3.5,10,100000,1,100000,1.5533430342749535,1.4096172465242724e-21,1.0874190187472957e-21,1.878696544083347e-25,3.9879776036651402e-19,3.2248280438459448e-19,5.5432987303708667e-23
230000000000,3.5,10,100000,1,100000,1.7453292519943295,1.3623566791013083e-21,1.0509608667352948e-21,-1.8203393786146931e-24,3.8251734774798784e-19,3.0931785302444764e-19,-5.6330403579312712e-22
230000000000,3.5,10,100000,1,100000,2.3561944901923448,6.4653389417512722e-22,4.9875471836366953e-22,-4.1514597998991395e-24,1.5382197374788435e-19,1.2438620875052539e-19,-1.1263008728216835e-21
230000000000,3.5,10,100000,1,100000,2.9670597283903604,2.7447832836507352e-23,2.1174042473877097e-23,-4.9532636198289014e-25,3.2361433880454472e-21,2.6168667401954322e-21,-6.6350941440695302e-23
230000000000,3.5,10,100000,10,100000,0.17453292519943295,4.8809915983351293e-21,3.7653363758585281e-21,2.7854248279917304e-22,1.8198171613394639e-18,1.4715723105280493e-18,1.1799051300068681e-19
230000000000,3.5,10,100000,10,100000,0.52359877559829882,5.271479868803596e-20,4.0665701845056308e-20,1.558996787125267e-21,3.3350483585480366e-17,2.6968450034282486e-17,1.1289527034127225e-18
230000000000,3.5,10,100000,10,100000,0.78539816339744828,1.1497179119039124e-19,8.8692524632587521e-20,2.334537405349744e-21,8.6500452560780333e-17,6.9947505464173819e-17,2.0028776516476666e-18
230000000000,3.5,10,100000,10,100000,1.0471975511965976,1.814236766427341e-19,1.3995540769582342e-19,2.353779037165814e-21,1.5105804538750215e-16,1.2215119276659658e-16,2.2161854782084709e-18
230000000000,3.5,10,100000,10,100000,1.3962634015954636,2.4226508315748598e-19,1.8689020700720345e-19,1.0236520584663636e-21,2.1510531224090099e-16,1.7394221137480144e-16,1.0017119684427459e-18
230000000000,3.5,10,100000,10,100000,1.5533430342749535,2.5066933255298731e-19,1.9337348511230447e-19,1.0564687042303581e-22,2.2426046104744856e-16,1.813454075687328e-16,9.8575339959134047e-20
230000000000,3.5,10,100000,10,100000,1.7453292519943295,2.4226508315748598e-19,1.8689020700720345e-19,-1.0236520584663627e-21,2.1510531224090099e-16,1.7394221137480144e-16,-1.0017119684427459e-18
230000000000,3.5,10,100000,10,100000,2.3561944901923448,1.1497179119039127e-19,8.8692524632587545e-20,-2.3345374053497437e-21,8.6500452560780382e-17,6.9947505464173856e-17,-2.0028776516476673e-18
230000000000,3.5,10,100000,10,100000,2.9670597283903604,4.8809915983351248e-21,3.7653363758585243e-21,-2.7854248279917285e-22,1.8198171613394616e-18,1.4715723105280473e-18,-1.1799051300068664e-19
230000000000,3.5,10,100000,50,100000,0.17453292519943295,1.8246962094303634e-19,1.4076227901319945e-19,2.3284073112001098e-20,1.5212313543443494e-16,1.230124644671732e-16,2.2054621226405447e-17
230000000000,3.5,10,100000,50,100000,0.52359877559829882,1.9706752492619139e-18,1.520235192287762e-18,1.3032049835992664e-19,2.7878515705081608e-15,2.2543611875834327e-15,2.1102225613807695e-16
230000000000,3.5,10,100000,50,100000,0.78539816339744828,4.2980731957843046e-18,3.3156564653193204e-18,1.9514990705405656e-19,7.2307923782618464e-15,5.847089517056443e-15,3.7437508191581978e-16
230000000000,3.5,10,100000,50,100000,1.0471975511965976,6.7822918438096312e-18,5.2320537080817148e-18,1.9675836389517195e-19,1.2627325417697549e-14,1.0210928237995941e-14,4.1424628172490053e-16
230000000000,3.5,10,100000,50,100000,1.3962634015954636,9.056769920800111e-18,6.9866510817600857e-18,8.55696737210673e-20,1.7981199013753589e-14,1.4540270935382256e-14,1.8723859639319634e-16
230000000000,3.5,10,100000,50,100000,1.5533430342749535,9.3709520230661611e-18,7.2290201320796101e-18,8.8312900433131882e-21,1.8746501139377978e-14,1.5159122895448499e-14,1.842556430829483e-17
230000000000,3.5,10,100000,50,100000,1.7453292519943295,9.056769920800111e-18,6.9866510817600857e-18,-8.556967372106724e-20,1.7981199013753589e-14,1.4540270935382256e-14,-1.8723859639319634e-16
230000000000,3.5,10,100000,50,100000,2.3561944901923448,4.2980731957843062e-18,3.3156564653193216e-18,-1.9514990705405659e-19,7.2307923782618512e-15,5.847089517056447e-15,-3.7437508191581998e-16
230000000000,3.5,10,100000,50,100000,2.9670597283903604,1.8246962094303617e-19,1.4076227901319932e-19,-2.3284073112001089e-20,1.5212313543443479e-16,1.2301246446717307e-16,-2.2054621226405425e-17
230000000000,3.5,10,100000,100,100000,0.17453292519943295,8.6797668598923338e-19,6.6958201490597998e-19,1.5663594889909702e-19,1.0233583941117734e-15,8.2752592321576713e-16,2.0982009984905118e-16
230000000000,3.5,10,100000,100,100000,0.52359877559829882,9.3741641111281142e-18,7.2314980285845442e-18,8.7668831923951908e-19,1.8754355135198005e-14,1.5165473930608123e-14,2.0075933473866223e-15
230000000000,3.5,10,100000,100,100000,0.78539816339744828,2.0445196900916713e-17,1.5772009037850032e-17,1.3128068582308141e-18,4.8642779122594147e-14,3.9334372916482693e-14,3.5616760887521568e-15
230000000000,3.5,10,100000,100,100000,1.0471975511965976,3.2262198866733348e-17,2.4887981982908581e-17,1.3236272229650879e-18,8.4946181423871859e-14,6.8690663613949714e-14,3.940997004725387e-15
230000000000,3.5,10,100000,100,100000,1.3962634015954636,4.3081500915032486e-17,3.32343007058822e-17,5.7564185509180383e-19,1.2096260634103216e-13,9.7814893651045717e-14,1.7813237682712954e-15
230000000000,3.5,10,100000,100,100000,1.5533430342749535,4.4576011280717688e-17,3.4387208702267925e-17,5.9409601115903068e-20,1.2611092485322096e-13,1.0197801680938523e-13,1.7529449738691525e-16
230000000000,3.5,10,100000,100,100000,1.7453292519943295,4.3081500915032486e-17,3.32343007058822e-17,-5.7564185509180335e-19,1.2096260634103216e-13,9.7814893651045717e-14,-1.7813237682712954e-15
230000000000,3.5,10,100000,100,100000,2.3561944901923448,2.0445196900916719e-17,1.5772009037850038e-17,-1.3128068582308139e-18,4.8642779122594172e-14,3.9334372916482712e-14,-3.5616760887521576e-15
230000000000,3.5,10,100000,100,100000,2.9670597283903604,8.6797668598923261e-19,6.6958201490597941e-19,-1.5663594889909692e-19,1.0233583941117722e-15,8.2752592321576614e-16,-2.0982009984905096e-16
230000000000,3.5,100,100000,1,100000,0.17453292519943295,8.6797671335026893e-21,6.6958203601306451e-21,1.5663595383669711e-22,1.0233584263708719e-18,8.2752594930168229e-19,2.098201064631634e-20
230000000000,3.5,100,100000,1,100000,0.52359877559829882,9.3741644066278053e-20,7.2314982565414493e-20,8.7668834687516975e-22,1.8754355726387369e-17,1.5165474408665983e-17,2.0075934106715403e-19
230000000000,3.5,100,100000,1,100000,0.78539816339744828,2.0445197545406103e-19,1.5772009535027563e-19,1.3128068996141322e-21,4.8642780655949637e-17,3.9334374156411368e-17,3.5616762010260782e-19
230000000000,3.5,100,100000,1,100000,1.0471975511965976,3.2262199883727461e-19,2.4887982767446897e-19,1.3236272646894942e-21,8.4946184101611429e-17,6.8690665779270209e-17,3.9409971289565578e-19
230000000000,3.5,100,100000,1,100000,1.3962634015954636,4.3081502273081046e-19,3.3234301753519661e-19,5.7564187323763374e-22,1.2096261015410945e-16,9.7814896734442809e-17,1.7813238244235676e-19
230000000000,3.5,100,100000,1,100000,1.5533430342749535,4.4576012685877362e-19,3.4387209786248246e-19,5.9409602988658682e-23,1.261109288285876e-16,1.0197802002401557e-16,1.7529450291268474e-20
230000000000,3.5,100,100000,1,100000,1.7453292519943295,4.3081502273081046e-19,3.3234301753519661e-19,-5.7564187323763337e-22,1.2096261015410945e-16,9.7814896734442809e-17,-1.7813238244235676e-19
230000000000,3.5,100,100000,1,100000,2.3561944901923448,2.0445197545406107e-19,1.5772009535027568e-19,-1.3128068996141321e-21,4.8642780655949656e-17,3.9334374156411386e-17,-3.5616762010260787e-19
230000000000,3.5,100,100000,1,100000,2.9670597283903604,8.6797671335026848e-21,6.6958203601306421e-21,-1.5663595383669706e-22,1.0233584263708715e-18,8.27525949301682e-19,-2.0982010646316337e-20
230000000000,3.5,100,100000,10,100000,0.17453292519943295,1.5435051177440398e-18,1.1907039479739734e-18,8.8082869852982623e-20,5.7547673363010658e-16,4.6535203895970978e-16,3.7311877513561835e-17
230000000000,3.5,100,100000,10,100000,0.52359877559829882,1.6669883550625961e-17,1.2859624453340025e-17,4.9299808676071945e-19,1.0546349252267889e-14,8.5281729761095575e-15,3.5700620259270176e-16
230000000000,3.5,100,100000,10,100000,0.78539816339744828,3.6357273829173999e-17,2.804703981107708e-17,7.382455716480447e-19,2.7353845735010196e-14,2.2119344088649389e-14,6.3336554535103254e-16
230000000000,3.5,100,100000,10,100000,1.0471975511965976,5.7371205775792661e-17,4.4257787312754331e-17,7.4433031008356689e-19,4.7768749737563526e-14,3.8627600022522167e-14,7.0081940494459566e-16
230000000000,3.5,100,100000,10,100000,1.3962634015954636,7.6610948445765059e-17,5.909987451530447e-17,3.2370721383150584e-19,6.8022274492545455e-14,5.5005358653003697e-14,3.1676914795842179e-16
230000000000,3.5,100,100000,10,100000,1.5533430342749535,7.9268605540929537e-17,6.1150067131574204e-17,3.3408474873674846e-20,7.0917386838453693e-14,5.7346454920592823e-14,3.1172260522263491e-17
230000000000,3.5,100,100000,10,100000,1.7453292519943295,7.6610948445765059e-17,5.909987451530447e-17,-3.2370721383150556e-19,6.8022274492545455e-14,5.5005358653003697e-14,-3.1676914795842179e-16
230000000000,3.5,100,100000,10,100000,2.3561944901923448,3.6357273829174005e-17,2.8047039811077086e-17,-7.382455716480446e-19,2.7353845735010209e-14,2.2119344088649399e-14,-6.3336554535103274e-16
230000000000,3.5,100,100000,10,100000,2.9670597283903604,1.5435051177440382e-18,1.1907039479739723e-18,-8.8082869852982551e-20,5.7547673363010589e-16,4.6535203895970919e-16,-3.731187751356178e-17
230000000000,3.5,100,100000,50,100000,0.17453292519943295,5.7701962415681651e-17,4.4512942434954414e-17,7.3630706560852593e-18,4.8105560794329075e-14,3.8899958056914514e-14,6.9742838206225188e-15
230000000000,3.5,100,100000,50,100000,0.52359877559829882,6.2318225126320503e-16,4.8074059383161524e-16,4.1210961361644515e-17,8.8159610191868559e-13,7.1289162461689788e-13,6.6731098741926548e-14
230000000000,3.5,100,100000,50,100000,0.78539816339744828,1.3591701277245378e-15,1.048502669958929e-15,6.1711821091425795e-17,2.28657739238859e-12,1.8490121139652261e-12,1.1838779953852251e-13
230000000000,3.5,100,100000,50,100000,1.0471975511965976,2.1447490658505855e-15,1.65452070794188e-15,6.2220459821059927e-17,3.993111033480077e-12,3.2289791274460907e-12,1.3099618038001031e-13
230000000000,3.5,100,100000,50,100000,1.3962634015954636,2.864002209664415e-15,2.2093731331696913e-15,2.7059507612593647e-17,5.6861545736668451e-12,4.5980375401183981e-12,5.9210044916013847e-14
230000000000,3.5,100,100000,50,100000,1.5533430342749535,2.9633553171183666e-15,2.2860169589198827e-15,2.7926992094773055e-18,5.9281643628098047e-12,4.7937357191142376e-12,5.8266752224846376e-15
