nu,kappa,w,B,ne,theta,hyp2f1,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV
230000000000,4.25,30,100,100000,2.3561944901923448,0,7.2132878137921394e-17,3.9558739541575506e-17,-1.9458200482036464e-18,1.4977410103058996e-14,8.8698319217261882e-15,-4.1422397685461364e-16,1.8723391952473873e-15,-4.4670378688332523e-15
230000000000,4.25,30,100,100000,2.9670597283903604,0,2.0962142092783408e-17,1.2193234797873793e-17,-2.3147719845459036e-18,3.8709851652912083e-15,2.4762227989618387e-15,-3.7365934812631302e-16,-1.4457414379854842e-16,-6.6494891611570989e-15
230000000000,4.5,3,1,100000,0.17453292519943295,0,3.9779233185522919e-22,2.9507547172504976e-22,7.2382858210120509e-24,4.1534141500837416e-20,3.5892641613523134e-20,8.1125982913633237e-22,-6.4286224825758085e-19,3.3502075039039591e-15
230000000000,4.5,3,1,100000,0.52359877559829882,0,3.9120115471124832e-21,2.9133930426498571e-21,3.5097649872053547e-23,6.6357264347297427e-19,5.7796761861144033e-19,6.5701611175544044e-21,-5.3298804941330465e-18,2.9437583018630029e-15
230000000000,4.5,3,1,100000,0.78539816339744828,0,8.1797700727867762e-21,6.0977370171399982e-21,5.1104074525702505e-23,1.6189965324981679e-18,1.4133380488065915e-18,1.0957299925416491e-20,-1.0659760922843079e-17,2.4026820962638363e-15
230000000000,4.5,3,1,100000,1.0471975511965976,0,1.2551737326118584e-20,9.3610058714782289e-21,5.2033416432205028e-23,2.7154711960737263e-18,2.3732958840220444e-18,1.1747802334021647e-20,-1.5989639584501392e-17,1.6985332511288848e-15
230000000000,4.5,3,1,100000,1.3962634015954636,0,1.6443961282183385e-20,1.2266411441068327e-20,2.5029294520905453e-23,3.7619202551801427e-18,3.2900512897145011e-18,5.3525045488047867e-21,-2.0676647175990471e-17,5.8979420031591483e-16
230000000000,4.5,3,1,100000,1.5533430342749535,0,1.6974881209899581e-20,1.2662722304310645e-20,3.3391982278301505e-24,3.9089345877783103e-18,3.4188752021054092e-18,5.6814784288067394e-22,-2.1313012830873678e-17,5.9275683882207799e-17
230000000000,4.5,3,1,100000,1.7453292519943295,0,1.6443961282183385e-20,1.2266411441068327e-20,-2.5029294520905453e-23,3.7619202551801427e-18,3.2900512897145011e-18,-5.3525045488047867e-21,-2.0676647175990471e-17,-5.8979420031591443e-16
230000000000,4.5,3,1,100000,2.3561944901923448,0,8.1797700727867762e-21,6.0977370171399989e-21,-5.1104074525702505e-23,1.6189965324981673e-18,1.4133380488065911e-18,-1.0957299925416485e-20,-1.0659760922843082e-17,-2.4026820962638355e-15
230000000000,4.5,3,1,100000,2.9670597283903604,0,3.9779233185522895e-22,2.9507547172504962e-22,-7.238285821012045e-24,4.1534141500837374e-20,3.589264161352308e-20,-8.1125982913633152e-22,-6.4286224825758046e-19,-3.3502075039039591e-15
230000000000,4.5,3,10,100000,0.17453292519943295,0,5.3379251704595994e-20,3.9823518727785958e-20,3.1476511541408456e-21,1.553962459547429e-17,1.3616283293089826e-17,9.4433044499910852e-19,-6.4277363258228266e-17,3.3419048254777951e-14
230000000000,4.5,3,10,100000,0.52359877559829882,0,4.433963224594283e-19,3.290417552331334e-19,1.2690882499515959e-20,1.9657602554393489e-16,1.7162284160106489e-16,5.9352398024177311e-18,-5.1922413810166759e-16,2.9314884198589638e-14
230000000000,4.5,3,10,100000,0.78539816339744828,0,8.6299920020875984e-19,6.3783756635636382e-19,1.6992584651672482e-20,4.3490668981823349e-16,3.7810316894215566e-16,8.9231399529819969e-18,-9.9665660713492082e-16,2.3908208573717941e-14
230000000000,4.5,3,10,100000,1.0471975511965976,0,1.2645816191863179e-18,9.3180719311485653e-19,1.6328966152266517e-20,6.8516677434430142e-16,5.9368409639558119e-16,8.9896935871120718e-18,-1.4394513353619638e-15,1.6892787170608643e-14
230000000000,4.5,3,10,100000,1.3962634015954636,0,1.6063167379869888e-18,1.1810069272710039e-18,7.4692248407939353e-21,9.1032013073009032e-16,7.8681243955458075e-16,3.9885366588322112e-18,-1.8065186653219482e-15,5.8637374334733867e-15
230000000000,4.5,3,10,100000,1.5533430342749535,0,1.6520063758048451e-18,1.2142653948562527e-18,9.617049351259887e-22,9.4113740374082162e-16,8.1319377680117476e-16,4.3816088678559506e-19,-1.8549791836925421e-15,5.8929383571518678e-16
230000000000,4.5,3,10,100000,1.7453292519943295,0,1.6063167379869888e-18,1.1810069272710039e-18,-7.4692248407939353e-21,9.1032013073009032e-16,7.8681243955458075e-16,-3.9885366588322112e-18,-1.8065186653219482e-15,-5.8637374334733827e-15
230000000000,4.5,3,10,100000,2.3561944901923448,0,8.6299920020876052e-19,6.3783756635636391e-19,-1.6992584651672485e-20,4.3490668981823393e-16,3.7810316894215576e-16,-8.9231399529820015e-18,-9.9665660713492121e-16,-2.3908208573717938e-14
230000000000,4.5,3,10,100000,2.9670597283903604,0,5.3379251704595988e-20,3.9823518727785928e-20,-3.1476511541408464e-21,1.553962459547428e-17,1.3616283293089826e-17,-9.4433044499910814e-19,-6.4277363258228216e-17,-3.3419048254777951e-14
230000000000,4.5,3,50,100000,0.17453292519943295,0,1.270638531827771e-18,9.3623119120705419e-19,1.6756526467522804e-19,6.8906892411237259e-16,5.9703736102047107e-16,8.8887184563722549e-17,-1.4460313873354774e-15,1.6635980092548815e-13
230000000000,4.5,3,50,100000,0.52359877559829882,0,8.4131024378757753e-18,6.0439477902671207e-18,5.1578767568820956e-19,6.4414006777864508e-15,5.4161720338613016e-15,3.9834151555978132e-16,-8.1526308788620286e-15,1.4550211714896539e-13
230000000000,4.5,3,50,100000,0.78539816339744828,0,1.499211395705772e-17,1.0641472515479282e-17,6.1821286491345641e-19,1.2687793514495168e-14,1.051180114836802e-14,5.2795740659495633e-16,-1.3510178982414536e-14,1.1851070533440113e-13
230000000000,4.5,3,50,100000,1.0471975511965976,0,2.0803467111605814e-17,1.4650237491471325e-17,5.5245168713399516e-19,1.8610947952510026e-14,1.5268853165983351e-14,4.9467978035991742e-16,-1.7934728091376576e-14,8.3663244602955208e-14
230000000000,4.5,3,50,100000,1.3962634015954636,0,2.5502066625981864e-17,1.7863716550433998e-17,2.3779621593505619e-19,2.3603597967829805e-14,1.9236911954038312e-14,2.1293232348857398e-16,-2.1363350603937791e-14,2.9023560879550635e-14
230000000000,4.5,3,50,100000,1.5533430342749535,0,2.611639399166306e-17,1.8282268704183233e-17,2.936771287828657e-20,2.4267849890851371e-14,1.9762393430390842e-14,2.4327900324100001e-17,-2.1803307929649956e-14,2.9165993867416773e-15
230000000000,4.5,3,50,100000,1.7453292519943295,0,2.5502066625981864e-17,1.7863716550433998e-17,-2.3779621593505619e-19,2.3603597967829805e-14,1.9236911954038312e-14,-2.1293232348857398e-16,-2.1363350603937791e-14,-2.902356087955061e-14
230000000000,4.5,3,50,100000,2.3561944901923448,0,1.4992113957057732e-17,1.0641472515479289e-17,-6.1821286491345651e-19,1.2687793514495176e-14,1.0511801148368022e-14,-5.2795740659495633e-16,-1.3510178982414544e-14,-1.185107053344011e-13
230000000000,4.5,3,50,100000,2.9670597283903604,0,1.270638531827771e-18,9.3623119120705419e-19,-1.6756526467522809e-19,6.8906892411237269e-16,5.9703736102047117e-16,-8.8887184563722574e-17,-1.4460313873354764e-15,-1.6635980092548815e-13
230000000000,4.5,3,100,100000,0.17453292519943295,0,4.4779420085215931e-18,3.2512999482857667e-18,8.2306441659549917e-19,3.0641932191209553e-15,2.6098165468299937e-15,5.359979133295475e-16,-4.6499520326357225e-15,3.3164178790608177e-13
230000000000,4.5,3,100,100000,0.52359877559829882,0,2.6122636355258404e-17,1.828651994292875e-17,2.167656522617708e-18,2.4274612295332477e-14,1.9767740315037541e-14,1.9946325854333625e-15,-2.1807769226638866e-14,2.8945529202155716e-13
230000000000,4.5,3,100,100000,0.78539816339744828,0,4.4474311327224834e-17,3.0651622268020931e-17,2.4510311936854614e-18,4.5075652582787726e-14,3.5996627952602617e-14,2.4801890758536468e-15,-3.4249281680071353e-14,2.3554255661788533e-13
230000000000,4.5,3,100,100000,1.0471975511965976,0,6.0055283743768511e-17,4.0984950752500499e-17,2.1116342047393134e-18,6.3838975737311342e-14,5.0352655714414287e-14,2.2427901295091671e-15,-4.3980819828173205e-14,1.6618204917824231e-13
230000000000,4.5,3,100,100000,1.3962634015954636,0,7.2348733145535653e-17,4.9055779001988093e-17,8.8235001482819125e-19,7.9173140712062691e-14,6.1937942017489151e-14,9.5143533372779513e-16,-5.1238839563466209e-14,5.7626489546357967e-14
230000000000,4.5,3,100,100000,1.5533430342749535,0,7.3939269629413122e-17,5.0095363442825026e-17,1.0682670324232169e-19,8.1186393225406318e-14,6.3450597851515063e-14,1.1077806905118659e-16,-5.2153886108104519e-14,5.7906411749681233e-15
230000000000,4.5,3,100,100000,1.7453292519943295,0,7.2348733145535653e-17,4.9055779001988093e-17,-8.8235001482819125e-19,7.9173140712062691e-14,6.1937942017489151e-14,-9.5143533372779513e-16,-5.1238839563466209e-14,-5.7626489546357917e-14
230000000000,4.5,3,100,100000,2.3561944901923448,0,4.4474311327224847e-17,3.0651622268020943e-17,-2.4510311936854618e-18,4.5075652582787726e-14,3.5996627952602642e-14,-2.4801890758536464e-15,-3.424928168007136e-14,-2.3554255661788528e-13
230000000000,4.5,3,100,100000,2.9670597283903604,0,4.47794200852159e-18,3.2512999482857663e-18,-8.2306441659549908e-19,3.0641932191209557e-15,2.6098165468299941e-15,-5.3599791332954731e-16,-4.6499520326357194e-15,-3.3164178790608177e-13
230000000000,4.5,10,1,100000,0.17453292519943295,0,5.9616156174763828e-21,4.4469587877959044e-21,1.1126198938257695e-22,5.5339916089076457e-19,4.8493577224454227e-19,1.1436842041666958e-20,-2.2118396107870998e-18,5.0661968707221157e-16
230000000000,4.5,10,1,100000,0.52359877559829882,0,4.8940524956002207e-20,3.6279010719723631e-20,4.4255462467507642e-22,6.9527825306748091e-18,6.0674573485195411e-18,7.0826205834376104e-20,-1.7697757486952629e-17,4.4434359230260815e-16
230000000000,4.5,10,1,100000,0.78539816339744828,0,9.4798621975582512e-20,6.995903805494069e-20,5.8908656335365024e-22,1.5340095971071345e-17,1.3327270457809911e-17,1.0586567376830308e-19,-3.3679741133443358e-17,3.6236969649230673e-16
230000000000,4.5,10,1,100000,1.0471975511965976,0,1.3849151675004151e-19,1.0186483282703095e-19,5.6384059263363502e-22,2.4125549574341185e-17,2.0886576502805144e-17,1.0629221429459411e-19,-4.8356888440323202e-17,2.5602887106777707e-16
230000000000,4.5,10,1,100000,1.3962634015954636,0,1.7556481049136486e-19,1.2882508355654576e-19,2.5704120818460438e-22,3.2016927171215556e-17,2.7646628415334118e-17,4.7091766274484206e-20,-6.0451963563453062e-17,8.8869016456967021e-17
230000000000,4.5,10,1,100000,1.5533430342749535,0,1.8051512260511799e-19,1.3241815747647541e-19,3.3017613083754479e-23,3.3096277365575904e-17,2.8569335641263733e-17,5.1829185992954331e-21,-6.2044832349561685e-17,8.9311281738710175e-18
230000000000,4.5,10,1,100000,1.7453292519943295,0,1.7556481049136486e-19,1.2882508355654576e-19,-2.5704120818460438e-22,3.2016927171215556e-17,2.7646628415334118e-17,-4.7091766274484206e-20,-6.0451963563453062e-17,-8.8869016456966959e-17
230000000000,4.5,10,1,100000,2.3561944901923448,0,9.4798621975582572e-20,6.9959038054940702e-20,-5.8908656335365014e-22,1.5340095971071345e-17,1.3327270457809911e-17,-1.0586567376830314e-19,-3.3679741133443376e-17,-3.6236969649230668e-16
230000000000,4.5,10,1,100000,2.9670597283903604,0,5.9616156174763805e-21,4.4469587877959029e-21,-1.1126198938257692e-22,5.5339916089076428e-19,4.8493577224454227e-19,-1.1436842041666955e-20,-2.2118396107870986e-18,-5.0661968707221157e-16
230000000000,4.5,10,10,100000,0.17453292519943295,0,4.8475972088367364e-19,3.5096473345765877e-19,2.8081187065693168e-20,1.0718824218546015e-16,9.1160804428621947e-17,6.2389307910906583e-18,-1.5299903532202645e-16,5.025555572090709e-15
230000000000,4.5,10,10,100000,0.52359877559829882,0,2.77069107692578e-18,1.9307207372961131e-18,7.2104790552557603e-20,8.39486332635932e-16,6.8195822825407556e-16,2.2645381825330262e-17,-6.9946905164501241e-16,4.3846255447130744e-15
230000000000,4.5,10,10,100000,0.78539816339744828,0,4.6836138167844212e-18,3.2116804614587055e-18,8.0791769503444761e-20,1.5526771580533874e-15,1.2365636453661339e-15,2.7925451765901194e-17,-1.0887687456488308e-15,3.567375348740078e-15
230000000000,4.5,10,10,100000,1.0471975511965976,0,6.2979164724298559e-18,4.2753251395673152e-18,6.9214417374920095e-20,2.19387789612696e-15,1.7254401602049154e-15,2.5137732827580489e-17,-1.3900764097243684e-15,2.5166151260135131e-15
230000000000,4.5,10,10,100000,1.3962634015954636,0,7.5669189991925139e-18,5.1028843572342497e-18,2.8791383630943188e-20,2.7168349649744558e-15,2.1191214123307457e-15,1.0644137666814131e-17,-1.6131667218818558e-15,8.7261616312298246e-16
230000000000,4.5,10,10,100000,1.5533430342749535,0,7.7308450697680989e-18,5.2093056516143976e-18,3.4753922786621677e-21,2.7854357361974653e-15,2.1704765520946611e-15,1.2423158390520778e-18,-1.6411987097014106e-15,8.7684718429363507e-17
230000000000,4.5,10,10,100000,1.7453292519943295,0,7.5669189991925139e-18,5.1028843572342497e-18,-2.8791383630943188e-20,2.7168349649744558e-15,2.1191214123307457e-15,-1.0644137666814131e-17,-1.6131667218818558e-15,-8.7261616312298206e-16
230000000000,4.5,10,10,100000,2.3561944901923448,0,4.683613816784422e-18,3.2116804614587062e-18,-8.0791769503444797e-20,1.5526771580533878e-15,1.2365636453661341e-15,-2.7925451765901194e-17,-1.0887687456488312e-15,-3.5673753487400772e-15
230000000000,4.5,10,10,100000,2.9670597283903604,0,4.8475972088367364e-19,3.5096473345765877e-19,-2.8081187065693168e-20,1.0718824218546005e-16,9.1160804428621848e-17,-6.238930791090656e-18,-1.529990353220264e-16,-5.025555572090709e-15
230000000000,4.5,10,50,100000,0.17453292519943295,0,6.3211392739632315e-18,4.2905322089106179e-18,7.4068497311140963e-19,2.2033107404382333e-15,1.7325778825287298e-15,2.3980967660455689e-16,-1.3942607127397587e-15,2.4783055586439805e-14
230000000000,4.5,10,50,100000,0.52359877559829882,0,2.6016483162452777e-17,1.6661820706834105e-17,1.265880154699452e-18,1.1321144115239824e-14,8.2708701141235071e-15,5.4577934732785791e-16,-4.0222951109269344e-15,2.1443213410988782e-14
230000000000,4.5,10,50,100000,0.78539816339744828,0,3.9529789515129762e-17,2.4816447967883123e-17,1.2408711561124269e-18,1.8264016873653916e-14,1.300492476840516e-14,5.8260648785625664e-16,-5.1677386861782143e-15,1.738480018195429e-14
230000000000,4.5,10,50,100000,1.0471975511965976,0,5.0004075035807061e-17,3.1029805941751782e-17,9.8172065825445831e-19,2.3862212343990388e-14,1.6737448510955822e-14,4.855020866628625e-16,-5.81607282038065e-15,1.2236238234196873e-14
230000000000,4.5,10,50,100000,1.3962634015954636,0,5.7834403393870165e-17,3.5627829719792331e-17,3.8370515936699052e-19,2.8141561813554846e-14,1.9552512685754395e-14,1.9929344768199475e-16,-6.1898921017015829e-15,4.236338216548519e-15
230000000000,4.5,10,50,100000,1.5533430342749535,0,5.8824692786462271e-17,3.6206840590157915e-17,4.4473388257910541e-20,2.8687764522217306e-14,1.990976885807271e-14,2.42182497144044e-17,-6.2311017642744613e-15,4.2560931840653411e-16
230000000000,4.5,10,50,100000,1.7453292519943295,0,5.7834403393870165e-17,3.5627829719792331e-17,-3.8370515936699052e-19,2.8141561813554846e-14,1.9552512685754395e-14,-1.9929344768199475e-16,-6.1898921017015829e-15,-4.2363382165485174e-15
230000000000,4.5,10,50,100000,2.3561944901923448,0,3.9529789515129781e-17,2.4816447967883144e-17,-1.2408711561124271e-18,1.8264016873653919e-14,1.3004924768405163e-14,-5.8260648785625664e-16,-5.1677386861782159e-15,-1.7384800181954287e-14
230000000000,4.5,10,50,100000,2.9670597283903604,0,6.3211392739632284e-18,4.2905322089106179e-18,-7.4068497311140915e-19,2.2033107404382325e-15,1.7325778825287282e-15,-2.3980967660455694e-16,-1.3942607127397583e-15,-2.4783055586439805e-14
230000000000,4.5,10,100,100000,0.17453292519943295,0,1.6367811932987025e-17,1.0702316137748454e-17,2.5200476395932551e-18,6.6431199663506551e-15,4.9835786898104942e-15,9.2325785188453263e-16,-2.921487745583115e-15,4.9083294885143194e-14
230000000000,4.5,10,100,100000,0.52359877559829882,0,5.8834719305678059e-17,3.6212700277421329e-17,3.6542549114580219e-18,2.8693300152987564e-14,1.9913387329915678e-14,1.7444600660054304e-15,-6.2315123471615212e-15,4.223911186427125e-14
230000000000,4.5,10,100,100000,0.78539816339744828,0,8.5893735207448756e-17,5.1857233421966194e-17,3.4144240369668863e-18,4.3971280494413073e-14,2.9755808770549899e-14,1.7674712260728547e-15,-6.9092155892756938e-15,3.4169130571413126e-14
230000000000,4.5,10,100,100000,1.0471975511965976,0,1.0628118436749865e-16,6.3466824551985545e-17,2.6286756567370767e-18,5.583752343050947e-14,3.7244874342434687e-14,1.4336895254803651e-15,-6.9456685829443209e-15,2.4016236595694309e-14
230000000000,4.5,10,100,100000,1.3962634015954636,0,1.2127932182458727e-16,7.1932922906996411e-17,1.0063541497851096e-18,6.4715906688773748e-14,4.2781371314493727e-14,5.8226696478748644e-16,-6.7614886500058987e-15,8.3070220782127041e-15
230000000000,4.5,10,100,100000,1.5533430342749535,0,1.2316353057207196e-16,7.2992621886119956e-17,1.1511013807492898e-19,6.5839068467210978e-14,4.3478242443523181e-14,7.1747404830911393e-17,-6.7269948415080575e-15,8.3448309852431383e-16
230000000000,4.5,10,100,100000,1.7453292519943295,0,1.2127932182458727e-16,7.1932922906996411e-17,-1.0063541497851096e-18,6.4715906688773748e-14,4.2781371314493727e-14,-5.8226696478748644e-16,-6.7614886500058987e-15,-8.3070220782126978e-15
230000000000,4.5,10,100,100000,2.3561944901923448,0,8.5893735207448781e-17,5.1857233421966206e-17,-3.4144240369668867e-18,4.3971280494413092e-14,2.975580877054993e-14,-1.7674712260728552e-15,-6.9092155892757009e-15,-3.4169130571413119e-14
230000000000,4.5,10,100,100000,2.9670597283903604,0,1.6367811932987025e-17,1.0702316137748453e-17,-2.520047639593254e-18,6.6431199663506535e-15,4.9835786898104902e-15,-9.2325785188453203e-16,-2.9214877455831154e-15,-4.9083294885143194e-14
230000000000,4.5,30,1,100000,0.17453292519943295,0,4.4779420085215929e-20,3.2512999482857668e-20,8.2306441659549914e-22,3.2152133957512483e-18,2.7445704703211455e-18,6.2961406075094867e-20,-4.8783272032643007e-18,7.7192451903987956e-17
230000000000,4.5,30,1,100000,0.52359877559829882,0,2.6122636355258401e-19,1.8286519942928748e-19,2.1676565226177064e-21,2.5936611934923852e-17,2.1201789679672955e-17,2.3387500599383222e-19,-2.2878823934990197e-17,6.7373185534919435e-17
230000000000,4.5,30,1,100000,0.78539816339744828,0,4.4474311327224842e-19,3.0651622268020931e-19,2.4510311936854623e-21,4.8466532513375633e-17,3.8870288811962745e-17,2.9063100069392912e-19,-3.5931381945342046e-17,5.4824537003815389e-17
230000000000,4.5,30,1,100000,1.0471975511965976,0,6.0055283743768513e-19,4.0984950752500502e-19,2.1116342047393132e-21,6.8896846766254879e-17,5.4588066255143163e-17,2.6272459101804694e-19,-4.6140869472158587e-17,3.8680287907899043e-17
230000000000,4.5,30,1,100000,1.3962634015954636,0,7.2348733145535667e-19,4.9055779001988096e-19,8.8235001482819091e-22,8.5647388458789024e-17,6.731572003892105e-17,1.1143771406983413e-19,-5.3755355571801065e-17,1.3413056451024301e-17
230000000000,4.5,30,1,100000,1.5533430342749535,0,7.3939269629413124e-19,5.009536344282503e-19,1.0682670324232165e-22,8.784963983976315e-17,6.89799513857424e-17,1.2977276072841606e-20,-5.4715343206002911e-17,1.3478210728937579e-18
230000000000,4.5,30,1,100000,1.7453292519943295,0,7.2348733145535667e-19,4.9055779001988096e-19,-8.8235001482819091e-22,8.5647388458789024e-17,6.731572003892105e-17,-1.1143771406983413e-19,-5.3755355571801065e-17,-1.3413056451024294e-17
230000000000,4.5,30,1,100000,2.3561944901923448,0,4.4474311327224842e-19,3.0651622268020941e-19,-2.4510311936854619e-21,4.8466532513375639e-17,3.8870288811962757e-17,-2.9063100069392908e-19,-3.5931381945342046e-17,-5.4824537003815383e-17
230000000000,4.5,30,1,100000,2.9670597283903604,0,4.4779420085215899e-20,3.2512999482857662e-20,-8.2306441659549848e-22,3.2152133957512491e-18,2.7445704703211459e-18,-6.2961406075094855e-20,-4.8783272032642984e-18,-7.7192451903987956e-17
230000000000,4.5,30,10,100000,0.17453292519943295,0,1.5832253354597978e-18,1.0413395127979046e-18,7.8037805265407225e-20,2.1294525427917027e-16,1.6109561681266864e-16,9.814925484972957e-18,-9.9285622145569991e-17,7.5474014666714096e-16
230000000000,4.5,30,10,100000,0.52359877559829882,0,5.8049897610891837e-18,3.5943747345871458e-18,1.1588954670954107e-19,9.464412089088707e-16,6.6259467282971174e-16,1.8937525130640803e-17,-2.2324381482724475e-16,6.5008797213165131e-16
230000000000,4.5,30,10,100000,0.78539816339744828,0,8.5233722742688887e-18,5.1757967260764698e-18,1.0901746127147676e-19,1.4624381912633604e-15,9.9813119923841977e-16,1.9297697723919144e-17,-2.5472640926046997e-16,5.2607769633009254e-16
230000000000,4.5,30,10,100000,1.0471975511965976,0,1.0579533467407968e-17,6.353516580415895e-18,8.4249512137314626e-20,1.8655626022012933e-15,1.2548313636302703e-15,1.5699475575444297e-17,-2.6231248518465889e-16,3.6984571757806835e-16
230000000000,4.5,30,10,100000,1.3962634015954636,0,1.2095478359796083e-17,7.2140256282332145e-18,3.2346547682652887e-20,2.1681861690577594e-15,1.4451784412998661e-15,6.3834509148568612e-18,-2.6064550220315896e-16,1.2794602964668647e-16
230000000000,4.5,30,10,100000,1.5533430342749535,0,1.228609789999117e-17,7.3218210624549094e-18,3.7066577231916188e-21,2.2065223005945055e-15,1.4691668664039471e-15,7.853875991758484e-19,-2.6004427113395531e-16,1.2853070399591654e-17
230000000000,4.5,30,10,100000,1.7453292519943295,0,1.2095478359796083e-17,7.2140256282332145e-18,-3.2346547682652887e-20,2.1681861690577594e-15,1.4451784412998661e-15,-6.3834509148568612e-18,-2.6064550220315896e-16,-1.279460296466864e-16
230000000000,4.5,30,10,100000,2.3561944901923448,0,8.5233722742688918e-18,5.1757967260764714e-18,-1.0901746127147676e-19,1.4624381912633604e-15,9.9813119923841977e-16,-1.9297697723919135e-17,-2.5472640926047017e-16,-5.2607769633009244e-16
230000000000,4.5,30,10,100000,2.9670597283903604,0,1.583225335459798e-18,1.0413395127979046e-18,-7.8037805265407188e-20,2.1294525427917009e-16,1.6109561681266862e-16,-9.8149254849729508e-18,-9.9285622145569966e-17,-7.5474014666714096e-16
230000000000,4.5,30,50,100000,0.17453292519943295,0,1.0607976709109156e-17,6.3697182269857342e-18,9.3539642267805581e-19,1.8712016094834766e-15,1.2583952149529438e-15,1.451738477567666e-16,-2.6233449911922121e-16,3.6419933494527246e-15
230000000000,4.5,30,50,100000,0.52359877559829882,0,2.9940927075049615e-17,1.705897756924833e-17,1.0245083544634602e-18,5.9288869108684607e-15,3.7175439474451431e-15,1.9814517239672865e-16,5.6266943990146167e-17,3.0833627684880277e-15
230000000000,4.5,30,50,100000,0.78539816339744828,0,4.091451477240981e-17,2.2967859753308629e-17,8.8821208670750902e-19,8.3426675947993461e-15,5.1268376986421423e-15,1.844480773889606e-16,4.2194760239354605e-16,2.4785894499570919e-15
230000000000,4.5,30,50,100000,1.0471975511965976,0,4.8854875293465919e-17,2.7204179396048716e-17,6.5612311676201021e-19,1.0116753325821339e-14,6.1487947404177652e-15,1.4335170954825689e-16,7.3818135804608161e-16,1.7353391686888184e-15
230000000000,4.5,30,50,100000,1.3962634015954636,0,5.4567793760780303e-17,3.0236602924152489e-17,2.4356633409681788e-19,1.1404044861257354e-14,6.8847766975364612e-15,5.72533677015205e-17,9.8689146174537317e-16,5.9871486165962089e-16
230000000000,4.5,30,50,100000,1.5533430342749535,0,5.5279015641786701e-17,3.0613330532367612e-17,2.7324596385686543e-20,1.1564858119152189e-14,6.9764335610093292e-15,7.2103714775169332e-18,1.0189480267065198e-15,6.0125725579193925e-17
230000000000,4.5,30,50,100000,1.7453292519943295,0,5.4567793760780303e-17,3.0236602924152489e-17,-2.4356633409681788e-19,1.1404044861257354e-14,6.8847766975364612e-15,-5.72533677015205e-17,9.8689146174537317e-16,-5.987148616596204e-16
230000000000,4.5,30,50,100000,2.3561944901923448,0,4.0914514772409823e-17,2.2967859753308638e-17,-8.8821208670750902e-19,8.342667594799354e-15,5.1268376986421423e-15,-1.8444807738896058e-16,4.2194760239354536e-16,-2.4785894499570915e-15
230000000000,4.5,30,50,100000,2.9670597283903604,0,1.0607976709109156e-17,6.3697182269857335e-18,-9.3539642267805601e-19,1.8712016094834766e-15,1.2583952149529442e-15,-1.4517384775676668e-16,-2.6233449911922102e-16,-3.6419933494527246e-15
230000000000,4.5,30,100,100000,0.17453292519943295,0,2.1267726230083528e-17,1.2324290600683521e-17,2.3711914803326573e-18,4.066175687147517e-15,2.6083126188113861e-15,3.9238741052595193e-16,-1.5334530251333905e-16,7.1160469278594282e-15
230000000000,4.5,30,100,100000,0.52359877559829882,0,5.5286204659452685e-17,3.061713764627559e-17,2.3738057751115014e-18,1.1566484206830412e-14,6.9773600590256071e-15,4.8229138745964241e-16,1.0192732249639596e-15,5.9670842079037023e-15
230000000000,4.5,30,100,100000,0.78539816339744828,0,7.3972428694122471e-17,4.0464043009602229e-17,2.0126582571719116e-18,1.5827369141319992e-14,9.3871978873503089e-15,4.3757781146740701e-16,1.9328043549876001e-15,4.779922566840198e-15
230000000000,4.5,30,100,100000,1.0471975511965976,0,8.7351563768788208e-17,4.746671995516497e-17,1.4690004098559127e-18,1.8911495329116279e-14,1.1113838594358634e-14,3.3578742009168334e-16,2.6529272064880193e-15,3.3394942881893664e-15
230000000000,4.5,30,100,100000,1.3962634015954636,0,9.6923262585229244e-17,5.2458064548803003e-17,5.4053184010183392e-19,2.1130914190056307e-14,1.2349424980146197e-14,1.3345087243383596e-16,3.1928109412246057e-15,1.1505954098480185e-15
230000000000,4.5,30,100,100000,1.5533430342749535,0,9.811215848110272e-17,5.3077100978511734e-17,6.0307159653113819e-20,2.1407242871218916e-14,1.250290841021474e-14,1.6914937876025756e-17,3.2610674079105449e-15,1.1552936940462063e-16
230000000000,4.5,30,100,100000,1.7453292519943295,0,9.6923262585229244e-17,5.2458064548803003e-17,-5.4053184010183392e-19,2.1130914190056307e-14,1.2349424980146197e-14,-1.3345087243383596e-16,3.1928109412246057e-15,-1.1505954098480175e-15
230000000000,4.5,30,100,100000,2.3561944901923448,0,7.3972428694122483e-17,4.0464043009602242e-17,-2.012658257171912e-18,1.5827369141319995e-14,9.3871978873503089e-15,-4.3757781146740696e-16,1.9328043549875993e-15,-4.7799225668401972e-15
230000000000,4.5,30,100,100000,2.9670597283903604,0,2.1267726230083516e-17,1.2324290600683518e-17,-2.3711914803326573e-18,4.066175687147517e-15,2.6083126188113865e-15,-3.9238741052595203e-16,-1.5334530251333868e-16,-7.1160469278594282e-15
230000000000,5,3,1,100000,0.17453292519943295,0,1.2907170621014068e-22,9.7001812969915248e-23,2.5009228058164491e-24,1.589562115261968e-20,1.4121967790704877e-20,3.2381510921101717e-22,-5.8679646768977072e-19,3.6319125521567574e-15
230000000000,5,3,1,100000,0.52359877559829882,0,1.6035439867724452e-21,1.2083144467138215e-21,1.5310550219107435e-23,3.1940760164517234e-19,2.8616797389319491e-19,3.2942229860730033e-21,-4.865046992065681e-18,3.1912883471496769e-15
