nu,Thetae,B,ne,theta,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV,jI_leung,jI_pandya,jQ_pandya,jV_pandya,rhoV_dexter
345000000000,1,100,100000,2.9670597283903604,3.6529177998566452e-27,3.4548293279873154e-27,-1.293993299356433e-27,1.6845455984235585e-23,1.5931969610687776e-23,-5.9672591507698331e-24,3.0168113218358537e-16,-1.0122638668378751e-12,4.516366335102166e-27,3.6691838508801992e-27,3.4636705624564014e-27,-2.6917207867711713e-28,-1.0134102939289792e-12
345000000000,1,100,1000000,0.17453292519943295,3.6529177998566713e-26,3.4548293279873404e-26,1.2939932993564416e-26,1.6845455984235705e-22,1.5931969610687892e-22,5.9672591507698731e-23,3.0168113218358552e-15,1.0122638668378751e-11,4.5163663351021821e-26,3.6691838508802117e-26,3.4636705624564137e-26,6.1981364121411924e-27,1.013410293928979e-11
345000000000,1,100,1000000,0.52359877559829882,4.7431588992166008e-22,4.3891852546549821e-22,7.2672415529657653e-23,2.1873110439584534e-18,2.0240758501833237e-18,3.3512935251950343e-19,2.5387935893458676e-14,8.8912402074535449e-12,5.8724681222416167e-22,4.7709073180066283e-22,4.4016421141108979e-22,3.334382486217439e-23,8.9055628735233807e-12
345000000000,1,100,1000000,0.78539816339744828,5.5055100322072601e-21,5.0504894214762575e-21,5.4566074356193026e-22,2.5388698021607392e-17,2.3290367292596762e-17,2.5163183355394645e-18,5.1293090967978205e-14,7.2557633348116049e-12,6.820058978837366e-21,5.540748559900529e-21,5.0650108797054621e-21,2.3802905059721233e-22,7.2686082974550535e-12
345000000000,1,100,1000000,1.0471975511965976,2.0405716912747265e-20,1.8616673176754254e-20,1.2478661258524666e-21,9.4101106270156297e-17,8.5850918568225148e-17,5.7545433675215053e-18,7.7494943611186009e-14,5.1287560174597481e-12,2.5286616986906124e-20,2.0543339447607059e-20,1.8670186521852801e-20,5.1344804880567007e-22,5.1382852714194179e-12
345000000000,1,100,1000000,1.3962634015954636,4.4812103080114966e-20,4.073457369475246e-20,8.7290788696033877e-22,2.0665132679052591e-16,1.8784777150980021e-16,4.0254208262391067e-18,1.007116209700365e-13,1.78075864885682e-12,5.5543314403266737e-20,4.5124468900775651e-20,4.0851206258630814e-20,3.1856414465044088e-22,1.7841596638195473e-12
345000000000,1,100,1000000,1.5533430342749535,4.9061857954823728e-20,4.4578103872664658e-20,9.5076748651012052e-23,2.262491011199966e-16,2.0557223780867013e-16,4.3844709141489766e-19,1.0387424415829221e-13,1.7896869191351954e-13,6.0812400404591796e-20,4.9405176848379174e-20,4.4705654869759704e-20,1.2186198144032009e-23,1.7931154990338052e-13
345000000000,1,100,1000000,1.7453292519943295,4.4812103080114966e-20,4.073457369475246e-20,-8.7290788696033801e-22,2.0665132679052591e-16,1.8784777150980021e-16,-4.0254208262391036e-18,1.007116209700365e-13,-1.7807586488568188e-12,5.5543314403266737e-20,4.5124468900775651e-20,4.0851206258630814e-20,-3.3433769869618843e-22,-1.7841596638195463e-12
345000000000,1,100,1000000,2.3561944901923448,5.5055100322072601e-21,5.0504894214762575e-21,-5.4566074356193007e-22,2.5388698021607392e-17,2.3290367292596762e-17,-2.5163183355394638e-18,5.1293090967978243e-14,-7.2557633348116041e-12,6.820058978837366e-21,5.540748559900529e-21,5.0650108797054621e-21,-1.6399189000146144e-22,-7.2686082974550527e-12
345000000000,1,100,1000000,2.9670597283903604,3.6529177998566449e-26,3.4548293279873157e-26,-1.293993299356433e-26,1.6845455984235583e-22,1.5931969610687777e-22,-5.9672591507698331e-23,3.0168113218358532e-15,-1.0122638668378751e-11,4.5163663351021672e-26,3.669183850880199e-26,3.4636705624564011e-26,-2.6917207867711714e-27,-1.013410293928979e-11
345000000000,3,1,100000,0.17453292519943295,4.106956663041271e-45,4.0026004341577306e-45,2.1865403197642898e-46,6.3130864533139912e-42,6.1526732936592329e-42,3.3610819896275258e-43,8.66398099875981e-20,2.8486622801408484e-15,4.2288630004645821e-45,4.1178847259111135e-45,4.0182353924702116e-45,1.4868976590501923e-46,2.8500398391004892e-15
345000000000,3,1,100000,0.52359877559829882,5.7215789429010714e-36,5.5179231716342171e-36,1.3207471072295607e-37,8.7950337633334705e-33,8.4819804257382518e-33,2.0302115057455117e-34,7.1401740538698505e-19,2.504176720511453e-15,5.8947778236865945e-36,5.7400808586449471e-36,5.5450997455510664e-36,8.6693780839383108e-38,2.5061885525072536e-15
345000000000,3,1,100000,0.78539816339744828,1.3160193770067981e-33,1.2637716218941269e-33,1.9669809179511392e-35,2.0229441854222085e-30,1.9426305561146091e-30,3.0235820842211963e-32,1.4258442301792343e-18,2.0443159100903715e-15,1.3562047212153645e-33,1.3206137692537583e-33,1.2705363788473838e-33,1.2312052338059438e-35,2.0462525548330995e-15
345000000000,3,1,100000,1.0471975511965976,2.3980833685653696e-32,2.2966304854234075e-32,2.2128343266290884e-34,3.6862594057169093e-29,3.5303091791228743e-29,3.4015003217797289e-31,2.1373572831601949e-18,1.4453906192057749e-15,2.4717231249230605e-32,2.4068575647127316e-32,2.3095501746218143e-32,1.3089228539500465e-34,1.4468978292467853e-15
345000000000,3,1,100000,1.3962634015954636,1.3684626493461068e-31,1.3081972541451097e-31,4.0238577849985432e-34,2.10355835774892e-28,2.0109202606706589e-28,6.1853494343242036e-31,2.7630633621209459e-18,5.0194089791486142e-16,1.4106439796455626e-31,1.3736243753563947e-31,1.3157940615253564e-31,2.1137055204749195e-34,5.0249705209076699e-16
345000000000,3,1,100000,1.5533430342749535,1.6723055184256899e-31,1.5983103388542527e-31,4.8921826540956412e-35,2.5706161959735688e-28,2.4568731000293682e-28,7.5201115021842431e-32,2.8480242810880379e-18,5.0446803789956385e-17,1.7238759675163228e-31,1.6786361996642816e-31,1.6076267959092612e-31,9.0268108626231442e-36,5.0503100102170217e-17
345000000000,3,1,100000,1.7453292519943295,1.3684626493461068e-31,1.3081972541451097e-31,-4.0238577849985389e-34,2.10355835774892e-28,2.0109202606706589e-28,-6.1853494343241975e-31,2.7630633621209459e-18,-5.0194089791486113e-16,1.4106439796455626e-31,1.3736243753563947e-31,1.3157940615253564e-31,-2.2183646568651451e-34,-5.0249705209076659e-16
345000000000,3,1,100000,2.3561944901923448,1.3160193770067981e-33,1.2637716218941269e-33,-1.966980917951139e-35,2.0229441854222085e-30,1.9426305561146091e-30,-3.0235820842211958e-32,1.4258442301792347e-18,-2.0443159100903715e-15,1.3562047212153647e-33,1.3206137692537585e-33,1.2705363788473839e-33,-8.4824803008264672e-36,-2.0462525548330991e-15
345000000000,3,1,100000,2.9670597283903604,4.106956663041271e-45,4.0026004341577306e-45,-2.1865403197642909e-46,6.3130864533139912e-42,6.1526732936592329e-42,-3.3610819896275278e-43,8.6639809987598028e-20,-2.8486622801408484e-15,4.2288630004645223e-45,4.1178847259110557e-45,4.0182353924701556e-45,-6.4572850136483589e-47,-2.8500398391004892e-15
345000000000,3,1,1000000,0.17453292519943295,4.1069566630412714e-44,4.002600434157731e-44,2.1865403197642894e-45,6.313086453313992e-41,6.1526732936592337e-41,3.3610819896275252e-42,8.66398099875981e-19,2.8486622801408485e-14,4.2288630004645829e-44,4.1178847259111139e-44,4.0182353924702123e-44,1.486897659050192e-45,2.8500398391004887e-14
345000000000,3,1,1000000,0.52359877559829882,5.7215789429010716e-35,5.5179231716342184e-35,1.3207471072295604e-36,8.7950337633334705e-32,8.4819804257382534e-32,2.0302115057455112e-33,7.1401740538698494e-18,2.504176720511453e-14,5.8947778236865947e-35,5.7400808586449473e-35,5.5450997455510672e-35,8.6693780839383122e-37,2.5061885525072537e-14
345000000000,3,1,1000000,0.78539816339744828,1.3160193770067982e-32,1.2637716218941272e-32,1.9669809179511397e-34,2.0229441854222087e-29,1.9426305561146094e-29,3.023582084221197e-31,1.4258442301792343e-17,2.0443159100903718e-14,1.3562047212153645e-32,1.3206137692537582e-32,1.2705363788473837e-32,1.2312052338059438e-34,2.0462525548330994e-14
345000000000,3,1,1000000,1.0471975511965976,2.3980833685653698e-31,2.2966304854234079e-31,2.2128343266290879e-33,3.6862594057169096e-28,3.530309179122875e-28,3.4015003217797281e-30,2.1373572831601944e-17,1.445390619205775e-14,2.4717231249230609e-31,2.4068575647127317e-31,2.3095501746218143e-31,1.3089228539500465e-33,1.4468978292467853e-14
345000000000,3,1,1000000,1.3962634015954636,1.368462649346107e-30,1.3081972541451097e-30,4.0238577849985424e-33,2.1035583577489204e-27,2.0109202606706588e-27,6.1853494343242024e-30,2.7630633621209461e-17,5.019408979148615e-15,1.4106439796455624e-30,1.3736243753563947e-30,1.3157940615253566e-30,2.1137055204749194e-33,5.0249705209076697e-15
345000000000,3,1,1000000,1.5533430342749535,1.6723055184256903e-30,1.598310338854253e-30,4.8921826540956425e-34,2.5706161959735693e-27,2.4568731000293687e-27,7.5201115021842451e-31,2.8480242810880384e-17,5.0446803789956382e-16,1.7238759675163225e-30,1.6786361996642813e-30,1.6076267959092611e-30,9.0268108626231458e-35,5.0503100102170214e-16
345000000000,3,1,1000000,1.7453292519943295,1.368462649346107e-30,1.3081972541451097e-30,-4.0238577849985383e-33,2.1035583577489204e-27,2.0109202606706588e-27,-6.1853494343241961e-30,2.7630633621209461e-17,-5.0194089791486118e-15,1.4106439796455624e-30,1.3736243753563947e-30,1.3157940615253566e-30,-2.2183646568651453e-33,-5.0249705209076665e-15
345000000000,3,1,1000000,2.3561944901923448,1.3160193770067982e-32,1.2637716218941272e-32,-1.9669809179511389e-34,2.0229441854222087e-29,1.9426305561146094e-29,-3.0235820842211956e-31,1.4258442301792349e-17,-2.0443159100903714e-14,1.3562047212153648e-32,1.3206137692537585e-32,1.2705363788473839e-32,-8.4824803008264677e-35,-2.0462525548330991e-14
345000000000,3,1,1000000,2.9670597283903604,4.1069566630412714e-44,4.002600434157731e-44,-2.186540319764291e-45,6.313086453313992e-41,6.1526732936592337e-41,-3.3610819896275277e-42,8.6639809987598023e-19,-2.8486622801408485e-14,4.2288630004645227e-44,4.1178847259110552e-44,4.0182353924701556e-44,-6.4572850136483589e-46,-2.8500398391004887e-14
345000000000,3,10,100000,0.17453292519943295,1.3008784274656495e-28,1.2325822751178975e-28,1.483607921906618e-29,1.9996699872066001e-25,1.8946872592221317e-25,2.2805561008482134e-26,8.5935195822813836e-18,2.8455156205925886e-14,1.3417301391404123e-28,1.3065190443989107e-28,1.2408279773607197e-28,1.1478553308082963e-29,2.849629217426163e-14
345000000000,3,10,100000,0.52359877559829882,2.3623762923181338e-24,2.1915099610739664e-24,1.1654721800332127e-25,3.6313715951460169e-21,3.3687211681735971e-21,1.791527701690789e-22,7.2168493138827546e-17,2.4995125789191524e-14,2.4398523852042228e-24,2.3758232104957061e-24,2.2105311921046422e-24,8.6323069045050304e-26,2.5053893345253328e-14
345000000000,3,10,100000,0.78539816339744828,2.9894669595215419e-23,2.7499058870676863e-23,9.540974716679043e-25,4.595315926905742e-20,4.227070073507846e-20,1.4666090533001681e-21,1.4568241539521122e-16,2.0398009708168398e-14,3.089155162741846e-23,3.0080863010285659e-23,2.7758013572433658e-23,6.7168746202875313e-25,2.045405993456108e-14
345000000000,3,10,100000,1.0471975511965976,1.1602201428328458e-22,1.0615660728642796e-22,2.2847803426702562e-24,1.7834544329367465e-19,1.6318064551804768e-19,3.5120935070759829e-21,2.1999770644745775e-16,1.4418647232661969e-14,1.1993089750470462e-22,1.1678354464194722e-22,1.0720363512118465e-22,1.5169363375318991e-24,1.4462007927153448e-14
345000000000,3,10,100000,1.3962634015954636,2.6191864305876667e-22,2.388006071577972e-22,1.6429963160872866e-24,4.0261321777382149e-19,3.6707688972171069e-19,2.5255629988202795e-21,2.8583203560568753e-16,5.0063692555285363e-15,2.7080234273474371e-22,2.6369566258491689e-22,2.4122453957264168e-22,9.6740918142052996e-25,5.0223044873927133e-15
345000000000,3,10,100000,1.5533430342749535,2.8766959498279799e-22,2.6216703432173848e-22,1.7952398212291357e-25,4.421967827075595e-19,4.0299503712231872e-19,2.7595869948768431e-22,2.9479963491317131e-16,5.0314774594412068e-16,2.9743453301726502e-22,2.8962894289451888e-22,2.6483708209968048e-22,3.7124067690758164e-26,5.047599865926899e-16
345000000000,3,10,100000,1.7453292519943295,2.6191864305876667e-22,2.388006071577972e-22,-1.6429963160872849e-24,4.0261321777382149e-19,3.6707688972171069e-19,-2.5255629988202773e-21,2.8583203560568753e-16,-5.0063692555285323e-15,2.7080234273474371e-22,2.6369566258491689e-22,2.4122453957264168e-22,-1.0153099928073021e-24,-5.0223044873927101e-15
345000000000,3,10,100000,2.3561944901923448,2.9894669595215419e-23,2.7499058870676863e-23,-9.5409747166790411e-25,4.595315926905742e-20,4.227070073507846e-20,-1.4666090533001679e-21,1.4568241539521127e-16,-2.0398009708168392e-14,3.089155162741846e-23,3.0080863010285759e-23,2.7758013572433746e-23,-4.6276408745912331e-25,-2.0454059934561077e-14
345000000000,3,10,100000,2.9670597283903604,1.3008784274656403e-28,1.232582275117889e-28,-1.4836079219066079e-29,1.9996699872065858e-25,1.8946872592221186e-25,-2.2805561008481979e-26,8.5935195822813774e-18,-2.8455156205925886e-14,1.3417301391404029e-28,1.3065190443989019e-28,1.2408279773607114e-28,-4.9848952147786279e-30,-2.849629217426163e-14
345000000000,3,10,1000000,0.17453292519943295,1.3008784274656496e-27,1.2325822751178977e-27,1.4836079219066177e-28,1.9996699872066001e-24,1.8946872592221319e-24,2.2805561008482131e-25,8.5935195822813836e-17,2.8455156205925882e-13,1.341730139140412e-27,1.3065190443989106e-27,1.2408279773607196e-27,1.1478553308082964e-28,2.8496292174261632e-13
345000000000,3,10,1000000,0.52359877559829882,2.3623762923181341e-23,2.1915099610739664e-23,1.1654721800332126e-24,3.6313715951460174e-20,3.3687211681735972e-20,1.7915277016907885e-21,7.2168493138827551e-16,2.4995125789191528e-13,2.4398523852042227e-23,2.3758232104957062e-23,2.2105311921046426e-23,8.6323069045050304e-25,2.5053893345253327e-13
345000000000,3,10,1000000,0.78539816339744828,2.9894669595215421e-22,2.7499058870676868e-22,9.5409747166790444e-24,4.5953159269057422e-19,4.2270700735078471e-19,1.4666090533001683e-20,1.4568241539521122e-15,2.0398009708168399e-13,3.0891551627418463e-22,3.0080863010285664e-22,2.7758013572433661e-22,6.7168746202875315e-24,2.045405993456108e-13
345000000000,3,10,1000000,1.0471975511965976,1.1602201428328458e-21,1.0615660728642797e-21,2.2847803426702558e-23,1.7834544329367466e-18,1.6318064551804771e-18,3.5120935070759821e-20,2.1999770644745773e-15,1.4418647232661969e-13,1.1993089750470461e-21,1.167835446419472e-21,1.0720363512118466e-21,1.5169363375318987e-23,1.4462007927153447e-13
345000000000,3,10,1000000,1.3962634015954636,2.6191864305876668e-21,2.3880060715779727e-21,1.6429963160872865e-23,4.0261321777382154e-18,3.6707688972171081e-18,2.5255629988202795e-20,2.858320356056875e-15,5.0063692555285352e-14,2.7080234273474367e-21,2.6369566258491685e-21,2.4122453957264166e-21,9.6740918142052996e-24,5.0223044873927135e-14
345000000000,3,10,1000000,1.5533430342749535,2.8766959498279802e-21,2.6216703432173852e-21,1.7952398212291361e-24,4.4219678270755954e-18,4.0299503712231885e-18,2.7595869948768434e-21,2.9479963491317135e-15,5.0314774594412064e-15,2.9743453301726501e-21,2.8962894289451882e-21,2.6483708209968044e-21,3.7124067690758156e-25,5.0475998659268984e-15
345000000000,3,10,1000000,1.7453292519943295,2.6191864305876668e-21,2.3880060715779727e-21,-1.6429963160872847e-23,4.0261321777382154e-18,3.6707688972171081e-18,-2.5255629988202768e-20,2.858320356056875e-15,-5.006369255528532e-14,2.7080234273474367e-21,2.6369566258491685e-21,2.4122453957264166e-21,-1.0153099928073019e-23,-5.0223044873927097e-14
345000000000,3,10,1000000,2.3561944901923448,2.9894669595215421e-22,2.7499058870676868e-22,-9.54097471667904e-24,4.5953159269057422e-19,4.2270700735078471e-19,-1.4666090533001677e-20,1.4568241539521126e-15,-2.0398009708168394e-13,3.0891551627418463e-22,3.0080863010285759e-22,2.7758013572433745e-22,-4.6276408745912337e-24,-2.0454059934561077e-13
345000000000,3,10,1000000,2.9670597283903604,1.3008784274656404e-27,1.2325822751178891e-27,-1.483607921906608e-28,1.9996699872065862e-24,1.8946872592221187e-24,-2.2805561008481984e-25,8.5935195822813786e-17,-2.8455156205925882e-13,1.341730139140403e-27,1.3065190443989018e-27,1.2408279773607113e-27,-4.9848952147786278e-29,-2.8496292174261632e-13
345000000000,3,50,100000,0.17453292519943295,1.1795482727732972e-22,1.0791760725348855e-22,2.2836273614932651e-23,1.8131650350458514e-19,1.658876000706443e-19,3.510321180156906e-20,2.2114477484909459e-16,1.4199531383409558e-13,1.2192935305254084e-22,1.1872955461553654e-22,1.0898261708487701e-22,1.9107471965132875e-23,1.424228150664372e-13
345000000000,3,50,100000,0.52359877559829882,3.8250408047973121e-20,3.385627279800104e-20,3.1955231609714996e-21,5.8797341363366843e-17,5.2042812889699946e-17,4.9120591313572262e-18,1.9140543475951788e-15,1.2456381505213538e-13,3.9618181659462407e-20,3.857847963056481e-20,3.4271458802614036e-20,2.5355889807892798e-21,1.2515543279668563e-13
345000000000,3,50,100000,0.78539816339744828,1.7191474165057824e-19,1.5020806451962152e-19,9.2826553020899838e-21,2.6426201094499685e-16,2.3089517983740344e-16,1.4269009937643619e-17,3.8630329725123439e-15,1.0159310908983872e-13,1.7819426597399074e-19,1.7351790446241153e-19,1.5216224985838291e-19,6.975649060238627e-21,1.021495749082978e-13
345000000000,3,50,100000,1.0471975511965976,3.844496079074351e-19,3.3319968042829859e-19,1.2801652531148026e-20,5.9096401807781005e-16,5.1218421847255427e-16,1.9678303377707499e-17,5.799386436312377e-15,7.1784129575004973e-14,3.9867256728561371e-19,3.8821018209500903e-19,3.3767052229377685e-19,9.052113389982421e-21,7.2210675910487228e-14
345000000000,3,50,100000,1.3962634015954636,6.2378265829741207e-19,5.3775115848821048e-19,6.6141324136331228e-21,9.5885936302854261e-16,8.2661440878021537e-16,1.0167039286460724e-17,7.4843199438925743e-15,2.4917752210522698e-14,6.4704947020919043e-19,6.3006891686739085e-19,5.4509754559675819e-19,4.1415831596568357e-21,2.5073528073117485e-14
345000000000,3,50,100000,1.5533430342749535,6.5956707564308225e-19,5.6823660767445423e-19,6.9572676812568262e-22,1.0138660599381211e-15,8.7347569612049855e-16,1.0694496181534297e-18,7.7116498867352287e-15,2.5041892668273489e-15,6.8419248487256137e-19,6.6623718543976679e-19,5.7601525981731573e-19,1.529730587204752e-22,2.5199377644720774e-15
345000000000,3,50,100000,1.7453292519943295,6.2378265829741207e-19,5.3775115848821048e-19,-6.614132413633116e-21,9.5885936302854261e-16,8.2661440878021537e-16,-1.0167039286460713e-17,7.4843199438925743e-15,-2.4917752210522679e-14,6.4704947020919043e-19,6.3006891686739085e-19,5.4509754559675819e-19,-4.3466517051941507e-21,-2.5073528073117469e-14
345000000000,3,50,100000,2.3561944901923448,1.7191474165057858e-19,1.502080645196218e-19,-9.2826553020900034e-21,2.6426201094499735e-16,2.3089517983740388e-16,-1.426900993764365e-17,3.8630329725123455e-15,-1.0159310908983871e-13,1.7819426597399102e-19,1.7351790446241153e-19,1.5216224985838289e-19,-4.8059254553395588e-21,-1.0214957490829779e-13
345000000000,3,50,100000,2.9670597283903604,1.1795482727732972e-22,1.0791760725348855e-22,-2.2836273614932665e-23,1.8131650350458514e-19,1.658876000706443e-19,-3.5103211801569084e-20,2.2114477484909439e-16,-1.4199531383409558e-13,1.2192935305254037e-22,1.1872955461553614e-22,1.0898261708487659e-22,-8.2979747542258416e-24,-1.424228150664372e-13
345000000000,3,50,1000000,0.17453292519943295,1.1795482727732971e-21,1.0791760725348856e-21,2.2836273614932649e-22,1.8131650350458512e-18,1.6588760007064433e-18,3.5103211801569061e-19,2.2114477484909455e-15,1.4199531383409557e-12,1.2192935305254084e-21,1.1872955461553655e-21,1.0898261708487701e-21,1.9107471965132878e-22,1.4242281506643715e-12
345000000000,3,50,1000000,0.52359877559829882,3.8250408047973126e-19,3.3856272798001047e-19,3.1955231609714991e-20,5.879734136336685e-16,5.2042812889699959e-16,4.9120591313572256e-17,1.9140543475951791e-14,1.2456381505213535e-12,3.9618181659462411e-19,3.857847963056481e-19,3.4271458802614036e-19,2.5355889807892801e-20,1.2515543279668559e-12
345000000000,3,50,1000000,0.78539816339744828,1.7191474165057824e-18,1.5020806451962154e-18,9.2826553020899868e-20,2.6426201094499682e-15,2.3089517983740345e-15,1.4269009937643623e-16,3.8630329725123443e-14,1.015931090898387e-12,1.7819426597399073e-18,1.735179044624115e-18,1.5216224985838291e-18,6.9756490602386267e-20,1.0214957490829778e-12
345000000000,3,50,1000000,1.0471975511965976,3.8444960790743512e-18,3.3319968042829862e-18,1.2801652531148025e-19,5.9096401807781003e-15,5.1218421847255427e-15,1.9678303377707497e-16,5.7993864363123756e-14,7.1784129575004965e-13,3.9867256728561364e-18,3.8821018209500903e-18,3.3767052229377692e-18,9.0521133899824213e-20,7.221067591048722e-13
345000000000,3,50,1000000,1.3962634015954636,6.2378265829741212e-18,5.3775115848821058e-18,6.6141324136331222e-20,9.588593630285428e-15,8.2661440878021553e-15,1.0167039286460722e-16,7.4843199438925752e-14,2.4917752210522691e-13,6.4704947020919035e-18,6.3006891686739082e-18,5.4509754559675817e-18,4.1415831596568353e-20,2.5073528073117479e-13
345000000000,3,50,1000000,1.5533430342749535,6.5956707564308229e-18,5.6823660767445423e-18,6.9572676812568277e-21,1.0138660599381211e-14,8.7347569612049848e-15,1.0694496181534299e-17,7.7116498867352303e-14,2.5041892668273488e-14,6.8419248487256137e-18,6.6623718543976692e-18,5.7601525981731577e-18,1.5297305872047524e-21,2.5199377644720769e-14
345000000000,3,50,1000000,1.7453292519943295,6.2378265829741212e-18,5.3775115848821058e-18,-6.6141324136331162e-20,9.588593630285428e-15,8.2661440878021553e-15,-1.0167039286460713e-16,7.4843199438925752e-14,-2.4917752210522676e-13,6.4704947020919035e-18,6.3006891686739082e-18,5.4509754559675817e-18,-4.3466517051941513e-20,-2.5073528073117464e-13
345000000000,3,50,1000000,2.3561944901923448,1.7191474165057859e-18,1.5020806451962182e-18,-9.2826553020900037e-20,2.6426201094499737e-15,2.3089517983740388e-15,-1.4269009937643648e-16,3.8630329725123455e-14,-1.015931090898387e-12,1.7819426597399108e-18,1.7351790446241154e-18,1.5216224985838291e-18,-4.805925455339559e-20,-1.0214957490829776e-12
345000000000,3,50,1000000,2.9670597283903604,1.1795482727732971e-21,1.0791760725348856e-21,-2.2836273614932663e-22,1.8131650350458512e-18,1.6588760007064433e-18,-3.5103211801569081e-19,2.2114477484909435e-15,-1.4199531383409557e-12,1.2192935305254039e-21,1.1872955461553613e-21,1.0898261708487658e-21,-8.2979747542258416e-23,-1.4242281506643715e-12
345000000000,3,100,100000,0.17453292519943295,6.5003849804051928e-21,5.8257351170739321e-21,1.5788037559791647e-21,9.9921902586458743e-18,8.9551394050893228e-18,2.4268881856017658e-18,9.0997817373274148e-16,2.835767898579677e-13,6.7278853852267864e-21,6.5513251345485459e-21,5.8923869657116919e-21,1.3603412378419756e-21,2.8473149101800388e-13
345000000000,3,100,100000,0.52359877559829882,6.5993602390884812e-19,5.6855080605049505e-19,6.9078391919615116e-20,1.0144331957736513e-15,8.739586721229694e-16,1.061851624023466e-16,7.713967787262004e-15,2.4852620513354991e-13,6.8457544817779227e-19,6.6661009861879916e-19,5.7633391751046733e-19,5.614948843409114e-20,2.5008924509432128e-13
345000000000,3,100,100000,0.78539816339744828,2.2026218506009748e-18,1.8689033143073148e-18,1.4895204238162505e-19,3.3858020202495308e-15,2.872820232626975e-15,2.2896446154767692e-16,1.5120693724574138e-14,2.026091761671645e-13,2.2867192862602559e-18,2.2267087915363969e-18,1.8955560461135973e-18,1.1443790999163526e-19,2.0406470754814785e-13
345000000000,3,100,100000,1.0471975511965976,4.2049580528856303e-18,3.5342310428897299e-18,1.7531784659100108e-19,6.4637311514185522e-15,5.4327103863878097e-15,2.6949315835201133e-16,2.2137568846680443e-14,1.4312026437334404e-13,4.3676411923312126e-18,4.2530209543759193e-18,3.5855694306027412e-18,1.2658881453282261e-19,1.442284987746646e-13
345000000000,3,100,100000,1.3962634015954636,6.2064780569962866e-18,5.1841474178174739e-18,8.2386017137727301e-20,9.5404056480593193e-15,7.9689106851131426e-15,1.2664123130764428e-16,2.8019923334034307e-14,4.9670487161380808e-14,6.4486220764118673e-18,6.279390547462129e-18,5.260151131365479e-18,5.2636785863392863e-20,5.0073342962807751e-14
345000000000,3,100,100000,1.5533430342749535,6.4914805026572602e-18,5.4181693677381281e-18,8.5720376363374829e-21,9.9785025715197376e-15,8.3286419710839493e-15,1.3176670493324861e-17,2.8799493051206707e-14,4.9916784430303794e-15,6.7449948763816197e-18,6.5679856204254475e-18,5.4976799039167612e-18,1.9229223260870922e-21,5.0323828738689362e-15
345000000000,3,100,100000,1.7453292519943295,6.2064780569962866e-18,5.1841474178174739e-18,-8.2386017137727205e-20,9.5404056480593193e-15,7.9689106851131426e-15,-1.2664123130764414e-16,2.8019923334034307e-14,-4.9670487161380783e-14,6.4486220764118673e-18,6.279390547462129e-18,5.260151131365479e-18,-5.5243071600671044e-20,-5.0073342962807719e-14
345000000000,3,100,100000,2.3561944901923448,2.2026218506009752e-18,1.8689033143073151e-18,-1.4895204238162505e-19,3.3858020202495316e-15,2.8728202326269754e-15,-2.2896446154767692e-16,1.5120693724574145e-14,-2.0260917616716448e-13,2.2867192862602551e-18,2.2267087915363996e-18,1.8955560461136e-18,-7.8842851745446606e-20,-2.0406470754814782e-13
345000000000,3,100,100000,2.9670597283903604,6.5003849804051928e-21,5.8257351170739321e-21,-1.5788037559791657e-21,9.9921902586458743e-18,8.9551394050893228e-18,-2.4268881856017673e-18,9.0997817373274069e-16,-2.835767898579677e-13,6.7278853852267752e-21,6.5513251345485354e-21,5.8923869657116821e-21,-5.9076769911495549e-22,-2.8473149101800388e-13
345000000000,3,100,1000000,0.17453292519943295,6.5003849804051934e-20,5.8257351170739326e-20,1.5788037559791646e-20,9.9921902586458756e-17,8.9551394050893234e-17,2.4268881856017658e-17,9.0997817373274152e-15,2.8357678985796761e-12,6.727885385226787e-20,6.5513251345485465e-20,5.8923869657116916e-20,1.3603412378419759e-20,2.8473149101800382e-12
345000000000,3,100,1000000,0.52359877559829882,6.5993602390884816e-18,5.6855080605049514e-18,6.9078391919615099e-19,1.0144331957736513e-14,8.7395867212296948e-15,1.0618516240234657e-15,7.713967787262005e-14,2.4852620513354987e-12,6.8457544817779241e-18,6.6661009861879906e-18,5.7633391751046733e-18,5.6149488434091137e-19,2.5008924509432117e-12
345000000000,3,100,1000000,0.78539816339744828,2.2026218506009751e-17,1.8689033143073151e-17,1.489520423816251e-18,3.3858020202495316e-14,2.8728202326269756e-14,2.28964461547677e-15,1.5120693724574141e-13,2.0260917616716446e-12,2.2867192862602558e-17,2.2267087915363967e-17,1.8955560461135969e-17,1.1443790999163526e-18,2.0406470754814782e-12
345000000000,3,100,1000000,1.0471975511965976,4.204958052885631e-17,3.5342310428897303e-17,1.7531784659100105e-18,6.4637311514185534e-14,5.4327103863878105e-14,2.694931583520113e-15,2.2137568846680439e-13,1.4312026437334401e-12,4.3676411923312117e-17,4.2530209543759199e-17,3.5855694306027411e-17,1.2658881453282262e-18,1.4422849877466459e-12
345000000000,3,100,1000000,1.3962634015954636,6.2064780569962882e-17,5.1841474178174743e-17,8.2386017137727284e-19,9.5404056480593215e-14,7.9689106851131435e-14,1.2664123130764427e-15,2.8019923334034303e-13,4.9670487161380801e-13,6.4486220764118681e-17,6.27939054746213e-17,5.2601511313654782e-17,5.2636785863392856e-19,5.0073342962807743e-13
